DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GH01_BST_UNS_SRVMSETP_HV	F_SOC_MBIST_GH01_BST_UNS_SRVMSETP_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVNSETP_HV	F_SOC_MBIST_GR01_BST_UNS_SRVNSETP_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVOSETP_2_HV	F_SOC_MBIST_GO01_BST_UNS_SRVOSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVOSETP_HV	F_SOC_MBIST_GR01_BST_UNS_SRVOSETP_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_28_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_28_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR03_BST_UNS_SRVASTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_UNS_SRVASTCK_HV	F_SOC_MBIST_GR06_BST_UNS_SRVASTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR10_BST_UNS_SRVASTCK_2_HV	F_SOC_MBIST_GR10_BST_UNS_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVBSTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVBSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVBSTCK_HV	F_SOC_MBIST_GR02_BST_UNS_SRVBSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVDSTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVDSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVESTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVESTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVFSTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVFSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVGSTCK_1_HV	F_SOC_MBIST_GO01_BST_UNS_SRVGSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVGSTCK_2_HV	F_SOC_MBIST_GX01_BST_UNS_SRVGSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVGSTCK_2_HV	F_SOC_MBIST_GX02_BST_UNS_SRVGSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVHSTCK_1_HV	F_SOC_MBIST_GO01_BST_UNS_SRVHSTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVHSTCK_2_HV	F_SOC_MBIST_GX01_BST_UNS_SRVHSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVHSTCK_2_HV	F_SOC_MBIST_GX02_BST_UNS_SRVHSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVISTCK_1_HV	F_SOC_MBIST_GO01_BST_UNS_SRVISTCK_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVISTCK_2_HV	F_SOC_MBIST_GX01_BST_UNS_SRVISTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVISTCK_2_HV	F_SOC_MBIST_GX02_BST_UNS_SRVISTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVNSTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVNSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVOSTCK_2_HV	F_SOC_MBIST_GO01_BST_UNS_SRVOSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVOSTCK_HV	F_SOC_MBIST_GR01_BST_UNS_SRVOSTCK_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_8_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_8_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1WD_SRVASETP_2_HV	F_SOC_MBIST_GR04_BST_1WD_SRVASETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1WD_SRVASETP_2_HV	F_SOC_MBIST_GR06_BST_1WD_SRVASETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVBSETP_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVBSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVDSETP_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVDSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVESETP_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVESETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVFSETP_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVFSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVNSETP_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVNSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_29_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_29_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1WD_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BST_1WD_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1WD_SRVASTCK_2_HV	F_SOC_MBIST_GR06_BST_1WD_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVBSTCK_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVBSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVDSTCK_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVDSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVESTCK_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVESTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVFSTCK_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVFSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1WD_SRVNSTCK_2_HV	F_SOC_MBIST_GR01_BST_1WD_SRVNSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1RD_SRVASETP_2_HV	F_SOC_MBIST_GR04_BST_1RD_SRVASETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1RD_SRVASETP_2_HV	F_SOC_MBIST_GR06_BST_1RD_SRVASETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVBSETP_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVBSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVDSETP_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVDSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVESETP_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVESETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVFSETP_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVFSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVNSETP_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVNSETP_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_30_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_30_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_1RD_SRVASTCK_2_HV	F_SOC_MBIST_GR04_BST_1RD_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_BST_1RD_SRVASTCK_2_HV	F_SOC_MBIST_GR06_BST_1RD_SRVASTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVBSTCK_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVBSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVDSTCK_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVDSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVESTCK_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVESTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVFSTCK_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVFSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_1RD_SRVNSTCK_2_HV	F_SOC_MBIST_GR01_BST_1RD_SRVNSTCK_2_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_9_HV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_9_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVDSETP_1_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVDSETP_1_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVESETP_1_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVESETP_1_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_5_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVDSTCK_1_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVDSTCK_1_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_UNS_SRVESTCK_1_MHV	F_SOC_MBIST_GX01_BST_UNS_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_UNS_SRVESTCK_1_MHV	F_SOC_MBIST_GX02_BST_UNS_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVP_MHV	F_SOC_MBIST_GR01_BST_UNS_SRVP_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVP_MHV	F_SOC_MBIST_GR02_BST_UNS_SRVP_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVQ_MHV	F_SOC_MBIST_GR01_BST_UNS_SRVQ_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_BST_UNS_SRVQ_MHV	F_SOC_MBIST_GR02_BST_UNS_SRVQ_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVDSETP_1_MHV	F_SOC_MBIST_GX01_BST_1WD_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVDSETP_1_MHV	F_SOC_MBIST_GX02_BST_1WD_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVESETP_1_MHV	F_SOC_MBIST_GX01_BST_1WD_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVESETP_1_MHV	F_SOC_MBIST_GX02_BST_1WD_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_6_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVDSTCK_1_MHV	F_SOC_MBIST_GX01_BST_1WD_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVDSTCK_1_MHV	F_SOC_MBIST_GX02_BST_1WD_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1WD_SRVESTCK_1_MHV	F_SOC_MBIST_GX01_BST_1WD_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1WD_SRVESTCK_1_MHV	F_SOC_MBIST_GX02_BST_1WD_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVDSETP_1_MHV	F_SOC_MBIST_GX01_BST_1RD_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVDSETP_1_MHV	F_SOC_MBIST_GX02_BST_1RD_SRVDSETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVESETP_1_MHV	F_SOC_MBIST_GX01_BST_1RD_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVESETP_1_MHV	F_SOC_MBIST_GX02_BST_1RD_SRVESETP_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVDSTCK_1_MHV	F_SOC_MBIST_GX01_BST_1RD_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVDSTCK_1_MHV	F_SOC_MBIST_GX02_BST_1RD_SRVDSTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_BST_1RD_SRVESTCK_1_MHV	F_SOC_MBIST_GX01_BST_1RD_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_BST_1RD_SRVESTCK_1_MHV	F_SOC_MBIST_GX02_BST_1RD_SRVESTCK_1_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_MHV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH01_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH02_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH03_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH04_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH05_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH06_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH07_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH08_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH09_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH10_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH11_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH12_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH13_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH14_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH15_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH16_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVDSETP_2_MHV	F_SOC_MBIST_GH17_BST_UNS_SRVDSETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH01_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH02_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH03_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH04_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH05_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH06_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH07_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH07_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH08_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH08_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH09_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH09_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH10_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH10_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH11_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH11_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH12_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH12_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH13_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH13_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH14_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH14_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH15_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH15_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH16_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH16_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH17_BST_UNS_SRVESETP_2_MHV	F_SOC_MBIST_GH17_BST_UNS_SRVESETP_2_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_BST_UNS_SRVBSETP_1_HV	F_SOC_MBIST_GR03_BST_UNS_SRVBSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BST_UNS_SRVBSETP_1_HV	F_SOC_MBIST_GR04_BST_UNS_SRVBSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVJSETP_1_HV	F_SOC_MBIST_GR01_BST_UNS_SRVJSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVJSETP_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVJSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVKSETP_1_HV	F_SOC_MBIST_GR01_BST_UNS_SRVKSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVKSETP_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVKSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVLSETP_1_HV	F_SOC_MBIST_GR01_BST_UNS_SRVLSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVLSETP_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVLSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_BST_UNS_SRVMSETP_1_HV	F_SOC_MBIST_GR01_BST_UNS_SRVMSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVMSETP_1_HV	F_SOC_MBIST_GH01_BST_UNS_SRVMSETP_1_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_31_HV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_31_HV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH01_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH01_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH02_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH02_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH03_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH03_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH04_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH04_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH05_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH05_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
	Bin_SOC_MBIST_GH06_BST_UNS_SRVDSETP_3_MHV	F_SOC_MBIST_GH06_BST_UNS_SRVDSETP_3_MHV	AND	5799	33	Fail	T																																																																																
