Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCD0_PL00_SSC_BV	StepDiff	4	1.25	1	2	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	Equation	4	8	8	8	8	8
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	LVCC	4	722.5	720	720	725	725
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	Equation	4	7.5	8	7	8	7
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	LVCC	4	730	720	735	725	740
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	STEP	4	2	2	2	2	2
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCF0_PL00_SSC_BV	StepDiff	4	0.5	0	1	0	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	Equation	4	6.25	6	7	6	6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	LVCC	4	748.75	750	735	755	755
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	STEP	4	3	3	3	3	3
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCG0_PL00_SSC_BV	StepDiff	4	1.25	2	0	2	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	Equation	4	6.25	6	7	6	6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	LVCC	4	748.75	750	735	755	755
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCH0_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	Equation	4	6.25	6	7	6	6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	LVCC	4	748.75	750	735	755	755
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS003_SocTd_SOC	VDD_SOC_MS003	MS003_SocTd_MSX003_SOC_MSX003_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	4	0	0	0	0	0
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	Bin	4	1	1	1	1	1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	Equation	4	6.25	6	7	6	6
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	LVCC	4	748.75	750	735	755	755
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	STEP	4	1	1	1	1	1
MS003_GPU_GpuTd	VDD_SOC_MS003	MS003_GPU_GpuTd_MSX003_CFND_BV	StepDiff	4	0	0	0	0	0
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	6.25	6	7	6	6
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	4	748.75	750	735	755	755
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MS003_SocMbist	VDD_SOC_MS003	MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCA0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCB0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCC0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCD0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCF0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCG0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCH0_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	Bin	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	Equation	4	7.25	7	8	7	7
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	LVCC	4	766.25	765	755	775	770
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	STEP	4	1	1	1	1	1
MS004_SocTd_SOC	VDD_SOC_MS004	MS004_SocTd_MSX004_SOC_MSX004_TD_CCE0_ACCDC_PL00_SSC_BV	StepDiff	4	1	1	1	1	1
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	Bin	4	1	1	1	1	1
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	Equation	4	7.25	7	8	7	7
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	LVCC	4	766.25	765	755	775	770
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	STEP	4	1	1	1	1	1
MS004_GPU_GpuTd	VDD_SOC_MS004	MS004_GPU_GpuTd_MSX004_CFND_BV	StepDiff	4	1	1	1	1	1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	Equation	4	7.25	7	8	7	7
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	LVCC	4	766.25	765	755	775	770
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	IDS	4	37.175	40.4	38.9	33.8	35.6
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MS004_SocMbist	VDD_SOC_MS004	MS004_SocMbist_MSX004_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	StepDiff	4	1	1	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	Equation	4	6.25	7	6	6	6
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	LVCC	4	573.75	560	575	580	580
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	STEP	4	5	5	5	5	5
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_BV	StepDiff	4	3.75	3	4	4	4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	Equation	4	4.5	5	5	4	4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	LVCC	4	600	590	590	610	610
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	STEP	4	3	3	3	3	3
MD001_SocTd_SOC	VDD_DCS_DDR_MD001	MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL10_SSC_BV	StepDiff	4	1.75	2	1	2	2
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	4.5	5	5	4	4
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	600	590	590	610	610
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD001_SocMbist	VDD_DCS_DDR_MD001	MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	Bin	4	1	1	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	Equation	4	5.75	6	5	5	7
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	LVCC	4	980	975	985	995	965
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	STEP	4	8	8	8	8	8
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	StepDiff	4	6.25	6	7	7	5
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	Bin	4	1	1	1	1	1
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	Equation	4	5.25	5	5	5	6
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	LVCC	4	987.5	990	985	995	980
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	STEP	4	2	2	2	2	2
MD008_SocTd_SOC	VDD_DCS_DDR_MD008	MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL10_SSC_BV	StepDiff	4	0.5	1	0	0	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Bin	4	1	1	1	1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	Equation	4	5.25	5	5	5	6
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	LVCC	4	987.5	990	985	995	980
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	4	1	1	1	1	1
MD008_SocMbist	VDD_DCS_DDR_MD008	MD008_SocMbist_MDX008_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	4	0	0	0	0	0
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	Bin	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	Equation	4	5.25	5	5	5	6
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	LVCC	4	987.5	990	985	995	980
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	IDS	4	5.85	6.2	6.4	5.4	5.4
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	STEP	4	1	1	1	1	1
AMPLP5X	VDD_DCS_DDR_MD008	AMPLP5X_INTSMD8CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTS_MD8CA_BV	StepDiff	4	0	0	0	0	0
