Type	Perf Mode	TestIns Name	Parameter	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10	
MD006_SocTd_SOC	VDD_DCS_DDR_MD006	MD006_SocTd_MDX006_SOC_MDX006_TD_CDD0_PL00_SSC_BV	ExtraStep	2	2	2	1	
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD006_SocMbist	VDD_DCS_DDR_MD006	MD006_SocMbist_MDX006_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD006	AMPLP5X_INTSMD6DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTS_MD6DQW_BV	ExtraStep	1	1	1	1	
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	STEP	5	5	5	5	
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	StepDiff	4	4	4	2	X:11 Y:13, X:11 Y:10, X:14 Y:13
MD007_SocTd_SOC	VDD_DCS_DDR_MD007	MD007_SocTd_MDX007_SOC_MDX007_TD_CDD0_PL00_SSC_BV	ExtraStep	1	1	1	3	
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MD007_SocMbist	VDD_DCS_DDR_MD007	MD007_SocMbist_MDX007_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7CA_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7CA_BV	ExtraStep	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	STEP	1	1	1	1	
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
AMPLP5X	VDD_DCS_DDR_MD007	AMPLP5X_INTSMD7DQW_PP_HIDA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTS_MD7DQW_BV	ExtraStep	1	1	1	1	
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	STEP	6	6	6	6	
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	StepDiff	4	4	5	5	X:14 Y:13, X:14 Y:10
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CIA0_PL00_GRAND_SSC_BV	ExtraStep	2	2	1	1	
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	STEP	3	3	3	3	
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	StepDiff	1	2	0	0	X:11 Y:10
MI001_SocTd	VDD_DISP_MI001	MI001_SocTd_MIX001_Harvest_MI001_CEA0_PL00_GRAND_SSC_BV	ExtraStep	2	1	3	3	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MI001_SocMbist	VDD_DISP_MI001	MI001_SocMbist_MIX001_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	STEP	4	4	4	4	
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	StepDiff	3	3	3	3	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CIA0_PL00_GRAND_SSC_BV	ExtraStep	1	1	1	1	
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	STEP	5	5	5	5	
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	StepDiff	3	3	4	4	X:14 Y:13, X:14 Y:10
MI003_SocTd	VDD_DISP_MI003	MI003_SocTd_MIX003_Harvest_MI003_CEA0_PL00_GRAND_SSC_BV	ExtraStep	2	2	1	1	
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MI003_SocMbist	VDD_DISP_MI003	MI003_SocMbist_MIX003_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	STEP	5	5	5	5	
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	StepDiff	3	2	4	2	X:14 Y:13
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CIA0_PL00_GRAND_SSC_BV	ExtraStep	2	3	1	3	
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	STEP	2	2	2	2	
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	StepDiff	1	0	0	1	X:11 Y:13, X:14 Y:10
MI002_SocTd	VDD_DISP_MI002	MI002_SocTd_MIX002_Harvest_MI002_CEA0_PL00_GRAND_SSC_BV	ExtraStep	1	2	2	1	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	STEP	1	1	1	1	
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MI002_SocMbist	VDD_DISP_MI002	MI002_SocMbist_MIX002_PP_HIDA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	ExtraStep	1	1	1	1	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	STEP	6	6	6	6	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	StepDiff	4	5	4	4	X:11 Y:10
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_MultiFSTP_X10GR1_BV	ExtraStep	2	1	2	2	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	STEP	1	1	1	1	
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG001_GpuTd	VDD_GPU_MG001	MG001_GpuTd_MGX001_CSO0_BV	ExtraStep	1	1	1	1	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG001_GpuMbist_PGPU	VDD_GPU_MG001	MG001_GpuMbist_MGX001_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	STEP	9	9	9	9	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	StepDiff	8	7	8	7	X:11 Y:13, X:14 Y:13
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_MultiFSTP_X10GR1_BV	ExtraStep	1	2	1	2	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	STEP	1	1	1	1	
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00C_GpuTd	VDD_GPU_MG00C	MG00C_GpuTd_MGX00C_CSO0_BV	ExtraStep	1	1	1	1	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	STEP	5	5	5	5	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	StepDiff	3	4	4	4	X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_BV	ExtraStep	2	1	1	1	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	STEP	1	1	1	1	
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_BV	ExtraStep	1	1	1	1	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	StepDiff	2	1	2	1	X:11 Y:13, X:14 Y:13
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_MultiFSTP_X10GR1_BV	ExtraStep	1	2	1	2	
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	STEP	1	1	1	1	
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG002_GpuTd	VDD_GPU_MG002	MG002_GpuTd_MGX002_CSO0_BV	ExtraStep	1	1	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG002_GpuMbist_PGPU	VDD_GPU_MG002	MG002_GpuMbist_MGX002_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	STEP	2	2	2	2	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	StepDiff	1	1	1	1	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_BV	ExtraStep	1	1	1	1	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	STEP	1	1	1	1	
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_BV	ExtraStep	1	1	1	1	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	StepDiff	1	1	2	2	X:14 Y:13, X:14 Y:10
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV	ExtraStep	2	2	1	1	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	STEP	1	1	1	1	
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV	ExtraStep	1	1	1	1	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	STEP	3	3	3	3	
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	StepDiff	2	2	2	1	X:11 Y:13, X:11 Y:10, X:14 Y:13
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_MultiFSTP_X10GR1_BV	ExtraStep	1	1	1	2	
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	STEP	1	1	1	1	
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG005_GpuTd	VDD_GPU_MG005	MG005_GpuTd_MGX005_CSO0_BV	ExtraStep	1	1	1	1	
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	STEP	1	1	1	1	
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV	ExtraStep	1	1	1	1	
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	STEP	1	1	1	1	
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	StepDiff	0	0	0	0	X:11 Y:13, X:11 Y:10, X:14 Y:13, X:14 Y:10
MG005_GpuMbist_PGPU	VDD_GPU_MG005	MG005_GpuMbist_MGX005_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	ExtraStep	1	1	1	1	
MG006_GpuTd	VDD_GPU_MG006	MG006_GpuTd_MGX006_MultiFSTP_X10GR1_BV	STEP	2	2	2	2	
