DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Nub_spmi0_sdata_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: Nub_spmi0_sdata
	Nub_spmi0_sdata_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: Nub_spmi0_sdata
	XI0_Ifold_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_Ifold_GLB	FT2	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldEVS_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	CP2	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: XI0
	XI0_IfoldConti_GLB	FT2	=0	Missing pin in voltage table: XI0
	Pins_1p2v_GLB		=1.2	
	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Vch_Ratio		=1.2	
	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Ioh_GLB		=0	
	Pins_1p2v_Iol_GLB		=0	
	Pins_1p2v_Ratio_Vil_GLB		=0.1	
	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB	
	Pins_1p2v_GLB_Plus		=1.05	
	Pins_1p2v_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_GLB		=0.9	
	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB	
	Pins_1p2v_Ratio_Vol_GLB		=0.5	
	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB	
	Pins_1p2v_Ratio_Voh_GLB		=0.5	
	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB	
	Pins_1p2v_Vt_GLB		=0.6	
	Pins_1p12V_GLB		=1.12	
	Pins_1p12V_Vcl_Ratio		=-1/_Pins_1p12V_GLB	
	Pins_1p12V_Vcl_GLB		=_Pins_1p12V_Vcl_Ratio*_Pins_1p12V_GLB	
	Pins_1p12V_Vch_Ratio		=1.2	
	Pins_1p12V_Vch_GLB		=_Pins_1p12V_Vch_Ratio*_Pins_1p12V_GLB	
	Pins_1p12V_Ioh_GLB		=0	
	Pins_1p12V_Iol_GLB		=0	
	Pins_1p12V_Ratio_Vil_GLB		=0.1	
	Pins_1p12V_Vil_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vil_GLB	
	Pins_1p12V_GLB_Plus		=1.05	
	Pins_1p12V_GLB_Minus		=0.95	
	Pins_1p12V_Ratio_Vih_GLB		=0.9	
	Pins_1p12V_Vih_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vih_GLB	
	Pins_1p12V_Ratio_Vol_GLB		=0.5	
	Pins_1p12V_Vol_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vol_GLB	
	Pins_1p12V_Ratio_Voh_GLB		=0.5	
	Pins_1p12V_Voh_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Voh_GLB	
	Pins_1p12V_Vt_GLB		=0.56	
	Pins_1p0V_GLB		=1	
	Pins_1p0V_Vcl_Ratio		=-1/_Pins_1p0V_GLB	
	Pins_1p0V_Vcl_GLB		=_Pins_1p0V_Vcl_Ratio*_Pins_1p0V_GLB	
	Pins_1p0V_Vch_Ratio		=1.2	
	Pins_1p0V_Vch_GLB		=_Pins_1p0V_Vch_Ratio*_Pins_1p0V_GLB	
	Pins_1p0V_Ioh_GLB		=0	
	Pins_1p0V_Iol_GLB		=0	
	Pins_1p0V_Ratio_Vil_GLB		=0.1	
	Pins_1p0V_Vil_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vil_GLB	
	Pins_1p0V_GLB_Plus		=1.05	
	Pins_1p0V_GLB_Minus		=0.95	
	Pins_1p0V_Ratio_Vih_GLB		=0.9	
	Pins_1p0V_Vih_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vih_GLB	
	Pins_1p0V_Ratio_Vol_GLB		=0.5	
	Pins_1p0V_Vol_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vol_GLB	
	Pins_1p0V_Ratio_Voh_GLB		=0.5	
	Pins_1p0V_Voh_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Voh_GLB	
	Pins_1p0V_Vt_GLB		=0.5	
	Pins_0p805V_GLB		=0.805	
	Pins_0p805V_Vcl_Ratio		=-1/_Pins_0p805V_GLB	
	Pins_0p805V_Vcl_GLB		=_Pins_0p805V_Vcl_Ratio*_Pins_0p805V_GLB	
	Pins_0p805V_Vch_Ratio		=1.2	
	Pins_0p805V_Vch_GLB		=_Pins_0p805V_Vch_Ratio*_Pins_0p805V_GLB	
	Pins_0p805V_Ioh_GLB		=0	
	Pins_0p805V_Iol_GLB		=0	
	Pins_0p805V_Ratio_Vil_GLB		=0.1	
	Pins_0p805V_Vil_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vil_GLB	
	Pins_0p805V_GLB_Plus		=1.05	
	Pins_0p805V_GLB_Minus		=0.95	
	Pins_0p805V_Ratio_Vih_GLB		=0.9	
	Pins_0p805V_Vih_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vih_GLB	
	Pins_0p805V_Ratio_Vol_GLB		=0.5	
	Pins_0p805V_Vol_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vol_GLB	
	Pins_0p805V_Ratio_Voh_GLB		=0.5	
	Pins_0p805V_Voh_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Voh_GLB	
	Pins_0p805V_Vt_GLB		=0.4025	
	Pins_0p55V_GLB		=0.55	
	Pins_0p55V_Vcl_Ratio		=-1/_Pins_0p55V_GLB	
	Pins_0p55V_Vcl_GLB		=_Pins_0p55V_Vcl_Ratio*_Pins_0p55V_GLB	
	Pins_0p55V_Vch_Ratio		=1.2	
	Pins_0p55V_Vch_GLB		=_Pins_0p55V_Vch_Ratio*_Pins_0p55V_GLB	
	Pins_0p55V_Ioh_GLB		=0	
	Pins_0p55V_Iol_GLB		=0	
	Pins_0p55V_Ratio_Vil_GLB		=0.1	
	Pins_0p55V_Vil_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vil_GLB	
	Pins_0p55V_GLB_Plus		=1.05	
	Pins_0p55V_GLB_Minus		=0.95	
	Pins_0p55V_Ratio_Vih_GLB		=0.9	
	Pins_0p55V_Vih_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vih_GLB	
	Pins_0p55V_Ratio_Vol_GLB		=0.5	
	Pins_0p55V_Vol_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vol_GLB	
	Pins_0p55V_Ratio_Voh_GLB		=0.5	
	Pins_0p55V_Voh_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Voh_GLB	
	Pins_0p55V_Vt_GLB		=0.275	
	Pins_1p2v_Ratio_Vil_H_GLB		=0.1	
	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB	
	Pins_1p2v_H_GLB_Plus		=1.05	
	Pins_1p2v_H_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_H_GLB		=0.9	
	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB	
	Pins_1p2v_Ratio_Vol_H_GLB		=0.475	
	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB	
	Pins_1p2v_Ratio_Voh_H_GLB		=0.525	
	Pins_1p2v_Voh_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_H_GLB	
	Pins_1p2v_Ioh_H_GLB		=0	
	Pins_1p2v_Iol_H_GLB		=0	
	Pins_1p2v_Ratio_Vcl_H		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_H_GLB		=_Pins_1p2v_Ratio_Vcl_H*_Pins_1p2v_GLB	
	Pins_1p2v_Ratio_Vch_H		=1.2	
	Pins_1p2v_Vch_H_GLB		=_Pins_1p2v_Ratio_Vch_H*_Pins_1p2v_GLB	
	Pins_1p2v_Vt_H_GLB		=0.6	
	Pins_1p12V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p12V_Vil_H_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vil_H_GLB	
	Pins_1p12V_H_GLB_Plus		=1.05	
	Pins_1p12V_H_GLB_Minus		=0.95	
	Pins_1p12V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p12V_Vih_H_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vih_H_GLB	
	Pins_1p12V_Ratio_Vol_H_GLB		=0.475	
	Pins_1p12V_Vol_H_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Vol_H_GLB	
	Pins_1p12V_Ratio_Voh_H_GLB		=0.525	
	Pins_1p12V_Voh_H_GLB		=_Pins_1p12V_GLB*_Pins_1p12V_Ratio_Voh_H_GLB	
	Pins_1p12V_Ioh_H_GLB		=0	
	Pins_1p12V_Iol_H_GLB		=0	
	Pins_1p12V_Ratio_Vcl_H		=-1/_Pins_1p12V_GLB	
	Pins_1p12V_Vcl_H_GLB		=_Pins_1p12V_Ratio_Vcl_H*_Pins_1p12V_GLB	
	Pins_1p12V_Ratio_Vch_H		=1.2	
	Pins_1p12V_Vch_H_GLB		=_Pins_1p12V_Ratio_Vch_H*_Pins_1p12V_GLB	
	Pins_1p12V_Vt_H_GLB		=0.56	
	Pins_1p0V_Ratio_Vil_H_GLB		=0.1	
	Pins_1p0V_Vil_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vil_H_GLB	
	Pins_1p0V_H_GLB_Plus		=1.05	
	Pins_1p0V_H_GLB_Minus		=0.95	
	Pins_1p0V_Ratio_Vih_H_GLB		=0.9	
	Pins_1p0V_Vih_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vih_H_GLB	
	Pins_1p0V_Ratio_Vol_H_GLB		=0.475	
	Pins_1p0V_Vol_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Vol_H_GLB	
	Pins_1p0V_Ratio_Voh_H_GLB		=0.525	
	Pins_1p0V_Voh_H_GLB		=_Pins_1p0V_GLB*_Pins_1p0V_Ratio_Voh_H_GLB	
	Pins_1p0V_Ioh_H_GLB		=0	
	Pins_1p0V_Iol_H_GLB		=0	
	Pins_1p0V_Ratio_Vcl_H		=-1/_Pins_1p0V_GLB	
	Pins_1p0V_Vcl_H_GLB		=_Pins_1p0V_Ratio_Vcl_H*_Pins_1p0V_GLB	
	Pins_1p0V_Ratio_Vch_H		=1.2	
	Pins_1p0V_Vch_H_GLB		=_Pins_1p0V_Ratio_Vch_H*_Pins_1p0V_GLB	
	Pins_1p0V_Vt_H_GLB		=0.5	
	Pins_0p805V_Ratio_Vil_H_GLB		=0.1	
	Pins_0p805V_Vil_H_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vil_H_GLB	
	Pins_0p805V_H_GLB_Plus		=1.05	
	Pins_0p805V_H_GLB_Minus		=0.95	
	Pins_0p805V_Ratio_Vih_H_GLB		=0.9	
	Pins_0p805V_Vih_H_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vih_H_GLB	
	Pins_0p805V_Ratio_Vol_H_GLB		=0.475	
	Pins_0p805V_Vol_H_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Vol_H_GLB	
	Pins_0p805V_Ratio_Voh_H_GLB		=0.525	
	Pins_0p805V_Voh_H_GLB		=_Pins_0p805V_GLB*_Pins_0p805V_Ratio_Voh_H_GLB	
	Pins_0p805V_Ioh_H_GLB		=0	
	Pins_0p805V_Iol_H_GLB		=0	
	Pins_0p805V_Ratio_Vcl_H		=-1/_Pins_0p805V_GLB	
	Pins_0p805V_Vcl_H_GLB		=_Pins_0p805V_Ratio_Vcl_H*_Pins_0p805V_GLB	
	Pins_0p805V_Ratio_Vch_H		=1.2	
	Pins_0p805V_Vch_H_GLB		=_Pins_0p805V_Ratio_Vch_H*_Pins_0p805V_GLB	
	Pins_0p805V_Vt_H_GLB		=0.4025	
	Pins_0p55V_Ratio_Vil_H_GLB		=0.1	
	Pins_0p55V_Vil_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vil_H_GLB	
	Pins_0p55V_H_GLB_Plus		=1.05	
	Pins_0p55V_H_GLB_Minus		=0.95	
	Pins_0p55V_Ratio_Vih_H_GLB		=0.9	
	Pins_0p55V_Vih_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vih_H_GLB	
	Pins_0p55V_Ratio_Vol_H_GLB		=0.475	
	Pins_0p55V_Vol_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Vol_H_GLB	
	Pins_0p55V_Ratio_Voh_H_GLB		=0.525	
	Pins_0p55V_Voh_H_GLB		=_Pins_0p55V_GLB*_Pins_0p55V_Ratio_Voh_H_GLB	
	Pins_0p55V_Ioh_H_GLB		=0	
	Pins_0p55V_Iol_H_GLB		=0	
	Pins_0p55V_Ratio_Vcl_H		=-1/_Pins_0p55V_GLB	
	Pins_0p55V_Vcl_H_GLB		=_Pins_0p55V_Ratio_Vcl_H*_Pins_0p55V_GLB	
	Pins_0p55V_Ratio_Vch_H		=1.2	
	Pins_0p55V_Vch_H_GLB		=_Pins_0p55V_Ratio_Vch_H*_Pins_0p55V_GLB	
	Pins_0p55V_Vt_H_GLB		=0.275	
	Shmoo_Glb_GLB		0	
	Pins_XI0_Diff_GLB		1.2	
	Pins_REFCLK_XI0_XO0_Diff_GLB		1.8	
	XI0_Diff_PowerSequence_GLB		4	
	XI0_Diff_PowerDownSequence_GLB		5	
	XI0_Diff_Freq_GLB		24000000	
	Pins_RT_CLK32768_GLB		1.2	
	Pins_REFCLK_RT_CLK32768_GLB		1.8	
	RT_CLK32768_PowerSequence_GLB		1	
	RT_CLK32768_PowerDownSequence_GLB		11	
	RT_CLK32768_Freq_GLB		32768	
	SBC_Freq_Glb		23040000	
	Shmoo_GLB		-1	
	Shmoo_VDD_PCPU_Glb		0.775	
	Shmoo_VDD_ECPU_Glb		0.775	
	Shmoo_VDD_GPU_Glb		0.775	
	Shmoo_VDD_SRAM_GPU_Glb		0.775	
	Shmoo_VDD_SRAM_SOC_Glb		0.775	
	Shmoo_VDD_SOC_Glb		0.775	
	Shmoo_VDD_DCS_DDR_Glb		0.775	
	Shmoo_VDD_DISP_Glb		0.775	
	Shmoo_VDD_CPU_SRAM_Glb		0.775	
	Shmoo_VDD_FIXED_GRP_Glb		0.775	
	Shmoo_VDD_LOW_Glb		0.775	
	Shmoo_VDD_CIO_Glb		0.775	
	Shmoo_VDD_FIXED_AMUX_Glb		0.775	
	Shmoo_VDD_FIXED_ECPU_Glb		0.775	
	Shmoo_VDD_FIXED_ECPU_MTR_Glb		0.775	
	Shmoo_VDD_FIXED_LPDP_RX_Glb		0.775	
	Shmoo_VDD_FIXED_LPDP_TX_Glb		0.775	
	Shmoo_VDD_FIXED_MIPIC_Glb		0.775	
	Shmoo_VDD_FIXED_PCIE_Glb		0.775	
	Shmoo_VDD_FIXED_PCIE_REFBUF_Glb		0.775	
	Shmoo_VDD_FIXED_PCIE5_Glb		0.775	
	Shmoo_VDD_FIXED_PCPU_Glb		0.775	
	Shmoo_VDD_FIXED_PLL_ANE_GPU_Glb		0.775	
	Shmoo_VDD_FIXED_PLL_DCS_Glb		0.775	
	Shmoo_VDD_FIXED_PLL_SOC_Glb		0.775	
	Shmoo_VDD_FIXED_XTAL_Glb		0.775	
	Shmoo_VDD_LOW_DETECT_Glb		0.775	
	Shmoo_VDD_LOW_FLPPLL_Glb		0.775	
	Shmoo_VDD_LOW_ULPPLL_Glb		0.775	
	Shmoo_VDD_LOW_USB_DEBUG_Glb		0.775	
	Shmoo_VDD_MEMLP5_DDR_Glb		0.775	
	Shmoo_VDD12_TD_BIAS_Glb		0.775	
	Shmoo_VDD12_ADC_SOC_Glb		0.775	
	Shmoo_VDD12_AMUX_Glb		0.775	
	Shmoo_VDD12_ULPPLL_FLPPLL_Glb		0.775	
	Shmoo_VDD12_FMON_Glb		0.775	
	Shmoo_VDD12_HSCDFT_Glb		0.775	
	Shmoo_VDD12_LPDP_RX_Glb		0.775	
	Shmoo_VDD12_LPDP_TX_Glb		0.775	
	Shmoo_VDD12_MIPIC_Glb		0.775	
	Shmoo_VDD12_PCIE_Glb		0.775	
	Shmoo_VDD12_PCIE_REFBUF_Glb		0.775	
	Shmoo_VDD12_PLL_DCS_Glb		0.775	
	Shmoo_VDD12_PLL_DDR_Glb		0.775	
	Shmoo_VDD12_PLL_GRP_Glb		0.775	
	Shmoo_VDD12_PLL_SOC_Glb		0.775	
	Shmoo_VDD12_TSADC_CPU_Glb		0.775	
	Shmoo_VDD12_USB_DEBUG_Glb		0.775	
	Shmoo_VDD12_XTAL_Glb		0.775	
	Shmoo_VDDIO12_AOP_Glb		0.775	
	Shmoo_VDD12_CIO_Glb		0.775	
	Shmoo_VDDIO12_GRP_Glb		0.775	
	Shmoo_VDDIO12_AOP_4_Glb		0.775	
	Shmoo_VDDA_EFUSE0_Glb		0.775	
	Shmoo_VDDA_EFUSE1_Glb		0.775	
	Shmoo_VDDA_EFUSE2_Glb		0.775	
	Shmoo_VDDA_EFUSE3_Glb		0.775	
	Shmoo_VDDA_EFUSE4_Glb		0.775	
	Shmoo_VDDA_EFUSE5_Glb		0.775	
	Shmoo_VDDA_EFUSE6_Glb		0.775	
	Shmoo_VDD18_Glb		0.775	
	Shmoo_VDD2H_Glb		0.775	
	Shmoo_VDDQL_DDR_Glb		0.775	
