Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDAST_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,1081183,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_REFGEN_T3_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,109273,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDAJTR_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2663185,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX00A_SI_NPJS_MDALDO_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,195436,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX00A_SI_RREF_VREGCAL_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,192938,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_ALLFRV_SI_NTSX_T1_6_A0_2505151152,SINGLE,NA,NO,PASS,N/A,242094,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX002_SI_RDGATE_MD2RDGT_5_A0_2505151152,SINGLE,NA,NO,PASS,N/A,348838,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RDG_JTG_LP5_MDX003_SI_RDGATE_MD3RDGT_5_A0_2505151152,SINGLE,NA,NO,PASS,N/A,339332,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX00A_SI_RXOFST_MDARXOF_5_A0_2505151152,SINGLE,NA,NO,PASS,N/A,360390,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX000_SI_RESET_MD0RST_5_A0_2505151152,SINGLE,NA,NO,PASS,N/A,102531,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_RST_JTG_LP5_MDX00A_SI_RESET_MDARST_5_A0_2505151152,SINGLE,NA,NO,PASS,N/A,152467,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX000_SI_CRACK_MD0CRCK_4_A0_2505151152,SINGLE,NA,NO,PASS,N/A,508544,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQR_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2066946,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQR_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2023415,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTSDRAM_MD4DQW_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2029171,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQR_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2067020,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX00A_SI_EXTSDRAM_MDADQW_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2073388,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTSDRAM_MD8DQW_1_A0_2505151152,SINGLE,NA,NO,PASS,N/A,2072726,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_1_A0_2505151923,SINGLE,NA,NO,PASS,N/A,744090,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_READ_T4P1_1_A0_2505151923,SINGLE,NA,NO,PASS,N/A,142609,ts1,,N/A,True,True,False
BORNEO,A0,HARD_IP,HT_BRNA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_NTS_HTOL_1_A0_2505152001,SINGLE,NA,NO,PASS,N/A,1464,ts1,,N/A,True,True,False
BORNEO,A0,CPU_BIST,CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ1_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ3_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ4_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX001_SI_INJ2_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ1_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,DD_BRNA0_C_IN02_BI_P0PD_XXX_XXX_XXX_MPX00H_SI_INJ2_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_RET_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX000_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX008_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX006_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX005_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX007_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX009_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00A_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_2_A0_2505152117,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM00_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM01_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM02_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM03_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM05_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM04_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM08_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM17_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM06_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM15_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM14_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM09_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0F_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0A_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM12_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM11_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0E_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM07_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0C_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0B_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1B_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0D_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM10_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM16_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1A_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM13_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1D_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM02_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM01_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1C_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1E_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM00_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM05_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM18_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM06_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM03_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM09_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM08_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM07_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM04_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0A_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM12_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM11_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM15_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0D_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0E_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0C_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM16_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM13_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0F_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM10_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM17_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM0B_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM14_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM19_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
BORNEO,A0,CPU_BIST,PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1A_2_A0_2505152128,SINGLE,NA,NO,PASS,N/A,12,tsetMBIST48,,N/A,True,True,False
