Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MGX005 GPU TD,MGX005,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM,,,,,,,
MGX006 GPU TD,MGX006,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM,,,,,,,
MGX007 GPU TD,MGX007,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM,,,,,,,
MGX008 GPU TD,MGX008,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM,,,,,,,
MGX009 GPU TD,MGX009,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM,,,,,,,
MGX00A GPU TD,MGX00A,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM,,,,,,,
MGX00B GPU TD,MGX00B,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM,,,,,,,
MGX00C GPU TD,MGX00C,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM,,,,,,,
MGX00D GPU TD,MGX00D,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM,,,,,,,
MGX00E GPU TD,MGX00E,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM,,,,,,,
MGX00F GPU TD,MGX00F,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM,,,,,,,
MSX001 GPU TD,MSX001,,,,,,,Sa_Gfx_X_X HV,TIMESET_BRNA0_L_SC_DM.TXT,,,PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET,PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_ALLFRV_DM_LAPLL,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MPX001 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX009_DM,,,,,,
MPX00A SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00C_DM,,,,,,
MPX00D SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAA,CAA,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MPX001 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX009_DM,,,,,,
MPX00A SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00A_DM,,,,,,
MPX00B SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00B_DM,,,,,,
MPX00C SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00C_DM,,,,,,
MPX00D SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00D_DM,,,,,,
MPX00E SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00E_DM,,,,,,
MPX00F SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00F_DM,,,,,,
MPX00G SOC TD CAB,CAB,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00G_DM,,,,,,
MPX001 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX001_DM,,,,,,
MPX002 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX002_DM,,,,,,
MPX003 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX003_DM,,,,,,
MPX004 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX004_DM,,,,,,
MPX005 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX005_DM,,,,,,
MPX006 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX006_DM,,,,,,
MPX007 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX007_DM,,,,,,
MPX008 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX008_DM,,,,,,
MPX009 SOC TD CAC,CAC,,,,,,,Sa_Soc_X_X HV,TIMESET_BRNA0_S_SC_DM.TXT,,,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX009_DM,,,,,,
