Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_Harv_Out_TD_max,MAX003_CCJ0_PL20,,,,,,,,F_SOC_TD_NonHarv&&F_Soc_Td_MAX003_LV,,Td_Soc_MAX003_EQN LV,,50MHz,7/22: FailFlag updated,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX003_DM,PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_min,MPX001_CAA0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX001_DM,PP_BRNA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MPX001_CAB0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX001_DM,PP_BRNA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MPX001_CAC0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX001_DM,PP_BRNA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MPX001_CAD0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX001_DM,PP_BRNA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MPX001_CAE0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX001_DM,PP_BRNA0_S_PL20_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_min,MPX001_CAF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX001_LV,,Td_Soc_MPX001_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX001_DM,PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAA0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAA0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAB0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAB0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAC0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAC0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAD0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAD0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAE0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNA0_S_IN04_SC_CAE0_TDF_SSC_HAR_MPX00G_DM,PP_BRNA0_S_PL20_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM,,,,,
Flow_Harv_Out_TD_max,MPX00G_CAF0_PL20,,,,,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_TD_NonHarv,F_Soc_Td_MPX00G_LV,,Td_Soc_MPX00G_EQN LV,,50MHz,7/13: Added with harvesting,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CAF0_TDF_SSC_HAR_MPX00G_DM,PP_BRNB0_S_PL20_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM,,,,,
