"DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Channel Map,,,,,,,,,,,
,,,,,,,,,,,,
,KM35,,Utility,31.a272,site0,site0,site0,30.a372,site4,site4,site4,
,KM36,,Utility,31.a264,site0,site0,site0,30.b252,site4,site4,site4,
,KM37,,Utility,31.a268,site0,site0,site0,30.c360,site4,site4,site4,
,KM38,,Utility,31.e272,site0,site0,site0,30.e368,site4,site4,site4,
,KM39,,Utility,31.b270,site0,site0,site0,30.g368,site4,site4,site4,
,KM4,,Utility,31.c260,site0,site0,site0,30.c346,site4,site4,site4,
,KM40,,Utility,31.g346,site0,site0,site0,30.e350,site4,site4,site4,
,KM41,,Utility,31.a260,site0,site0,site0,30.g350,site4,site4,site4,
,KM42,,Utility,31.e360,site0,site0,site0,30.g286,site4,site4,site4,
,KM43,,Utility,31.g360,site0,site0,site0,30.e286,site4,site4,site4,
,KM44,,Utility,31.d358,site0,site0,site0,30.a286,site4,site4,site4,
,KM45,,Utility,31.f358,site0,site0,site0,30.c286,site4,site4,site4,
,KM46,,Utility,31.b380,site0,site0,site0,30.f352,site4,site4,site4,
,KM47,,Utility,31.a376,site0,site0,site0,30.e354,site4,site4,site4,
,KM48,,Utility,31.a372,site0,site0,site0,30.f358,site4,site4,site4,
,KM49,,Utility,31.a382,site0,site0,site0,30.g354,site4,site4,site4,
,KM5,,Utility,31.d348,site0,site0,site0,30.f348,site4,site4,site4,
,KM50,,Utility,31.c364,site0,site0,site0,30.a272,site4,site4,site4,
,KM51,,Utility,31.a364,site0,site0,site0,30.d258,site4,site4,site4,
,KM52,,Utility,31.a368,site0,site0,site0,30.c254,site4,site4,site4,
,KM53,,Utility,31.c368,site0,site0,site0,30.a254,site4,site4,site4,
,KM54,,Utility,31.e354,site0,site0,site0,30.f384,site4,site4,site4,
,KM55,,Utility,31.c360,site0,site0,site0,30.g382,site4,site4,site4,
,KM56,,Utility,31.b362,site0,site0,site0,30.g376,site4,site4,site4,
,KM57,,Utility,31.a360,site0,site0,site0,30.f380,site4,site4,site4,
,KM58,,Utility,31.d370,site0,site0,site0,30.e268,site4,site4,site4,
,KM59,,Utility,31.b280,site0,site0,site0,30.g268,site4,site4,site4,
,KM6,,Utility,31.a386,site0,site0,site0,30.g346,site4,site4,site4,
,KM60,,Utility,31.b284,site0,site0,site0,30.e272,site4,site4,site4,
,KM61,,Utility,31.a282,site0,site0,site0,30.f270,site4,site4,site4,
,KM62,,Utility,31.d262,site0,site0,site0,30.e260,site4,site4,site4,
,KM63,,Utility,31.g260,site0,site0,site0,30.g260,site4,site4,site4,
,KM64,,Utility,31.f258,site0,site0,site0,30.g264,site4,site4,site4,
,KM65,,Utility,31.e260,site0,site0,site0,30.f262,site4,site4,site4,
,KM66,,Utility,31.d284,site0,site0,site0,30.g386,site4,site4,site4,
,KM67,,Utility,31.c282,site0,site0,site0,30.e386,site4,site4,site4,
,KM68,,Utility,31.c268,site0,site0,site0,30.a386,site4,site4,site4,
,KM69,,Utility,31.d280,site0,site0,site0,30.c386,site4,site4,site4,
,KM7,,Utility,31.f348,site0,site0,site0,30.e346,site4,site4,site4,
,KM70,,Utility,31.d258,site0,site0,site0,30.b262,site4,site4,site4,
,KM71,,Utility,31.g254,site0,site0,site0,30.b248,site4,site4,site4,
,KM72,,Utility,31.b262,site0,site0,site0,30.a250,site4,site4,site4,
,KM73,,Utility,31.e254,site0,site0,site0,30.c250,site4,site4,site4,
,KM78,,Utility,31.e386,site0,site0,site0,30.a346,site4,site4,site4,
,KM79,,Utility,31.e346,site0,site0,site0,30.b348,site4,site4,site4,
,KM8,,Utility,31.g372,site0,site0,site0,30.d370,site4,site4,site4,
,KM80,,Utility,31.c386,site0,site0,site0,30.d348,site4,site4,site4,
,KM81,,Utility,31.g376,site0,site0,site0,30.a268,site4,site4,site4,
,KM82,,Utility,31.a350,site0,site0,site0,30.g272,site4,site4,site4,
,KM83,,Utility,31.f374,site0,site0,site0,30.d270,site4,site4,site4,
,KM84,,Utility,31.b258,site0,site0,site0,site0,site0,site0,site0,
,KM85,,Utility,31.a254,site0,site0,site0,site0,site0,site0,site0,
,KM9,,Utility,31.g364,site0,site0,site0,30.b270,site4,site4,site4,
,LP5_IN_RESET_L,,N/C,,,,,,,,,
,LPDPRX_AUX_D0,,I/O,29.c117,29.c217,29.c317,29.c417,26.c160,26.c260,26.c360,26.c460,
,LPDPRX_AUX_D1,,I/O,23.g117,23.g217,23.g317,23.g417,26.c164,26.c264,26.c364,26.c464,
,LPDPRX_AUX_D2,,I/O,29.c113,29.c213,29.c313,29.c413,24.e169,24.e269,24.e369,24.e469,
,LPDPRX_AUX_D3,,I/O,29.e106,29.e206,29.e306,29.e406,24.a147,24.a247,24.a347,24.a447,
,LPDPRX_AUX_D4,,I/O,29.a115,29.a215,29.a315,29.a415,22.g149,22.g249,22.g349,22.g449,
,LPDPRX_AUX_D5,,I/O,23.e113,23.e213,23.e313,23.e413,28.e164,28.e264,28.e364,28.e464,
,LPDPRX_AUX_D6,,I/O,25.g108,25.g208,25.g308,25.g408,22.c175,22.c275,22.c375,22.c475,
,LPDPRX_D0_N,,I/O,25.e102,25.e202,25.e302,25.e402,26.c108,26.c208,26.c308,26.c408,
,LPDPRX_D0_P,,I/O,25.g102,25.g202,25.g302,25.g402,26.a108,26.a208,26.a308,26.a408,
,LPDPRX_D1_N,,I/O,25.e104,25.e204,25.e304,25.e404,24.e108,24.e208,24.e308,24.e408,
,LPDPRX_D1_P,,I/O,25.g104,25.g204,25.g304,25.g404,24.g108,24.g208,24.g308,24.g408,
,LPDPRX_D2_N,,I/O,25.e106,25.e206,25.e306,25.e406,24.e119,24.e219,24.e319,24.e419,
,LPDPRX_D2_P,,I/O,25.g106,25.g206,25.g306,25.g406,24.g119,24.g219,24.g319,24.g419,
,LPDPRX_D3_N,,I/O,23.e115,23.e215,23.e315,23.e415,26.c104,26.c204,26.c304,26.c404,
,LPDPRX_D3_P,,I/O,23.g115,23.g215,23.g315,23.g415,26.a104,26.a204,26.a304,26.a404,
,LPDPRX_D4_N,,I/O,29.e115,29.e215,29.e315,29.e415,26.c124,26.c224,26.c324,26.c424,
,LPDPRX_D4_P,,I/O,29.g115,29.g215,29.g315,29.g415,26.a124,26.a224,26.a324,26.a424,
,LPDPRX_D5_N,,I/O,27.c115,27.c215,27.c315,27.c415,22.e141,22.e241,22.e341,22.e441,
,LPDPRX_D5_P,,I/O,27.a115,27.a215,27.a315,27.a415,22.g141,22.g241,22.g341,22.g441,
,LPDPRX_D6_N,,I/O,23.e124,23.e224,23.e324,23.e424,26.c126,26.c226,26.c326,26.c426,
,LPDPRX_D6_P,,I/O,23.g124,23.g224,23.g324,23.g424,26.a126,26.a226,26.a326,26.a426,
,LPDPRX_RCAL_NEG,,I/O,29.e149,29.e249,29.e349,29.e449,22.e137,22.e237,22.e337,22.e437,
,LPDPRX_RCAL_POS,,I/O,29.g149,29.g249,29.g349,29.g449,22.g137,22.g237,22.g337,22.g437,
,LPDPTX_AUX_N,,I/O,23.e180,23.e280,23.e380,23.e480,28.e180,28.e280,28.e380,28.e480,
,LPDPTX_AUX_P,,I/O,23.g180,23.g280,23.g380,23.g480,28.g180,28.g280,28.g380,28.g480,
,LPDPTX_D0_N,,I/O,29.c186,29.c286,29.c386,29.c486,22.c153,22.c253,22.c353,22.c453,
,LPDPTX_D0_P,,I/O,29.a186,29.a286,29.a386,29.a486,22.a153,22.a253,22.a353,22.a453,
,LPDPTX_D1_N,,I/O,29.c184,29.c284,29.c384,29.c484,22.e153,22.e253,22.e353,22.e453,
,LPDPTX_D1_P,,I/O,29.a184,29.a284,29.a384,29.a484,22.g153,22.g253,22.g353,22.g453,
,LPDPTX_D2_N,,I/O,29.c171,29.c271,29.c371,29.c471,24.c158,24.c258,24.c358,24.c458,
,LPDPTX_D2_P,,I/O,29.a171,29.a271,29.a371,29.a471,24.a158,24.a258,24.a358,24.a458,
,LPDPTX_D3_N,,I/O,29.e184,29.e284,29.e384,29.e484,26.e151,26.e251,26.e351,26.e451,
,LPDPTX_D3_P,,I/O,29.g184,29.g284,29.g384,29.g484,26.g151,26.g251,26.g351,26.g451,
,LPDPTX_RCAL_NEG,,I/O,25.e126,25.e226,25.e326,25.e426,24.e113,24.e213,24.e313,24.e413,
,LPDPTX_RCAL_POS,,I/O,25.g126,25.g226,25.g326,25.g426,24.g113,24.g213,24.g313,24.g413,
,MIC_DISABLE_L,,I/O,23.a102,23.a202,23.a302,23.a402,22.e149,22.e249,22.e349,22.e449,
,MIC_DISABLE_WARN_L,,I/O,29.g135,29.g235,29.g335,29.g435,28.g130,28.g230,28.g330,28.g430,
,MTP_FUNC0,,I/O,27.g147,27.g247,27.g347,27.g447,22.e186,22.e286,22.e386,22.e486,
,MTP_FUNC1,,I/O,29.e162,29.e262,29.e362,29.e462,26.e113,26.e213,26.e313,26.e413,
,MTP_FUNC2,,I/O,27.c147,27.c247,27.c347,27.c447,28.c171,28.c271,28.c371,28.c471,
,MTP_FUNC3,,I/O,27.c128,27.c228,27.c328,27.c428,26.g149,26.g249,26.g349,26.g449,
,MTP_FUNC4,,I/O,27.c149,27.c249,27.c349,27.c449,24.a180,24.a280,24.a380,24.a480,
,MTP_FUNC5,,I/O,27.g149,27.g249,27.g349,27.g449,28.g184,28.g284,28.g384,28.g484,
,MTP_FUNC6,,I/O,29.e186,29.e286,29.e386,29.e486,26.e158,26.e258,26.e358,26.e458,
,MTP_FUNC7,,I/O,27.e137,27.e237,27.e337,27.e437,26.e149,26.e249,26.e349,26.e449,
,MTP_I2C0_SCL,,I/O,27.e128,27.e228,27.e328,27.e428,26.a160,26.a260,26.a360,26.a460,
,MTP_I2C0_SDA,,I/O,27.a147,27.a247,27.a347,27.a447,26.g147,26.g247,26.g347,26.g447,
,MTP_SPI0_PICO,,I/O,23.e173,23.e273,23.e373,23.e473,26.e108,26.e208,26.e308,26.e408,
,MTP_SPI0_POCI,,I/O,27.e147,27.e247,27.e347,27.e447,28.g171,28.g271,28.g371,28.g471,
,MTP_SPI0_SCLK,,I/O,29.e153,29.e253,29.e353,29.e453,28.c158,28.c258,28.c358,28.c458,
,NAND_SYS_CLK0,,I/O,23.g149,23.g249,23.g349,23.g449,22.e102,22.e202,22.e302,22.e402,
,NAND_SYS_CLK1_3,,I/O,23.g147,23.g247,23.g347,23.g447,22.e104,22.e204,22.e304,22.e404,
,NUB_CLK_OUT0,,I/O,23.a106,23.a206,23.a306,23.a406,22.a128,22.a228,22.a328,22.a428,
,NUB_DOCK_CONNECT,,I/O,23.e153,23.e253,23.e353,23.e453,28.g102,28.g202,28.g302,28.g402,
,NUB_SCM_IO0,,I/O,23.a180,23.a280,23.a380,23.a480,28.c106,28.c206,28.c306,28.c406,
,NUB_SCM_IO1,,I/O,29.a160,29.a260,29.a360,29.a460,22.e135,22.e235,22.e335,22.e435,
,NUB_SCM_IO10,,I/O,25.e149,25.e249,25.e349,25.e449,26.e147,26.e247,26.e347,26.e447,
,NUB_SCM_IO11,,I/O,23.g141,23.g241,23.g341,23.g441,22.e117,22.e217,22.e317,22.e417,
,NUB_SCM_IO12,,I/O,23.c147,23.c247,23.c347,23.c447,24.e102,24.e202,24.e302,24.e402,
,NUB_SCM_IO13,,I/O,23.c169,23.c269,23.c369,23.c469,28.e108,28.e208,28.e308,28.e408,
,NUB_SCM_IO14,,I/O,23.e147,23.e247,23.e347,23.e447,24.g102,24.g202,24.g302,24.g402,
,NUB_SCM_IO15,,I/O,23.c149,23.c249,23.c349,23.c449,22.c102,22.c202,22.c302,22.c402,
,NUB_SCM_IO2,,I/O,23.g104,23.g204,23.g304,23.g404,24.e160,24.e260,24.e360,24.e460,
,NUB_SCM_IO3,,I/O,23.e149,23.e249,23.e349,23.e449,26.g102,26.g202,26.g302,26.g402,
,NUB_SCM_IO4,,I/O,23.e130,23.e230,23.e330,23.e430,28.c117,28.c217,28.c317,28.c417,
,NUB_SCM_IO5,,I/O,29.a180,29.a280,29.a380,29.a480,28.e102,28.e202,28.e302,28.e402,
,NUB_SCM_IO6,,I/O,23.g153,23.g253,23.g353,23.g453,24.e106,24.e206,24.e306,24.e406,
,NUB_SCM_IO7,,I/O,23.g126,23.g226,23.g326,23.g426,28.g113,28.g213,28.g313,28.g413,
,NUB_SCM_IO8,,I/O,29.a173,29.a273,29.a373,29.a473,26.e104,26.e204,26.e304,26.e404,
,NUB_SCM_IO9,,I/O,29.a137,29.a237,29.a337,29.a437,22.e113,22.e213,22.e313,22.e413,
,NUB_SPMI0_SCLK,,I/O,23.c171,23.c271,23.c371,23.c471,24.g106,24.g206,24.g306,24.g406,
,NUB_SPMI0_SDATA,,I/O,27.g102,27.g202,27.g302,27.g402,26.e141,26.e241,26.e341,26.e441,
,NUB_SPMI1_SCLK,,I/O,29.e175,29.e275,29.e375,29.e475,28.c108,28.c208,28.c308,28.c408,
,NUB_SPMI1_SDATA,,I/O,25.g180,25.g280,25.g380,25.g480,22.g104,22.g204,22.g304,22.g404,
,NUB_SWD_TCK_OUT0,,I/O,23.e184,23.e284,23.e384,23.e484,28.a104,28.a204,28.a304,28.a404,
,NUB_SWD_TCK_OUT0_OE,,N/C,,,,,,,,,
,NUB_SWD_TCK_OUT0_PWR,,N/C,,,,,,,,,
,NUB_SWD_TCK_OUT0_Y1,,N/C,,,,,,,,,
,NUB_SWD_TCK_OUT1,,I/O,23.a115,23.a215,23.a315,23.a415,22.c128,22.c228,22.c328,22.c428,
,NUB_SWD_TCK_OUT2,,I/O,23.c117,23.c217,23.c317,23.c417,22.c137,22.c237,22.c337,22.c437,
,NUB_SWD_TCK_OUT3,,I/O,23.c119,23.c219,23.c319,23.c419,22.c139,22.c239,22.c339,22.c439,
,NUB_SWD_TMS0,,I/O,23.a113,23.a213,23.a313,23.a413,22.c130,22.c230,22.c330,22.c430,
,NUB_SWD_TMS1,,I/O,23.c113,23.c213,23.c313,23.c413,22.c135,22.c235,22.c335,22.c435,
,NUB_SWD_TMS2,,I/O,27.e160,27.e260,27.e360,27.e460,22.g128,22.g228,22.g328,22.g428,
,NUB_SWD_TMS3,,I/O,23.g128,23.g228,23.g328,23.g428,22.e108,22.e208,22.e308,22.e408,
,NUB_SWD_TMS4,,I/O,29.c164,29.c264,29.c364,29.c464,22.g124,22.g224,22.g324,22.g424,
,NUB_TST_CLKOUT,,I/O,25.e158,25.e258,25.e358,25.e458,26.e102,26.e202,26.e302,26.e402,
,QSPI_PWR_1P2,,DCVS,19.e101,21.c207,21.c307,21.c407,20.e103,20.e203,20.e386,18.c487,
,RT_CLK32768,,I/O,27.a128,25.e224,25.e324,25.e424,26.g130,26.g230,26.g330,26.g430,
,SENSOR0_CLK,,I/O,25.c153,25.c253,25.c353,25.c453,24.c128,24.c228,24.c328,24.c428,
,SENSOR1_CLK,,I/O,25.c141,25.c241,25.c341,25.c441,24.a102,24.a202,24.a302,24.a402,
,SGPIO0,,I/O,25.g160,25.g260,25.g360,25.g460,22.a186,22.a286,22.a386,22.a486,
,SGPIO1,,I/O,25.e141,25.e241,25.e341,25.e441,24.c184,24.c284,24.c384,24.c484,
,SGPIO2,,I/O,25.c160,25.c260,25.c360,25.c460,24.g186,24.g286,24.g386,24.g486,
,SI2C0_SCL,,I/O,27.a186,27.a286,27.a386,27.a486,26.c151,26.c251,26.c351,26.c451,
,SI2C0_SDA,,I/O,27.a184,27.a284,27.a384,27.a484,26.c153,26.c253,26.c353,26.c453,
,SMC_FPWM0,,I/O,23.c128,23.c228,23.c328,23.c428,22.c141,22.c241,22.c341,22.c441,
,SMC_FPWM1,,I/O,23.c124,23.c224,23.c324,23.c424,22.c115,22.c215,22.c315,22.c415,
,SMC_FPWM2,,I/O,23.a139,23.a239,23.a339,23.a439,22.c119,22.c219,22.c319,22.c419,
,SMC_FPWM3,,I/O,23.a126,23.a226,23.a326,23.a426,22.a137,22.a237,22.a337,22.a437,
,SMC_GPIO0,,I/O,23.a108,23.a208,23.a308,23.a408,22.a135,22.a235,22.a335,22.a435,
,SMC_GPIO1,,I/O,23.a130,23.a230,23.a330,23.a430,22.c104,22.c204,22.c304,22.c404,
,SMC_I2CM0_SCL,,I/O,23.a104,23.a204,23.a304,23.a404,22.a124,22.a224,22.a324,22.a424,
,SMC_I2CM0_SDA,,I/O,23.c130,23.c230,23.c330,23.c430,22.c106,22.c206,22.c306,22.c406,
,SMC_I2CM1_SCL,,I/O,23.c126,23.c226,23.c326,23.c426,22.a115,22.a215,22.a315,22.a415,
,SMC_I2CM1_SDA,,I/O,23.a124,23.a224,23.a324,23.a424,22.c117,22.c217,22.c317,22.c417,
,SMC_I2CM2_SCL,,I/O,23.c135,23.c235,23.c335,23.c435,22.a113,22.a213,22.a313,22.a413,
,SMC_I2CM2_SDA,,I/O,23.a128,23.a228,23.a328,23.a428,22.a108,22.a208,22.a308,22.a408,
,SMC_I2CM3_SCL,,I/O,23.a135,23.a235,23.a335,23.a435,22.a117,22.a217,22.a317,22.a417,
,SMC_I2CM3_SDA,,I/O,23.c137,23.c237,23.c337,23.c437,22.c113,22.c213,22.c313,22.c413,
,SMC_I2CM4_SCL,,I/O,23.c139,23.c239,23.c339,23.c439,22.c108,22.c208,22.c308,22.c408,
,SMC_I2CM4_SDA,,I/O,23.a137,23.a237,23.a337,23.a437,22.a119,22.a219,22.a319,22.a419,
,SMC_UART0_RXD,,I/O,23.a147,23.a247,23.a347,23.a447,22.c124,22.c224,22.c324,22.c424,
,SMC_UART0_TXD,,I/O,23.c115,23.c215,23.c315,23.c415,22.a130,22.a230,22.a330,22.a430,
,SOC_ACC_ICTS_AM_EN,,I/O,23.e175,23.e275,23.e375,23.e475,22.a182,22.a282,22.a382,22.a482,
,SOC_ACC_ICTS_AM_STR,,I/O,23.c173,23.c273,23.c373,23.c473,22.c184,22.c284,22.c384,22.c484,
,SOCHOT1_L,,I/O,25.g186,25.g286,25.g386,25.g486,22.e164,22.e264,22.e364,22.e464,
,SPI0_PICO,,I/O,27.a135,27.a235,27.a335,27.a435,26.c137,26.c237,26.c337,26.c437,
,SPI0_POCI,,I/O,27.c135,27.c235,27.c335,27.c435,26.c135,26.c235,26.c335,26.c435,
,SPI0_SCLK,,I/O,27.a137,27.a237,27.a337,27.a437,26.a135,26.a235,26.a335,26.a435,
,SPI1_PICO,,I/O,27.g113,27.g217,27.g317,27.g417,26.c117,26.a213,26.a313,26.a413,
,SPI1_POCI,,I/O,27.e113,27.e217,27.e317,27.e417,26.c119,26.c213,26.c313,26.c413,
,SPI1_SCLK,,I/O,27.e115,27.g215,27.g315,27.g415,26.a115,26.c215,26.c315,26.c415,
,SPI1_SSIN,,I/O,27.g115,27.e215,27.e315,27.e415,26.c115,26.a215,26.a315,26.a415,
,SPI2_PICO,,I/O,23.g175,23.g275,23.g375,23.g475,24.c171,24.c271,24.c371,24.c471,
,SPI2_POCI,,I/O,27.e141,27.e241,27.e341,27.e441,24.e164,24.e264,24.e364,24.e464,
,SPI2_SCLK,,I/O,25.a180,25.a280,25.a380,25.a480,24.c169,24.c269,24.c369,24.c469,
,SPI2_SSIN,,I/O,23.g169,23.g269,23.g369,23.g469,24.g173,24.g273,24.g373,24.g473,
,SPI3_PICO,,I/O,25.e182,25.e282,25.e382,25.e482,22.g164,22.g264,22.g364,22.g464,
,SPI3_POCI,,I/O,25.e184,25.e284,25.e384,25.e484,22.c162,22.c262,22.c362,22.c462,
,SPI3_SCLK,,I/O,25.c162,25.c262,25.c362,25.c462,24.g164,24.g264,24.g364,24.g464,
,SPI3_SSIN,,I/O,27.a117,27.a217,27.a317,27.a417,24.e162,24.e262,24.e362,24.e462,
,SPI4_PICO,,I/O,25.a173,25.a273,25.a373,25.a473,22.a171,22.a271,22.a371,22.a471,
,SPI4_POCI,,I/O,23.c180,23.c280,23.c380,23.c480,24.g158,24.g258,24.g358,24.g458,
,SPI4_SCLK,,I/O,27.e139,27.e239,27.e339,27.e439,24.c164,24.c264,24.c364,24.c464,
,SPI4_SSIN,,I/O,25.a164,25.a264,25.a364,25.a464,24.g160,24.g260,24.g360,24.g460,
,SPI5_PICO,,I/O,23.c184,23.c284,23.c384,23.c484,24.c160,24.c260,24.c360,24.c460,
,SPI5_POCI,,I/O,25.a182,25.a282,25.a382,25.a482,24.a169,24.a269,24.a369,24.a469,
,SPI5_SCLK,,I/O,23.a184,23.a284,23.a384,23.a484,24.a164,24.a264,24.a364,24.a464,
,SPI5_SSIN,,I/O,25.a175,25.a275,25.a375,25.a475,22.e169,22.e269,22.e369,22.e469,
,SS_HOSTMODE,,I/O,23.a186,23.a286,23.a386,23.a486,24.a160,24.a260,24.a360,24.a460,
,SS_RST_L,,I/O,23.c186,23.c286,23.c386,23.c486,22.a160,22.a260,22.a360,22.a460,
,SSD_BFH,,I/O,25.a102,25.a202,25.a302,25.a402,24.a151,24.a251,24.a351,24.a451,
,SSD_RESET0_L,,I/O,25.a108,25.a208,25.a308,25.a408,24.a139,24.a239,24.a339,24.a439,
,SSD_RESET1_3_L,,I/O,23.e151,23.e251,23.e351,23.e451,22.g117,22.g217,22.g317,22.g417,
,ST_PCIE_CLKREQ0_L,,I/O,23.g106,23.g206,23.g306,23.g406,22.e147,22.e247,22.e347,22.e447,
,ST_PCIE_CLKREQ1_L,,I/O,23.g151,23.g251,23.g351,23.g451,22.g108,22.g208,22.g308,22.g408,
,ST_PCIE_PERST0_L,,I/O,23.e141,23.e241,23.e341,23.e441,22.e106,22.e206,22.e306,22.e406,
,ST_PCIE_RCAL_NEG,,I/O,27.e104,27.e204,27.e304,27.e404,24.e149,24.e249,24.e349,24.e449,
,ST_PCIE_RCAL_POS,,I/O,27.g104,27.g204,27.g304,27.g404,24.g149,24.g249,24.g349,24.g449,
,ST_PCIE_REF_CLK0_N,,I/O,29.c106,29.c206,29.c306,29.c406,22.c180,22.c280,22.c380,22.c480,
,ST_PCIE_REF_CLK0_P,,I/O,29.a106,29.a206,29.a306,29.a406,22.a180,22.a280,22.a380,22.a480,
,ST_PCIE_REF_CLK1_N,,I/O,27.e182,27.e282,27.e382,27.e482,28.c184,28.c284,28.c384,28.c484,
,ST_PCIE_REF_CLK1_P,,I/O,27.g182,27.g282,27.g382,27.g482,28.a184,28.a284,28.a384,28.a484,
,ST_PCIE_RX0_N,,I/O,25.c115,25.c215,25.c315,25.c415,28.c128,28.c228,28.c328,28.c428,
,ST_PCIE_RX0_P,,I/O,25.a115,25.a215,25.a315,25.a415,28.a128,28.a228,28.a328,28.a428,
,ST_PCIE_RX1_N,,I/O,27.e130,27.e230,27.e330,27.e430,26.e106,26.e206,26.e306,26.e406,
,ST_PCIE_RX1_P,,I/O,27.g130,27.g230,27.g330,27.g430,26.g106,26.g206,26.g306,26.g406,
,ST_PCIE_TX0_N,,I/O,27.c106,27.c206,27.c306,27.c406,28.e128,28.e228,28.e328,28.e428,
,ST_PCIE_TX0_P,,I/O,27.a106,27.a206,27.a306,27.a406,28.g128,28.g228,28.g328,28.g428,
,ST_PCIE_TX1_N,,I/O,29.e117,29.e217,29.e317,29.e417,28.c126,28.c226,28.c326,28.c426,
,ST_PCIE_TX1_P,,I/O,29.g117,29.g217,29.g317,29.g417,28.a126,28.a226,28.a326,28.a426,
,SW_3_3V,,DCVS,21.c107,19.e208,19.e301,19.e401,18.c187,18.c287,20.e303,20.e403,
,SW_OE,,I/O,23.e128,23.e228,23.e328,23.e428,24.a184,24.a284,24.a384,24.a484,
,SW_SEL,,I/O,23.e126,23.e226,23.e326,23.e426,22.g182,22.g282,22.g382,22.g482,
,SWD_TCK_OUT4,,I/O,29.c137,29.c237,29.c337,29.c437,28.c175,28.c275,28.c375,28.c475,
,SWD_TMS5,,I/O,27.g160,27.g260,27.g360,27.g460,26.g180,26.g280,26.g380,26.g480,
,SWD_TMS6,,I/O,27.e164,27.e264,27.e364,27.e464,26.g182,26.g282,26.g382,26.g482,
,SWD_TMS7,,I/O,27.g162,27.g262,27.g362,27.g462,26.g175,26.g275,26.g375,26.g475,
,TESTMODE,,I/O,25.e151,25.e251,25.e351,25.e451,28.c180,28.c280,28.c380,28.c480,
,THROTTLE_TRIGGER0_L,,I/O,27.a162,27.a262,27.a362,27.a462,26.c139,26.c239,26.c339,26.c439,
,THROTTLE_TRIGGER1_L,,I/O,27.g164,27.g264,27.g364,27.g464,26.g162,26.g262,26.g362,26.g462,
,THROTTLE_TRIGGER2_L,,I/O,27.c162,27.c262,27.c362,27.c462,26.c182,26.c282,26.c382,26.c482,
,THROTTLE_TRIGGER3_L,,I/O,27.c141,27.c241,27.c341,27.c441,26.a184,26.a284,26.a384,26.a484,
,THROTTLE_TRIGGER4_L,,I/O,27.g141,27.g241,27.g341,27.g441,26.e182,26.e282,26.e382,26.e482,
,TST_CLKOUT,,I/O,29.c175,29.c275,29.c375,29.c475,28.a106,28.a206,28.a306,28.a406,
,U11,,Utility,31.c254,site0,site0,site0,site0,site0,site0,site0,
,U15,,Utility,31.b248,site0,site0,site0,site0,site0,site0,site0,
,U17,,N/C,,,,,,,,,
,U21,,Utility,31.f248,site0,site0,site0,site0,site0,site0,site0,
,U23,,Utility,31.a250,site0,site0,site0,site0,site0,site0,site0,
,U25,,Utility,31.c250,site0,site0,site0,site0,site0,site0,site0,
,U7,,Utility,31.b252,site0,site0,site0,site0,site0,site0,site0,
,UART_CON_PWR,,DCVS,19.e308,site0,site0,site0,site0,site0,site0,site0,
,UART0_RXD,,I/O,29.a164,29.a264,29.a364,29.a464,28.c164,28.c264,28.c364,28.c464,
,UART0_TXD,,I/O,29.a153,29.a253,29.a353,29.a453,28.c153,28.c253,28.c353,28.c453,
,UART1_CTSN,,I/O,27.e169,27.e269,27.e369,27.e469,26.g160,26.g260,26.g360,26.g460,
,UART1_RTSN,,I/O,27.g169,27.g269,27.g369,27.g469,26.g158,26.g258,26.g358,26.g458,
,UART1_RXD,,I/O,27.c175,27.c275,27.c375,27.c475,26.a173,26.a273,26.a373,26.a473,
,UART1_TXD,,I/O,27.g180,27.g280,27.g380,27.g480,26.g169,26.g269,26.g369,26.g469,
,UART2_CTSN,,I/O,25.c149,25.c249,25.c349,25.c449,24.a104,24.a204,24.a304,24.a404,
,UART2_RTSN,,I/O,25.c147,25.c247,25.c347,25.c447,24.c106,24.c206,24.c306,24.c406,
,UART2_RXD,,I/O,25.a147,25.a247,25.a347,25.a447,24.c104,24.c204,24.c304,24.c404,
,UART2_TXD,,I/O,25.a141,25.a241,25.a341,25.a441,24.c102,24.c202,24.c302,24.c402,
,UART3_CTSN,,I/O,29.c139,29.c239,29.c339,29.c439,28.c173,28.c273,28.c373,28.c473,
,UART3_RTSN,,I/O,29.c173,29.c273,29.c373,29.c473,28.a139,28.a239,28.a339,28.a439,
,UART3_RXD,,I/O,29.g160,29.g260,29.g360,29.g460,28.g162,28.g262,28.g362,28.g462,
,UART3_TXD,,I/O,29.g139,29.g239,29.g339,29.g439,28.e171,28.e271,28.e371,28.e471,
,UART4_RXD,,I/O,29.a139,29.a239,29.a339,29.a439,28.a175,28.a275,28.a375,28.a475,
,UART4_TXD,,I/O,29.a119,29.a219,29.a319,29.a419,28.a141,28.a241,28.a341,28.a441,
,UART5_RXD,,I/O,29.e164,29.e264,29.e364,29.e464,28.g160,28.g260,28.g360,28.g460,
,UART5_TXD,,I/O,29.a141,29.a241,29.a341,29.a441,28.c160,28.c260,28.c360,28.c460,
,UART6_RXD,,I/O,29.g162,29.g262,29.g362,29.g462,28.g141,28.g241,28.g341,28.g441,
,UART6_TXD,,I/O,29.c182,29.c282,29.c382,29.c482,28.c162,28.c262,28.c362,28.c462,
,UID_MODE_L,,I/O,25.a158,25.a258,25.a358,25.a458,24.a135,24.a235,24.a335,24.a435,
