Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG00C_GpuMbist_PGPU	VDD_GPU_MG00C	MG00C_GpuMbist_MGX00C_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	1	-1	7	-1	-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	212.5	0	850	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	1	0	4	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	1	0	4	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	Equation	4	1	-1	7	-1	-1
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	LVCC	4	212.5	0	850	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	STEP	4	0.25	0	1	0	0
MG00D_GpuTd	VDD_GPU_MG00D	MG00D_GpuTd_MGX00D_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	1	-1	7	-1	-1
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	212.5	0	850	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG00D_GpuMbist_PGPU	VDD_GPU_MG00D	MG00D_GpuMbist_MGX00D_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	Equation	4	1.5	-1	9	-1	-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	LVCC	4	218.75	0	875	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	STEP	4	0.75	0	3	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_MultiFSTP_X10GR1_SRM0A_BV_CS	StepDiff	4	0.5	0	2	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	Equation	4	1.5	-1	9	-1	-1
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	LVCC	4	218.75	0	875	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	IDS	4	0	0	0	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	STEP	4	0.25	0	1	0	0
MG00E_GpuTd	VDD_GPU_MG00E	MG00E_GpuTd_MGX00E_CSO0_SRM0A_BV_CS	StepDiff	4	0	0	0	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	1.5	-1	9	-1	-1
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	218.75	0	875	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG00E_GpuMbist_PGPU	VDD_GPU_MG00E	MG00E_GpuMbist_MGX00E_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	Equation	4	1	-1	7	-1	-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	LVCC	4	122.5	0	490	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	STEP	4	0.75	0	3	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_MultiFSTP_X10GR1_SRM0E_BV_CS	StepDiff	4	0.75	0	3	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	Equation	4	1	-1	7	-1	-1
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	LVCC	4	122.5	0	490	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	IDS	4	0	0	0	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	STEP	4	0.25	0	1	0	0
MG003_GpuTd	VDD_GPU_MG003	MG003_GpuTd_MGX003_CSO0_SRM0E_BV_CS	StepDiff	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	1	-1	7	-1	-1
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	122.5	0	490	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG003_GpuMbist_PGPU	VDD_GPU_MG003	MG003_GpuMbist_MGX003_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	Bin	4	-1	-1	-1	-1	-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	Equation	4	-1	-1	-1	-1	-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	LVCC	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	IDS	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	STEP	4	0.5	0	2	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_MultiFSTP_X10GR1_BV_CS	StepDiff	4	0.5	0	2	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	Equation	4	-0.5	-1	1	-1	-1
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	LVCC	4	127.5	0	510	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	IDS	4	0	0	0	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	STEP	4	0.25	0	1	0	0
MG004_GpuTd	VDD_GPU_MG004	MG004_GpuTd_MGX004_CSO0_BV_CS	StepDiff	4	0.25	0	1	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	-0.5	-1	1	-1	-1
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	127.5	0	510	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG004_GpuMbist_PGPU	VDD_GPU_MG004	MG004_GpuMbist_MGX004_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0.25	0	1	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	Equation	4	0.5	-1	5	-1	-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	LVCC	4	146.25	0	585	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	IDS	4	0	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	STEP	4	0.5	0	2	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_MultiFSTP_X10GR1_BV_CS	StepDiff	4	0.5	0	2	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	Equation	4	0.5	-1	5	-1	-1
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	LVCC	4	146.25	0	585	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	IDS	4	0	0	0	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	STEP	4	0.25	0	1	0	0
MG007_GpuTd	VDD_GPU_MG007	MG007_GpuTd_MGX007_CSO0_BV_CS	StepDiff	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Bin	4	-0.5	-1	1	-1	-1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	Equation	4	0.5	-1	5	-1	-1
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	LVCC	4	146.25	0	585	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	IDS	4	0	0	0	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	STEP	4	0.25	0	1	0	0
MG007_GpuMbist_PGPU	VDD_GPU_MG007	MG007_GpuMbist_MGX007_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CFALL_BIST_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	Bin	4	0	-1	1	-1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	Equation	4	1.25	-1	3	-1	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	LVCC	4	227.5	0	455	0	455
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	IDS	4	0	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	STEP	4	2	0	4	0	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV166_BV_CS	StepDiff	4	1.25	0	3	0	2
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	Bin	4	0	-1	1	-1	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	Equation	4	1.25	-1	3	-1	4
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	LVCC	4	227.5	0	455	0	455
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	IDS	4	0	0	0	0	0
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	STEP	4	0.5	0	1	0	1
ME001_CpuTd	VDD_ECPU_ME001	ME001_CpuTd_MEX001_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	Bin	4	0	-1	1	-1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	Equation	4	1.25	-1	3	-1	4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	LVCC	4	227.5	0	455	0	455
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	IDS	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	STEP	4	0.5	0	1	0	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_59N_SP1_SP5_LATR_BV_CS	StepDiff	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	Bin	4	0	-1	1	-1	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	Equation	4	1.25	-1	3	-1	4
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	LVCC	4	227.5	0	455	0	455
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	IDS	4	0	0	0	0	0
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	STEP	4	0.5	0	1	0	1
ME001_CpuMbist	VDD_ECPU_ME001	ME001_CXD_CpuMbist_MEX001_SP3_BV_CS	StepDiff	4	0	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	Bin	4	0	-1	1	-1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	Equation	4	2.5	-1	6	-1	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	LVCC	4	365	0	730	0	730
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	IDS	4	0	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	STEP	4	1.5	0	3	0	3
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV166_BV_CS	StepDiff	4	1.5	0	3	0	3
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	Bin	4	0	-1	1	-1	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	Equation	4	2.5	-1	6	-1	6
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	LVCC	4	365	0	730	0	730
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	IDS	4	0	0	0	0	0
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	STEP	4	0.5	0	1	0	1
ME007_CpuTd	VDD_ECPU_ME007	ME007_CpuTd_MEX008_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	Bin	4	0	-1	1	-1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	Equation	4	2.25	-1	5	-1	6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	LVCC	4	365	0	730	0	730
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	IDS	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	STEP	4	1	0	2	0	2
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_59N_SP1_SP5_LATRNAMX_BV_CS	StepDiff	4	0.25	0	1	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	Bin	4	0	-1	1	-1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	Equation	4	2.25	-1	5	-1	6
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	LVCC	4	365	0	730	0	730
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	IDS	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	STEP	4	0.5	0	1	0	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_SP3_BV_CS	StepDiff	4	0	0	0	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	Bin	4	0	-1	1	-1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	Equation	4	1.75	-1	4	-1	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	LVCC	4	245	0	490	0	490
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	IDS	4	0	0	0	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	STEP	4	1.5	0	3	0	3
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV166_BV_CS	StepDiff	4	0.75	0	2	0	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	Bin	4	0	-1	1	-1	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	Equation	4	1.75	-1	4	-1	5
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	LVCC	4	245	0	490	0	490
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	IDS	4	0	0	0	0	0
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	STEP	4	0.5	0	1	0	1
ME003_CpuTd	VDD_ECPU_ME003	ME003_CpuTd_MEX003_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	Bin	4	0	-1	1	-1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	Equation	4	2	-1	5	-1	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	LVCC	4	325	0	650	0	650
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	IDS	4	0	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	STEP	4	1	0	2	0	2
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV166_BV_CS	StepDiff	4	1	0	2	0	2
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	Bin	4	0	-1	1	-1	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	Equation	4	2	-1	5	-1	5
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	LVCC	4	325	0	650	0	650
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	IDS	4	0	0	0	0	0
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	STEP	4	0.5	0	1	0	1
ME006_CpuTd	VDD_ECPU_ME006	ME006_CpuTd_MEX006_DIV422_BV_CS	StepDiff	4	0	0	0	0	0
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	Bin	4	0	-1	1	-1	1
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	Equation	4	2	-1	5	-1	5
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	LVCC	4	235	0	470	0	470
MP001_CpuTd	VDD_PCPU_MP001	MP001_CpuTd_MPX001_DIV166_SRM0E_BV_CS	IDS	4	0	0	0	0	0
