DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_BinX_MES008_Mbist_IDS	F_BinX_MES008_Mbist_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	1438	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES009_Mbist_IDS	F_BinX_MES009_Mbist_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	1439	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP001_TD_IDS	F_BinX_MP001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	1440	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP002_TD_IDS	F_BinX_MP002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	1441	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP003_TD_IDS	F_BinX_MP003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	1442	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP004_TD_IDS	F_BinX_MP004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	1443	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP005_TD_IDS	F_BinX_MP005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	1444	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP006_TD_IDS	F_BinX_MP006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	1445	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP007_TD_IDS	F_BinX_MP007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	1446	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP008_TD_IDS	F_BinX_MP008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	1447	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP009_TD_IDS	F_BinX_MP009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	1448	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00A_TD_IDS	F_BinX_MP00A_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	1449	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00B_TD_IDS	F_BinX_MP00B_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	1450	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00C_TD_IDS	F_BinX_MP00C_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	1451	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00D_TD_IDS	F_BinX_MP00D_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	1452	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00E_TD_IDS	F_BinX_MP00E_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	1453	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00F_TD_IDS	F_BinX_MP00F_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	1454	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00G_TD_IDS	F_BinX_MP00G_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	1455	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00H_TD_IDS	F_BinX_MP00H_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	1456	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00I_TD_IDS	F_BinX_MP00I_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	1457	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00J_TD_IDS	F_BinX_MP00J_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	1458	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME001_TD_IDS	F_BinX_ME001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	1459	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME002_TD_IDS	F_BinX_ME002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	1460	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME003_TD_IDS	F_BinX_ME003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	1461	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME004_TD_IDS	F_BinX_ME004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	1462	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME005_TD_IDS	F_BinX_ME005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	1463	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME006_TD_IDS	F_BinX_ME006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	1464	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME007_TD_IDS	F_BinX_ME007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	1465	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME008_TD_IDS	F_BinX_ME008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	1466	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME009_TD_IDS	F_BinX_ME009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME009_IDS	AND	1467	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG001_TD_IDS	F_BinX_MG001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG001_IDS	AND	1468	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG002_TD_IDS	F_BinX_MG002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG002_IDS	AND	1469	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG003_TD_IDS	F_BinX_MG003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG003_IDS	AND	1470	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG004_TD_IDS	F_BinX_MG004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG004_IDS	AND	1471	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG005_TD_IDS	F_BinX_MG005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG005_IDS	AND	1472	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG006_TD_IDS	F_BinX_MG006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG006_IDS	AND	1473	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG007_TD_IDS	F_BinX_MG007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG007_IDS	AND	1474	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG008_TD_IDS	F_BinX_MG008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG008_IDS	AND	1475	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG009_TD_IDS	F_BinX_MG009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG009_IDS	AND	1476	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00A_TD_IDS	F_BinX_MG00A_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00A_IDS	AND	1477	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00B_TD_IDS	F_BinX_MG00B_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00B_IDS	AND	1478	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00C_TD_IDS	F_BinX_MG00C_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00C_IDS	AND	1479	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MG00D_TD_IDS	F_BinX_MG00D_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_GPU_MG00D_IDS	AND	1480	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS001_TD_IDS	F_BinX_MS001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS001_IDS	AND	1481	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS002_TD_IDS	F_BinX_MS002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS002_IDS	AND	1482	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS003_TD_IDS	F_BinX_MS003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS003_IDS	AND	1483	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS004_TD_IDS	F_BinX_MS004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS004_IDS	AND	1484	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MS005_TD_IDS	F_BinX_MS005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_SOC_MS005_IDS	AND	1485	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD001_TD_IDS	F_BinX_MD001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD001_IDS	AND	1486	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD002_TD_IDS	F_BinX_MD002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD002_IDS	AND	1487	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD003_TD_IDS	F_BinX_MD003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD003_IDS	AND	1488	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD004_TD_IDS	F_BinX_MD004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD004_IDS	AND	1489	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD005_TD_IDS	F_BinX_MD005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD005_IDS	AND	1490	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD006_TD_IDS	F_BinX_MD006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD006_IDS	AND	1491	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD007_TD_IDS	F_BinX_MD007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD007_IDS	AND	1492	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MD008_TD_IDS	F_BinX_MD008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DCS_DDR_MD008_IDS	AND	1493	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI001_TD_IDS	F_BinX_MI001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI001_IDS	AND	1494	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI002_TD_IDS	F_BinX_MI002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI002_IDS	AND	1495	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MI003_TD_IDS	F_BinX_MI003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_DISP_MI003_IDS	AND	1496	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS001_TD_IDS	F_BinX_MPS001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS001_IDS	AND	1497	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS002_TD_IDS	F_BinX_MPS002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS002_IDS	AND	1498	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS003_TD_IDS	F_BinX_MPS003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS003_IDS	AND	1499	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS004_TD_IDS	F_BinX_MPS004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS004_IDS	AND	1500	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS005_TD_IDS	F_BinX_MPS005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS005_IDS	AND	1501	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS006_TD_IDS	F_BinX_MPS006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS006_IDS	AND	1502	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS007_TD_IDS	F_BinX_MPS007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS007_IDS	AND	1503	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS008_TD_IDS	F_BinX_MPS008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS008_IDS	AND	1504	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS009_TD_IDS	F_BinX_MPS009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS009_IDS	AND	1505	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00A_TD_IDS	F_BinX_MPS00A_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00A_IDS	AND	1506	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00B_TD_IDS	F_BinX_MPS00B_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00B_IDS	AND	1507	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00C_TD_IDS	F_BinX_MPS00C_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00C_IDS	AND	1508	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00D_TD_IDS	F_BinX_MPS00D_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00D_IDS	AND	1509	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00E_TD_IDS	F_BinX_MPS00E_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00E_IDS	AND	1510	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00F_TD_IDS	F_BinX_MPS00F_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00F_IDS	AND	1511	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00G_TD_IDS	F_BinX_MPS00G_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00G_IDS	AND	1512	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00H_TD_IDS	F_BinX_MPS00H_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00H_IDS	AND	1513	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00I_TD_IDS	F_BinX_MPS00I_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00I_IDS	AND	1514	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MPS00J_TD_IDS	F_BinX_MPS00J_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MPS00J_IDS	AND	1515	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES001_TD_IDS	F_BinX_MES001_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES001_IDS	AND	1516	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES002_TD_IDS	F_BinX_MES002_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES002_IDS	AND	1517	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES003_TD_IDS	F_BinX_MES003_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES003_IDS	AND	1518	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES004_TD_IDS	F_BinX_MES004_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES004_IDS	AND	1519	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES005_TD_IDS	F_BinX_MES005_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES005_IDS	AND	1520	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES006_TD_IDS	F_BinX_MES006_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES006_IDS	AND	1521	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES007_TD_IDS	F_BinX_MES007_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES007_IDS	AND	1522	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES008_TD_IDS	F_BinX_MES008_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES008_IDS	AND	1523	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MES009_TD_IDS	F_BinX_MES009_TD_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_CPU_SRAM_MES009_IDS	AND	1524	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP001_ELB_IDS	F_BinX_MP001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP001_IDS	AND	1525	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP002_ELB_IDS	F_BinX_MP002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP002_IDS	AND	1526	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP003_ELB_IDS	F_BinX_MP003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP003_IDS	AND	1527	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP004_ELB_IDS	F_BinX_MP004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP004_IDS	AND	1528	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP005_ELB_IDS	F_BinX_MP005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP005_IDS	AND	1529	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP006_ELB_IDS	F_BinX_MP006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP006_IDS	AND	1530	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP007_ELB_IDS	F_BinX_MP007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP007_IDS	AND	1531	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP008_ELB_IDS	F_BinX_MP008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP008_IDS	AND	1532	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP009_ELB_IDS	F_BinX_MP009_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP009_IDS	AND	1533	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00A_ELB_IDS	F_BinX_MP00A_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00A_IDS	AND	1534	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00B_ELB_IDS	F_BinX_MP00B_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00B_IDS	AND	1535	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00C_ELB_IDS	F_BinX_MP00C_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00C_IDS	AND	1536	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00D_ELB_IDS	F_BinX_MP00D_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00D_IDS	AND	1537	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00E_ELB_IDS	F_BinX_MP00E_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00E_IDS	AND	1538	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00F_ELB_IDS	F_BinX_MP00F_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00F_IDS	AND	1539	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00G_ELB_IDS	F_BinX_MP00G_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00G_IDS	AND	1540	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00H_ELB_IDS	F_BinX_MP00H_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00H_IDS	AND	1541	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00I_ELB_IDS	F_BinX_MP00I_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00I_IDS	AND	1542	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_MP00J_ELB_IDS	F_BinX_MP00J_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_PCPU_MP00J_IDS	AND	1543	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME001_ELB_IDS	F_BinX_ME001_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME001_IDS	AND	1544	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME002_ELB_IDS	F_BinX_ME002_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME002_IDS	AND	1545	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME003_ELB_IDS	F_BinX_ME003_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME003_IDS	AND	1546	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME004_ELB_IDS	F_BinX_ME004_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME004_IDS	AND	1547	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME005_ELB_IDS	F_BinX_ME005_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME005_IDS	AND	1548	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME006_ELB_IDS	F_BinX_ME006_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME006_IDS	AND	1549	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME007_ELB_IDS	F_BinX_ME007_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME007_IDS	AND	1550	999	Fail	T	F	T	F	T																																																																												
	Bin_BinX_ME008_ELB_IDS	F_BinX_ME008_ELB_IDS,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_VDD_ECPU_ME008_IDS	AND	1551	999	Fail	T	F	T	F	T																																																																												
