DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH07_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH10_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH12_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH13_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH11			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum20, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH07_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH08_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH09_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH10_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH11_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH13_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH07_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH08_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH09_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH10_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH11_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH13_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVA	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH07_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH08_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH09_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH10_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH11_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH13_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH15_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH16_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH12			PP_HIDA0_S_PL01_BI_GH17_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum21, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
	SOC_MBIST_SRT_SRVD_HarvGH13			PP_HIDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum22, no_pattern
