Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
True	ECPU	ME001	E4	1001004	ME001_E4	Bin1	720	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E5	1001005	ME001_E5	Bin1	705	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E6	1001006	ME001_E6	Bin1	690	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E7	1001007	ME001_E7	Bin1	675	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E8	1001008	ME001_E8	Bin1	660	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E9	1001009	ME001_E9	Bin1	645	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME001	E10	1001010	ME001_E10	Bin1	630	80	235		600	455	75	80	35	70	1916		60	0	0	-10	25	5	1250	400					0														ECPU	235			72	72	999	999	73	73	999	999	74	74	999	999
True	ECPU	ME002	E1	1002001	ME002_E1	Bin1	825	90	235		655	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E2	1002002	ME002_E2	Bin1	810	90	235		645	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E3	1002003	ME002_E3	Bin1	795	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E4	1002004	ME002_E4	Bin1	780	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E5	1002005	ME002_E5	Bin1	765	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E6	1002006	ME002_E6	Bin1	750	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E7	1002007	ME002_E7	Bin1	735	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E8	1002008	ME002_E8	Bin1	720	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E9	1002009	ME002_E9	Bin1	705	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME002	E10	1002010	ME002_E10	Bin1	690	90	235		635	470	75	75	60	55	1916		55	0	0	20	15	5	1250	400					0			ME001	ME003	0.294117647058824	11	YES							ECPU	235			75	75	999	999	76	76	999	999	77	77	999	999
True	ECPU	ME003	E1	1003001	ME003_E1	Bin1	860	105	235		675	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E2	1003002	ME003_E2	Bin1	845	105	235		665	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E3	1003003	ME003_E3	Bin1	830	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E4	1003004	ME003_E4	Bin1	815	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E5	1003005	ME003_E5	Bin1	800	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E6	1003006	ME003_E6	Bin1	785	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E7	1003007	ME003_E7	Bin1	770	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E8	1003008	ME003_E8	Bin1	755	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E9	1003009	ME003_E9	Bin1	740	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME003	E10	1003010	ME003_E10	Bin1	725	105	235		655	490	80	70	45	70	1916		45	0	0	10	35	5	1250	400					0														ECPU	235			78	78	999	999	79	79	999	999	80	80	999	999
True	ECPU	ME004	E1	1004001	ME004_E1	Bin1	940	125	235		700	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E2	1004002	ME004_E2	Bin1	925	125	235		690	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E3	1004003	ME004_E3	Bin1	910	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E4	1004004	ME004_E4	Bin1	895	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E5	1004005	ME004_E5	Bin1	880	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E6	1004006	ME004_E6	Bin1	865	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E7	1004007	ME004_E7	Bin1	850	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E8	1004008	ME004_E8	Bin1	835	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E9	1004009	ME004_E9	Bin1	820	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME004	E10	1004010	ME004_E10	Bin1	805	125	235		680	525	80	50	55	50	1916		40	0	0	20	15	5	1250	400					0			ME003	ME006	0.365591397849462	-11	YES							ECPU	235			81	81	999	999	82	82	999	999	83	83	999	999
True	ECPU	ME005	E1	1005001	ME005_E1	Bin1	1030	145	235		770	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E2	1005002	ME005_E2	Bin1	1015	145	235		760	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E3	1005003	ME005_E3	Bin1	1000	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E4	1005004	ME005_E4	Bin1	985	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E5	1005005	ME005_E5	Bin1	970	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E6	1005006	ME005_E6	Bin1	955	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E7	1005007	ME005_E7	Bin1	940	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E8	1005008	ME005_E8	Bin1	925	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E9	1005009	ME005_E9	Bin1	910	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME005	E10	1005010	ME005_E10	Bin1	895	145	235		750	550	80	35	50	60	1916		35	0	0	15	25	5	1250	400					0			ME003	ME006	0.688172043010753	-6	YES							ECPU	235			84	84	999	999	85	85	999	999	86	86	999	999
True	ECPU	ME006	E1	1006001	ME006_E1	Bin1	1080	150	235		815	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E2	1006002	ME006_E2	Bin1	1065	150	235		805	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E3	1006003	ME006_E3	Bin1	1050	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E4	1006004	ME006_E4	Bin1	1035	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E5	1006005	ME006_E5	Bin1	1020	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E6	1006006	ME006_E6	Bin1	1005	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E7	1006007	ME006_E7	Bin1	990	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E8	1006008	ME006_E8	Bin1	975	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E9	1006009	ME006_E9	Bin1	960	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME006	E10	1006010	ME006_E10	Bin1	945	150	235		795	650	90	30	60	40	1916		45	0	0	20	0	5	1250	400					0														ECPU	235			87	87	999	999	88	88	999	999	89	89	999	999
True	ECPU	ME007	E1	1007001	ME007_E1	Bin1	1170	155	235		900	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E2	1007002	ME007_E2	Bin1	1155	155	235		890	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E3	1007003	ME007_E3	Bin1	1140	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E4	1007004	ME007_E4	Bin1	1125	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E5	1007005	ME007_E5	Bin1	1110	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E6	1007006	ME007_E6	Bin1	1095	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E7	1007007	ME007_E7	Bin1	1080	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E8	1007008	ME007_E8	Bin1	1065	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E9	1007009	ME007_E9	Bin1	1050	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME007	E10	1007010	ME007_E10	Bin1	1035	155	235		880	730	115	65	90	75	1916		80	0	0	45	30	5	1250	400					0														ECPU	235		Max PV (ME007/ME008/ME009)	90	90	999	999	91	91	999	999	92	92	999	999
True	ECPU	ME008	E1	1008001	ME008_E1	Bin1	1170	155	235		900	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E2	1008002	ME008_E2	Bin1	1155	155	235		890	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E3	1008003	ME008_E3	Bin1	1140	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E4	1008004	ME008_E4	Bin1	1125	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E5	1008005	ME008_E5	Bin1	1110	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E6	1008006	ME008_E6	Bin1	1095	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E7	1008007	ME008_E7	Bin1	1080	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E8	1008008	ME008_E8	Bin1	1065	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E9	1008009	ME008_E9	Bin1	1050	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME008	E10	1008010	ME008_E10	Bin1	1035	155	235		880	730	115	65	90	75	1916		65	0	0	50	35	5	1250	400				ME007	0														ECPU	235		Max PV (ME007/ME008/ME009)	93	93	999	999	94	94	999	999	95	95	999	999
True	ECPU	ME009	E1	1009001	ME009_E1	Bin1	1170	155	235		900	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E2	1009002	ME009_E2	Bin1	1155	155	235		890	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E3	1009003	ME009_E3	Bin1	1140	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E4	1009004	ME009_E4	Bin1	1125	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E5	1009005	ME009_E5	Bin1	1110	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E6	1009006	ME009_E6	Bin1	1095	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E7	1009007	ME009_E7	Bin1	1080	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E8	1009008	ME009_E8	Bin1	1065	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E9	1009009	ME009_E9	Bin1	1050	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	ECPU	ME009	E10	1009010	ME009_E10	Bin1	1035	155	235		880	730	115	65	90	75	1916		50	0	0	55	40	5	1250	400				ME008	0														ECPU	235		Max PV (ME007/ME008/ME009)	96	96	999	999	97	97	999	999	98	98	999	999
True	GPU	MG001	E1	1001001	MG001_E1	Bin1	775	75	304.6		625	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E2	1001002	MG001_E2	Bin1	760	75	304.6		615	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E3	1001003	MG001_E3	Bin1	745	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E4	1001004	MG001_E4	Bin1	730	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E5	1001005	MG001_E5	Bin1	715	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E6	1001006	MG001_E6	Bin1	700	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E7	1001007	MG001_E7	Bin1	685	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E8	1001008	MG001_E8	Bin1	670	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E9	1001009	MG001_E9	Bin1	655	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E10	1001010	MG001_E10	Bin1	640	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E11	1001011	MG001_E11	Bin1	625	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG001	E12	1001012	MG001_E12	Bin1	610	75	304.6		605	450	95	100	15	20	3702		60	-5	0	-30	-25	5	1250	400					0	770	675						0	0	0	0	0	0	GPU	304.6			99	99	999	999	100	100	999	999	101	101	999	999
True	GPU	MG002	E1	1002001	MG002_E1	Bin1	835	80	304.6		665	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E2	1002002	MG002_E2	Bin1	820	80	304.6		655	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E3	1002003	MG002_E3	Bin1	805	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E4	1002004	MG002_E4	Bin1	790	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E5	1002005	MG002_E5	Bin1	775	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E6	1002006	MG002_E6	Bin1	760	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E7	1002007	MG002_E7	Bin1	745	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E8	1002008	MG002_E8	Bin1	730	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E9	1002009	MG002_E9	Bin1	715	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E10	1002010	MG002_E10	Bin1	700	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG002	E11	1002011	MG002_E11	Bin1	685	80	304.6		645	475	100	95	85	80	3702		70	0	0	35	30	5	1250	400					0	770	670	MG001	MG003	0.496644295302013	6	YES	0	0	0	0	0	0	GPU	304.6			102	102	999	999	103	103	999	999	104	104	999	999
True	GPU	MG003	E1	1003001	MG003_E1	Bin1	885	90	304.6		695	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E2	1003002	MG003_E2	Bin1	870	90	304.6		685	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E3	1003003	MG003_E3	Bin1	855	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E4	1003004	MG003_E4	Bin1	840	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E5	1003005	MG003_E5	Bin1	825	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
True	GPU	MG003	E6	1003006	MG003_E6	Bin1	810	90	304.6		675	490	80	70	65	85	3702		65	0	0	10	30	5	1250	400					0	770	690						0	0	0	0	0	0	GPU	304.6			105	105	999	999	106	106	999	999	107	107	999	999
