DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVOSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVPSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVO_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVO_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVO_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVO_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVP_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WD_MSXXXX_SI_SRVP_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVP_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1RD_MSXXXX_SI_SRVP_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WD_MSXXXX_SI_SRVQ_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1RD_MSXXXX_SI_SRVQ_SBIST	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX001	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDB0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_SRVBFROM_F00024	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_6			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSTCK	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum446, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVE_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_6			PP_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_P001_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_P002_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_P003_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR02_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR04_BST_JTG_UNS_MSXXXX_SI_SRVC	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDB0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
	SocMbist_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_7			PP_HIDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			MSX001 SOC BIST , Instance_Bincut_BIST: RowNum447, no_pattern
