DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_BIST,Row138,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE_CF05_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP5_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Instance_Bincut_BIST,Row139,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_SINGLE_CF06_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP6_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Instance_Bincut_BIST,Row140,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP7_SINGLE_CF07_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP7_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Instance_Bincut_BIST,Row141,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP8_SINGLE_CF08_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP8_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Instance_Bincut_BIST,Row142,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP9_SINGLE_CF09_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_FSTP9_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Instance_Bincut_BIST,Row143,MGX00B GPU BIST,Mbist;DC Category:Bincut_X_X_X	MG00B_MGX00B_GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_SINGLE_CS_BIST_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	GfxMbist	Typ	TIMESET_HIDA0_L_BI_SI_1		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	GpuMbist_PP_HIDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_SINGLE	VDD_GPU_MG00B				GpuMbist_PP_HIDX0_L_INLP_BI_TDRS_XXX_JTG_XXX_XXXXXX_SIXXXXXXXXX_10																																																																																																																												
Set E1 voltage instance from BMS;DC Category:	MG00B_Set_E1_Voltage__BV	VBT	Set_E1_Voltage_ForPmode																																																																																																																																													
Instance_Bincut_ME,Row2,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV166_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_ME,Row2,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV166_Typ_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_ME,Row3,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV166_FT1_DIV166_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_FT1	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_ME,Row3,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV166_FT1_Typ_DIV166_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_FT1	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_ME,Row4,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV422_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_ME,Row4,MEX001 CPU TD,TD;DC Category:Bincut_X_X_X	ME001_MEX001_DIV422_Typ_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_MPEX001_160Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422	VDD_ECPU_ME001																																																																																																																																
Instance_Bincut_BIST,Row177,MEX001 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME001_CXD_MEX001_59N_SP1_SP5_LATR_59N_SP1_SP5_LATR_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP5_LATR	VDD_ECPU_ME001_CXD				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX																																																																																																																												
Instance_Bincut_BIST,Row177,MEX001 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME001_CXD_MEX001_59N_SP1_SP5_LATR_Typ_59N_SP1_SP5_LATR_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP5_LATR	VDD_ECPU_ME001_CXD				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX																																																																																																																												
Instance_Bincut_BIST,Row178,MEX001 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME001_CXD_MEX001_SP3_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3	VDD_ECPU_ME001_CXD				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX																																																																																																																												
Instance_Bincut_BIST,Row178,MEX001 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME001_CXD_MEX001_SP3_Typ_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3	VDD_ECPU_ME001_CXD				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX																																																																																																																												
Instance_Bincut_ME,Row6,MEX008 CPU TD,TD;DC Category:Bincut_X_X_X	ME007_MEX008_DIV166_1_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_1	VDD_ECPU_ME007																																																																																																																																
Instance_Bincut_ME,Row6,MEX008 CPU TD,TD;DC Category:Bincut_X_X_X	ME007_MEX008_DIV166_1_Typ_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_1	VDD_ECPU_ME007																																																																																																																																
Instance_Bincut_ME,Row7,MEX008 CPU TD,TD;DC Category:Bincut_X_X_X	ME007_MEX008_DIV422_1_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_1	VDD_ECPU_ME007																																																																																																																																
Instance_Bincut_ME,Row7,MEX008 CPU TD,TD;DC Category:Bincut_X_X_X	ME007_MEX008_DIV422_1_Typ_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_1	VDD_ECPU_ME007																																																																																																																																
Instance_Bincut_BIST,Row180,MEX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME007_MEX009_59N_SP1_SP5_LATRNAMX_59N_SP1_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP5_LATRNAMX	VDD_ECPU_ME007				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_2																																																																																																																												
Instance_Bincut_BIST,Row180,MEX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME007_MEX009_59N_SP1_SP5_LATRNAMX_Typ_59N_SP1_SP5_LATRNAMX_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	59N_SP1_SP5_LATRNAMX	VDD_ECPU_ME007				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_2																																																																																																																												
Instance_Bincut_BIST,Row181,MEX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME007_MEX009_SP3_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3	VDD_ECPU_ME007				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_2																																																																																																																												
Instance_Bincut_BIST,Row181,MEX009 CPU BIST,Mbist;DC Category:Bincut_X_X_X	ME007_MEX009_SP3_Typ_SP3_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	CpuMbist	Typ	TIMESET_HIDA0_C_BI_SI_2		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SP3	VDD_ECPU_ME007				CpuMbist_PP_HIDX0_C_IN0X_BI_CXXX_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_2																																																																																																																												
Instance_Bincut_ME,Row12,MEX003 CPU TD,TD;DC Category:Bincut_X_X_X	ME003_MEX003_DIV166_3_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_3	VDD_ECPU_ME003																																																																																																																																
Instance_Bincut_ME,Row13,MEX003 CPU TD,TD;DC Category:Bincut_X_X_X	ME003_MEX003_DIV422_3_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_3	VDD_ECPU_ME003																																																																																																																																
Instance_Bincut_ME,Row21,MEX006 CPU TD,TD;DC Category:Bincut_X_X_X	ME006_MEX006_DIV166_6_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_6	VDD_ECPU_ME006																																																																																																																																
Instance_Bincut_ME,Row22,MEX006 CPU TD,TD;DC Category:Bincut_X_X_X	ME006_MEX006_DIV422_6_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_6	VDD_ECPU_ME006																																																																																																																																
Instance_Bincut_ME,Row9,MEX002 CPU TD,TD;DC Category:Bincut_X_X_X	ME002_MEX002_DIV166_2_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_2	VDD_ECPU_ME002																																																																																																																																
Instance_Bincut_ME,Row10,MEX002 CPU TD,TD;DC Category:Bincut_X_X_X	ME002_MEX002_DIV422_2_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_2	VDD_ECPU_ME002																																																																																																																																
Instance_Bincut_ME,Row15,MEX004 CPU TD,TD;DC Category:Bincut_X_X_X	ME004_MEX004_DIV166_4_DIV166_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV166_4	VDD_ECPU_ME004																																																																																																																																
Instance_Bincut_ME,Row16,MEX004 CPU TD,TD;DC Category:Bincut_X_X_X	ME004_MEX004_DIV422_4_DIV422_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	DIV422_4	VDD_ECPU_ME004																																																																																																																																
