DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_PostBincut,Row37,MSX001 SOC TD CXT PBC,TD;DC Category:Bincut_X_X_X	MS001_CXT_PBC_MSX001_SOC_MSX001_SOCTD_CXT_Rest_SOC_MSX001_SOCTD_CXT_Rest_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_2_70MHZ	Typ	TIMESET_HIDA0_S_SC_SI_EQN_13		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX001_SOCTD_CXT_Rest	VDD_SOC_MS001_CXT_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row39,MSX005 SOC TD CXT PBC,TD;DC Category:Bincut_X_X_X	MS005_CXT_PBC_MSX005_SOC_MSX005_SOCTD_CXTF_CXTK_SOC_MSX005_SOCTD_CXTF_CXTK_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_2_50MHZ	Typ	TIMESET_HIDA0_S_SC_SI_EQN_13		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX005_SOCTD_CXTF_CXTK	VDD_SOC_MS005_CXT_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row40,MSX005 SOC TD CXT PBC,TD;DC Category:Bincut_X_X_X	MS005_CXT_PBC_MSX005_SOC_MSX005_SOCTD_CXT_Rest_SOC_MSX005_SOCTD_CXT_Rest_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	SocScan_2_70MHZ	Typ	TIMESET_HIDA0_S_SC_SI_EQN_13		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	SOC_MSX005_SOCTD_CXT_Rest	VDD_SOC_MS005_CXT_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row53,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_MPX001 DIV166_CEXTEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST	VDD_PCPU_MP001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row54,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE0HARVEST_DIV166_CEXTEST_CORE0HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE0HARVEST	VDD_PCPU_MP001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row55,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE1HARVEST_DIV166_CEXTEST_CORE1HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE1HARVEST	VDD_PCPU_MP001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row56,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE2HARVEST_DIV166_CEXTEST_CORE2HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE2HARVEST	VDD_PCPU_MP001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row57,MPX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP001_CEXTEST_PBC_MPX001_DIV166_CEXTEST_CORE3HARVEST_DIV166_CEXTEST_CORE3HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE3HARVEST	VDD_PCPU_MP001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row59,MPX00F TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_1_PBC_DIV166_CEXTEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_1_PBC	VDD_PCPU_MP00H_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row60,MPX00F TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE0HARVEST_1_PBC_DIV166_CEXTEST_CORE0HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE0HARVEST_1_PBC	VDD_PCPU_MP00H_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row61,MPX00F TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE1HARVEST_1_PBC_DIV166_CEXTEST_CORE1HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE1HARVEST_1_PBC	VDD_PCPU_MP00H_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row62,MPX00F TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE2HARVEST_1_PBC_DIV166_CEXTEST_CORE2HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE2HARVEST_1_PBC	VDD_PCPU_MP00H_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row63,MPX00F TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	MP00H_CEXTEST_PBC_MPX00F_DIV166_CEXTEST_CORE3HARVEST_1_PBC_DIV166_CEXTEST_CORE3HARVEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_180Mhz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_CORE3HARVEST_1_PBC	VDD_PCPU_MP00H_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row72,MEX001 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	ME001_CEXTEST_PBC_MEX001_DIV166_CEXTEST_2_PBC_MEX001_DIV166_CEXTEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_2_PBC	VDD_ECPU_ME001_CEXTEST_PBC									TRUE																																																																																																																							
Instance_Bincut_PostBincut,Row73,MEX008 TD CEXTEST PBC,TD;DC Category:Bincut_X_X_X	ME009_CEXTEST_PBC_MEX008_DIV166_CEXTEST_3_PBC_MEX008_DIV166_CEXTEST_outsidebincut_BV	VBT	GradeSearch_postBinCut_VT		Bincut_X_X_X	Min	CpuScan_STA_MPEX001_160MHz	Typ	TIMESET_HIDA0_C_SC_SI_EQN_1_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,IDSCurrentLimitList,PrePatt,SpiCounterValue,RunFailCycle,Validating_,EnableBinOut,DcSpecsCategoryForInitPat,Flag_RetWait,Dbl_RetWaitTime_mS,failpins,CaptureSize,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,Harv_CommonFailFlag,UserFunction	DIV166_CEXTEST_3_PBC	VDD_ECPU_ME009_CEXTEST_PBC									TRUE																																																																																																																							
	PostBincut_Header_1	VBT	Print_Header											PrintInfo	PostBincut																																																																																																																																	
	PostBincut_Footer_1	VBT	Print_Footer											PrintInfo	PostBincut																																																																																																																																	
