DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	VDD_CPU_SRAM		DCVS	11.x415	1.x415	20.x304	21.x310	
	VDD_CPU_SRAM_SENSE		I/O	15.n312	5.ab418	16.t316	14.k408	
	VDD_CPU_SRAM_SENSE_1		I/O	15.n318	5.ab420	16.x316	14.k406	
	VDD_CPU_SRAM_TC		I/O	7.n414	5.n418	16.ab316	14.h406	
	VDD_DCS_DDR		DCVSMerged8	23.t215hc	23.b305hc	22.b405hc	22.b211hc	
	VDD_DCS_DDR_TC		N/C					
	VDD_DCS_SENSE		N/C					
	VDD_DCS_SENSE_1		N/C					
	VDD_DISP		DCVSMerged8	23.h215hc	23.c415hc	22.b305hc	22.b205hc	
	VDD_DISP_SENSE		I/O	15.r320	5.t420	16.ab310	14.t412	
	VDD_DISP_SENSE_1		I/O	15.r318	5.x416	16.z312	14.f414	
	VDD_DISP_TC		N/C					
	VDD_ECPU		DCVS	11.x410	1.x410	12.x410	0.x410	
	VDD_ECPU_SENSE		I/O	7.t408	5.z420	16.ad420	14.n404	
	VDD_ECPU_SENSE_1		I/O	7.r410	5.x420	16.k418	14.n402	
	VDD_ECPU_TC		I/O	7.z406	5.k420	16.t414	14.z408	
	VDD_FIXED		DCVS	23.f212hc	23.k309hc	22.a415hc	22.s204hc	
	VDD_FIXED_AMUX		DCVSMerged2	23.m206	23.e310	22.b411	22.k211	
	VDD_FIXED_CIO		DCVS	23.b213hc	23.e315hc	22.a403hc	22.k203hc	
	VDD_FIXED_CPU		DCVS	23.f202	23.m306	22.a413	22.e204	
	VDD_FIXED_ECPU_MTR		DCVSMerged2	23.g202	23.c303	22.c403	22.g302	
	VDD_FIXED_LPDP_RX_DCVI		DCVI	18.w402.t415	18.a303.g408	18.r212.h315	18.f208.g308	
	VDD_FIXED_LPDP_TX_INT_DCVI		DCVI	18.t412.t414	18.k307.g408	18.s315.h315	18.t206.g308	
	VDD_FIXED_LPDP_TX_SEC_DCVI		DCVI	18.x415.t414	18.j302.g408	18.n310.h315	18.p203.f308	
	VDD_FIXED_MTR_CPM_PCPU		DCVS	23.g206	23.k302	22.b413	22.t202	
	VDD_FIXED_PCIE_DCVI		DCVI	18.a413.t415	18.e302.f408	18.k313.h315	18.k207.g308	
	VDD_FIXED_PCIE_REFBUF		DCVS	23.c215	23.c411	22.k311	22.c203	
	VDD_FIXED_PLL		DCVS	23.g302	23.f310	22.c303	22.x203	
	VDD_FIXED_PLL_SOC		DCVS	23.x203	23.g414	22.k405	22.x215	
	VDD_FIXED_USB		DCVS	23.f210	23.e404	22.f312	22.g210	
	VDD_FIXED_XTAL		DCVS	23.f302	23.f402	22.a302	22.d202	
	VDD_GPU		DCVSMerged2	19.x315	1.x315	20.x410	21.x410	
	VDD_GPU_SENSE		I/O	7.t414	5.b420	16.ab312	14.ad412	
	VDD_GPU_SENSE_1		I/O	7.r412	5.d422	16.z316	14.x408	
	VDD_GPU_TC		I/O	7.z412	5.d420	16.ab308	14.ab420	
	VDD_LOW		DCVSMerged2	23.b211hc	23.g310hc	22.b311hc	22.k209hc	
	VDD_LOW_DETECT		DCVS	23.e210	23.t406	22.k403	22.r204	
	VDD_PCPU		DCVSMerged2	11.x315	13.x315	12.x304	0.x304	
	VDD_PCPU_ABSMIN		DCVI	18.a311.t415	18.a403.g408	18.a211.j315	18.d202.f308	
	VDD_PCPU_ABSMIN_TC		I/O	7.h420	17.k318	16.b310	6.b412	
	VDD_PCPU_SENSE		I/O	15.r414	9.r318	16.x320	14.z420	
	VDD_PCPU_SENSE_1		I/O	15.k406	9.ab322	16.ab322	14.ad420	
	VDD_PCPU_TC		I/O	7.k414	9.n314	16.t318	14.k420	
	VDD_SOC		DCVSMerged2	19.x304	1.x304	20.x315	21.x315	
	VDD_SOC_SENSE		I/O	15.h316	9.h314	16.ab408	14.b402	
	VDD_SOC_SENSE_1		I/O	15.n314	9.h318	16.n320	14.b406	
	VDD_SOC_TC		I/O	15.k316	9.d314	16.z420	14.h418	
	VDD_SRAM_DETECT		DCVS	23.g204hc	23.m302hc	22.c315hc	22.w215hc	
	VDD_SRAM_GPU		DCVS	11.x304	13.x304	12.x415	0.x415	
	VDD_SRAM_GPU_TC		I/O	15.k304	9.r420	16.b402	10.h310	
	VDD_SRAM_SOC		DCVSMerged2	19.x410	13.x410	12.x315	0.x315	
	VDD_SRAM_SOC_TC		I/O	15.k312	5.h420	16.x322	14.d402	
	VDD_SRAM_ULPPLL_FLPPLL_SLC		DCVS	23.e302	23.g404	22.a303	22.a203	
	VDD_SRAM_USB_DEBUG		DCVS	23.g304	23.j415	22.a309	22.d215	
	VDD_SRAM_VID_PLL		DCVS	23.m202	23.a411	22.d315	22.c215	
	VDD_SRAM_VIDSEC_PLL		DCVS	23.w215	23.a403	22.a313	22.a215	
	VDD1		N/C					
	VDD10_ADC_SOC		DCVS	23.g208	23.a315	22.c413	22.k202	
	VDD10_AMUX_FMON		DCVS	23.e202	23.b313	22.a402	22.f302	
	VDD10_CIO		DCVS	23.d215hc	23.w402hc	22.p307hc	22.h202hc	
	VDD10_CPLL_SOC		DCVS	23.a209	23.x403	22.c415	22.j202	
	VDD10_HSCDFT0		DCVSMerged2	23.t206	23.f412	22.g406	22.k302	
	VDD10_HSCDFT1		DCVSMerged2	23.b205	23.k311	22.t308	22.t208	
	VDD10_LPDP_RX_DCVI		DCVI	18.h415.t414	18.a302.g408	18.n214.j315	18.e202.f308	
	VDD10_LPDP_TX_INT		DCVS	23.w202	23.e402	22.h408	22.x207	
	VDD10_LPDP_TX_SEC		DCVS	23.c213	23.f314	22.a315	22.g202	
	VDD10_PCIE_DCVI		DCVI	18.m410.t414	18.b305.f408	18.t210.h315	18.c207.f308	
	VDD10_PCIE_REFBUF		DCVS	23.a213	23.c409	22.b313	22.c213	
	VDD10_PLL		DCVS	23.e204	23.f312	22.g404	22.r202	
	VDD10_PLL_DDR		DCVS	23.p205	23.k307	22.e315	22.g304	
	VDD10_SLC_PLL		DCVS	23.a215	23.h408	22.a311	22.g204	
	VDD10_ULPPLL_FLPPLL		DCVS	23.x215	23.d315	22.f310	22.a202	
	VDD10_VID_PLL		DCVS	23.j202	23.a409	22.f314	22.b213	
	VDD10_VIDSEC_PLL		DCVS	23.h302	23.m310	22.d415	22.m202	
	VDD10_XTAL		DCVS	23.a202	23.c315	22.f402	22.f202	
	VDDA_EFUSE0		DCVS	23.a203	23.a303	22.f414	22.t204	
	VDDA_EFUSE1		DCVSMerged2	23.h208	23.g410	22.e410	22.r304	
	VDDA_EFUSE2		DCVSMerged2	23.x211	23.g406	22.g310	22.r208	
	VDDA_EFUSE3		DCVS	23.r204	23.b411	22.j402	22.e302	
	VDDA_EFUSE4		DCVSMerged2	23.a205	23.n406	22.g402	22.x211	
	VDD12_USB		DCVS	23.j302	23.c313	22.d302	22.p203	
	VDD12_USB_DEBUG		DCVS	23.a211	23.k405	22.c311	22.g212	
	VDD2		N/C					
	VDD2H_SENSE		N/C					
	VDD2H_SENSE_1		N/C					
	VDDIO12_AOP		DCVSMerged8	23.t308hc	23.b405hc	22.h308hc	22.t215hc	
	VDDIO12_AOP_2		DCVSMerged2	23.c203hc	23.c403hc	22.e402hc	22.p211hc	
	VDDIO12_GRP		DCVSMerged2	23.e215hc	23.h308hc	22.k402hc	22.e215hc	
	VDDQL_DDR		DCVSMerged4	23.f208hc	23.b311hc	22.k411hc	22.t302hc	
	VDDQL_SENSE		N/C					
	VDDQL_SENSE_1		N/C					
	VREF_DAPS_PCPU		N/C					
	VREF_DAPS_PCPU_CORE0		DCVI	18.a409.t415	18.j402.f408	18.d215.h315	18.s204.f308	
	VREF_DAPS_PCPU_CORE1		DCVI	18.c411.t414	18.h408.g408	18.b213.j315	18.k202.f308	
	VREF_DAPS_PCPU_CPM		DCVI	18.c415.t414	18.k403.f408	18.m215.h315	18.r208.g308	
	VSS_1		N/C					
	VSS_1_1		N/C					
	VSS_2		N/C					
	VSS_2_1		N/C					
	VSS_3		N/C					
	VSS_3_1		N/C					
	VSS_4		N/C					
	VSS_4_1		N/C					
	VSS_DCR_1_1		N/C					
	VSS_DCR_1_1_1		N/C					
	VSS_DCR_1_2		N/C					
	VSS_DCR_1_2_1		N/C					
	VSS_DCR_2_1		N/C					
	VSS_DCR_2_1_1		N/C					
	VSS_DCR_2_2		N/C					
	VSS_DCR_2_2_1		N/C					
	VSS_DDR_SENSE		I/O	15.x316	5.r420	16.t312	14.h416	
	VSS_GPU_SENSE		I/O	7.z404	5.f418	16.x318	14.ab412	
	VSS_PCPU_SENSE		I/O	7.r414	5.d418	16.t322	14.d416	
	VSS_SENSE		N/C					
	VSS_SENSE_1		N/C					
	VSS_SOC_SENSE		I/O	15.h404	9.k320	16.t422	14.f404	
	VSS_SOC_SENSE_1		I/O	15.d320	9.n316	16.n416	14.f402	
	WDOG_L		I/O	15.d312	9.b420	8.b318	6.b408	
	XI0		I/O	2.z422	2.ab416	2.z410	2.ab412	
	XI0_PA		I/O	2.ab422	2.ad422	2.ad406	2.ad414	
	XO0		I/O	2.z420	2.ab414	2.z408	2.z412	
	XO0_PA		I/O	2.ab420	2.ad420	2.ab406	2.ad412	
	VDD_FIXED_LPDP_RX_DCVS		N/C					
	VDD_FIXED_LPDP_TX_INT_DCVS		N/C					
	VDD_FIXED_LPDP_TX_SEC_DCVS		N/C					
	VDD_FIXED_PCIE_DCVS		N/C					
	VDD10_LPDP_RX_DCVS		N/C					
	VDD10_PCIE_DCVS		N/C					
