DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr	F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag	OR	126	999	Fail	T																																																																																
	Bin_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr	F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag	OR	127	999	Fail			T																																																																														
	Bin_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr	F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_N_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag,F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_H_Flag	OR	128	999	Fail		T																																																																															
	Bin_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1	F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_N_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_L_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_H_Flag	OR	129	999	Fail	T																																																																																
	Bin_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1	F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_N_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_L_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_H_Flag	OR	130	999	Fail			T																																																																														
	Bin_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1	F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_N_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_L_Flag,F_HardIP_USB_FLSRSET29P1_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p1_H_Flag	OR	131	999	Fail		T																																																																															
	Bin_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2	F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_N_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_L_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_H_Flag	OR	132	999	Fail	T																																																																																
	Bin_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2	F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_N_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_L_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_H_Flag	OR	133	999	Fail			T																																																																														
	Bin_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2	F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_N_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_L_Flag,F_HardIP_USB_FLSRSET29P2_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p2_H_Flag	OR	134	999	Fail		T																																																																															
	Bin_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3	F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_N_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_L_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_H_Flag	OR	135	999	Fail	T																																																																																
	Bin_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3	F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_N_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_L_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_H_Flag	OR	136	999	Fail			T																																																																														
	Bin_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3	F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_N_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_L_Flag,F_HardIP_USB_FLSRSET29P3_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p3_H_Flag	OR	137	999	Fail		T																																																																															
	Bin_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4	F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_N_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_L_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_H_Flag	OR	138	999	Fail	T																																																																																
	Bin_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4	F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_N_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_L_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_H_Flag	OR	139	999	Fail			T																																																																														
	Bin_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4	F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_N_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_L_Flag,F_HardIP_USB_FLSRSET29P4_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_flsrse_t29p4_H_Flag	OR	140	999	Fail		T																																																																															
	Bin_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30	F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag	OR	141	999	Fail	T																																																																																
	Bin_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30	F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag	OR	142	999	Fail			T																																																																														
	Bin_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30	F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_N_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_L_Flag,F_HardIP_USB_RPDT30_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_rpd_t30_H_Flag	OR	143	999	Fail		T																																																																															
	Bin_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40	F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag	OR	144	999	Fail	T																																																																																
	Bin_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40	F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag	OR	145	999	Fail			T																																																																														
	Bin_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40	F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_N_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_L_Flag,F_HardIP_USB_PSSE0T40_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse0_t40_H_Flag	OR	146	999	Fail		T																																																																															
	Bin_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41	F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag	OR	147	999	Fail	T																																																																																
	Bin_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41	F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag	OR	148	999	Fail			T																																																																														
	Bin_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41	F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_N_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_L_Flag,F_HardIP_USB_PSSE1T41_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_psse1_t41_H_Flag	OR	149	999	Fail		T																																																																															
	Bin_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42	F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_N_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_L_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_H_Flag	OR	150	999	Fail	T																																																																																
	Bin_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42	F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_N_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_L_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_H_Flag	OR	151	999	Fail			T																																																																														
	Bin_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42	F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_N_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_L_Flag,F_HardIP_USB_PGPMLBAET42_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t42_H_Flag	OR	152	999	Fail		T																																																																															
	Bin_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43	F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_N_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_L_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_H_Flag	OR	153	999	Fail	T																																																																																
	Bin_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43	F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_N_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_L_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_H_Flag	OR	154	999	Fail			T																																																																														
	Bin_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43	F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_N_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_L_Flag,F_HardIP_USB_PGPMLBAET43_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbae_t43_H_Flag	OR	155	999	Fail		T																																																																															
	Bin_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44	F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_N_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_L_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_H_Flag	OR	156	999	Fail	T																																																																																
	Bin_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44	F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_N_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_L_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_H_Flag	OR	157	999	Fail			T																																																																														
	Bin_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44	F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_N_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_L_Flag,F_HardIP_USB_PGPMLBNET44_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_pgpmlbne_t44_H_Flag	OR	158	999	Fail		T																																																																															
	Bin_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50	F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag	OR	159	999	Fail	T																																																																																
	Bin_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50	F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag	OR	160	999	Fail			T																																																																														
	Bin_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50	F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_N_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_L_Flag,F_HardIP_USB_HSMAXDENT50_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_hsmaxden_t50_H_Flag	OR	161	999	Fail		T																																																																															
	Bin_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51	F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag	OR	162	999	Fail	T																																																																																
	Bin_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51	F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag	OR	163	999	Fail			T																																																																														
	Bin_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51	F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_N_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_L_Flag,F_HardIP_USB_FSMAXDENT51_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_fsmaxden_t51_H_Flag	OR	164	999	Fail		T																																																																															
	Bin_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas	F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_N_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_L_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_H_Flag	OR	165	999	Fail	T																																																																																
	Bin_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas	F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_N_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_L_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_H_Flag	OR	166	999	Fail			T																																																																														
	Bin_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas	F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_N_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_L_Flag,F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_H_Flag	OR	167	999	Fail		T																																																																															
	Bin_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x	F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag	OR	168	999	Fail	T																																																																																
	Bin_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x	F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag	OR	169	999	Fail			T																																																																														
	Bin_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x	F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_N_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_L_Flag,F_HardIP_MISC_XX_pp_glna0_s_fulp_pw_ptsx_pff_daa_pwr_allfrv_si_x_x_H_Flag	OR	170	999	Fail		T																																																																															
