DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP_CP1_TE,Row219;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row221;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row222;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row223;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row224;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row225;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_IN01_PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row226;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row228;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row229;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row231;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row232;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row234;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row235;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row237;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row238;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row240;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row241;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row243;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row244;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row246;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row247;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row249;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR05_BIR_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row250;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row252;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row253;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASETP		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row255;DC Category:Mbist_Soc_BIRA_MD002	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIRA_MD002_PL01_PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIRA_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GO02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row257;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR01_BIS_JTG_UNS_MSXXXX_SI_SRVA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row258;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR02_BIS_JTG_UNS_MRDXXX_SI_SRVA		0	1																																																																																																																														
S_BI_PP_CP1_TE,Row259;DC Category:Mbist_Soc_Init_X	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_PL01_PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PP_GLNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MRDXXX_SI_SRVA		0	1																																																																																																																														
