DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MHV		AND	894	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV,F_EVS_AlarmFail	AND	897	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV		AND	896	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV,F_EVS_AlarmFail	AND	899	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV		AND	898	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV,F_EVS_AlarmFail	AND	901	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV		AND	900	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	903	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV		AND	902	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV,F_EVS_AlarmFail	AND	905	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV		AND	904	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	907	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV		AND	906	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	909	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV		AND	908	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV,F_EVS_AlarmFail	AND	911	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV		AND	910	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	913	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV		AND	912	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	915	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV		AND	914	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV,F_EVS_AlarmFail	AND	917	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV		AND	916	999	Fail	T																																																																																
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	919	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV		AND	918	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	921	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV		AND	920	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	923	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV		AND	922	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	925	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV		AND	924	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	927	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV		AND	926	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	929	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV		AND	928	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV,F_EVS_AlarmFail	AND	931	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV		AND	930	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV,F_EVS_AlarmFail	AND	933	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV		AND	932	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	935	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV		AND	934	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	937	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV		AND	936	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	939	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV		AND	938	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	941	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV		AND	940	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	943	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV		AND	942	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	945	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV		AND	944	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	947	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV		AND	946	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	949	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV		AND	948	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	951	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV		AND	950	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	953	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV		AND	952	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV,F_EVS_AlarmFail	AND	955	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV		AND	954	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV,F_EVS_AlarmFail	AND	957	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV		AND	956	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	959	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV		AND	958	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	961	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV		AND	960	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	963	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV		AND	962	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	965	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV		AND	964	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	967	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV		AND	966	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	969	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV		AND	968	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	971	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV		AND	970	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	973	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV		AND	972	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV,F_EVS_AlarmFail	AND	975	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV		AND	974	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV,F_EVS_AlarmFail	AND	977	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV		AND	976	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	979	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV		AND	978	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	981	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV		AND	980	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	983	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV		AND	982	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	985	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV		AND	984	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	987	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV		AND	986	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	989	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV		AND	988	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV,F_EVS_AlarmFail	AND	991	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV		AND	990	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV,F_EVS_AlarmFail	AND	993	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV		AND	992	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	995	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV		AND	994	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	997	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV		AND	996	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	999	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV		AND	998	999	Fail	T																																																																																
	Bin_SOC_MBIST_XXXX_PLL_UNS_1_NV	F_SOC_MBIST_XXXX_PLL_UNS_1_NV,F_EVS_AlarmFail	AND	1001	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_XXXX_PLL_UNS_1_NV		AND	1000	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	1003	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV		AND	1002	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	1005	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV		AND	1004	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	1007	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV		AND	1006	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	1009	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV		AND	1008	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	1011	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV		AND	1010	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	1013	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV		AND	1012	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	1015	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV		AND	1014	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	1017	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV		AND	1016	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	1019	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV		AND	1018	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	1021	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV		AND	1020	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	1023	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV		AND	1022	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	1025	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV		AND	1024	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	1027	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV		AND	1026	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	1029	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV		AND	1028	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV,F_EVS_AlarmFail	AND	1031	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV		AND	1030	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV,F_EVS_AlarmFail	AND	1033	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV		AND	1032	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1035	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV		AND	1034	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	1037	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV		AND	1036	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	1039	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV		AND	1038	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	1041	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV		AND	1040	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV,F_EVS_AlarmFail	AND	1043	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV		AND	1042	999	Fail	T																																																																																
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV,F_EVS_AlarmFail	AND	1045	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV		AND	1044	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1047	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV		AND	1046	999	Fail	T																																																																																
	Bin_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	1049	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV		AND	1048	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	1051	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV		AND	1050	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	1053	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV		AND	1052	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	1055	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV		AND	1054	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV,F_EVS_AlarmFail	AND	1057	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV		AND	1056	999	Fail	T																																																																																
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV,F_EVS_AlarmFail	AND	1059	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_2_LV		AND	1058	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	1061	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR06_ERT_1RD_SRVABIRA_NV		AND	1060	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	1063	999	Fail	T	T																																																																															
	Bin_SOC_MBIST_GR07_ERT_1RD_SRVABIRA_NV		AND	1062	999	Fail	T																																																																																
	Bin_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR08_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	1065	999	Fail	T	T																																																																															
