Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX002_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX000_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX006_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX006_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX005_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX005_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX003_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX008_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX007_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX009_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX009_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00A_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00A_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00C_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00C_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00G_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00G_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00D_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00D_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00E_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00E_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00H_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00J_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00J_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00F_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00F_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00B_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00B_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00I_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00K_SI_5_A0_2504280310,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPX00K_SI_6_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_6_A0_2504281735,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN02_BI_H0HD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS_7_A0_2504290044,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_9_A0_2504172008,SINGLE,NA,NO,PASS,N/A,6,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT_9_A0_2504172008,SINGLE,NA,NO,PASS,N/A,6,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REPNREP_1_A0_2504012253,SINGLE,NA,NO,PASS,N/A,392,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_FULP_BI_E0ED_BST_JTG_04N_MEXXXX_SI_REPNREP_2_A0_2504160017,SINGLE,NA,NO,PASS,N/A,422,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_FULP_BI_H0HD_BST_JTG_04N_MPXXXX_SI_REPNREP_1_A0_2504012253,SINGLE,NA,NO,PASS,N/A,706,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_FULP_BI_H0HD_BST_JTG_04N_MPXXXX_SI_REPNREP_2_A0_2504160017,SINGLE,NA,NO,PASS,N/A,736,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_1_A0_2504012348,SINGLE,NA,NO,PASS,N/A,8,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_2_A0_2504102133,SINGLE,NA,NO,PASS,N/A,24,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SRM00_HTOL_3_A0_2504160017,SINGLE,NA,NO,PASS,N/A,24,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SRM00_HTOL_1_A0_2504012348,SINGLE,NA,NO,PASS,N/A,8,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SRM00_HTOL_2_A0_2504102133,SINGLE,NA,NO,PASS,N/A,24,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,HT_KMDA0_C_IN00_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SRM00_HTOL_3_A0_2504160017,SINGLE,NA,NO,PASS,N/A,24,tsetMBISTHTOL,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_1_A0_2504150358,SINGLE,NA,NO,PASS,N/A,6,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN01_BI_H0HD_BST_JTG_XXX_MPXXXX_SI_SMT_1_A0_2504150358,SINGLE,NA,NO,PASS,N/A,6,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN03_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_EMADSSC_1_A0_2504222229,SINGLE,NA,NO,PASS,N/A,0,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,PP_KMDA0_C_IN03_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_EMADSSC_1_A0_2504222229,SINGLE,NA,NO,PASS,N/A,0,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX000_SI_75_1_A0_2504241712,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX000_SI_75_1_A0_2504241712,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI_75_1_A0_2504241712,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_75_1_A0_2504241712,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX000_SI_80_1_A0_2504271905,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_80_1_A0_2504271905,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX000_SI_80_1_A0_2504271905,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,DD_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI_80_1_A0_2504271905,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX005_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX008_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX000_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX009_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX001_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX003_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX004_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX000_SI_RET_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX002_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00F_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00A_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00B_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00E_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX007_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX006_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00C_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00G_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00D_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00H_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00I_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00J_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,CPU_BIST,CZ_KMDA0_C_IN02_BI_H0HD_XXX_XXX_XXX_MPX00K_SI_ICD_1_A0_2504271911,SINGLE,NA,NO,PASS,N/A,1,tsetMBIST48,,N/A,False,False,False
KOMODO,A0,OTHERS,HT_KMDA0_C_IN00_XX_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM00_1_A0_2504102113,SINGLE,NA,NO,PASS,N/A,26,tsetHTOL,,N/A,False,False,False
KOMODO,A0,OTHERS,HT_KMDA0_C_IN00_XX_H0MX_XXX_XXX_XXX_MPXXXX_SI_SRM00_1_A0_2504102113,SINGLE,NA,NO,PASS,N/A,26,tsetHTOL,,N/A,False,False,False
KOMODO,A0,OTHERS,HT_KMDA0_C_IN00_XX_H0PD_XXX_XXX_XXX_MPXXXX_SI_SRM00_1_A0_2504102113,SINGLE,NA,NO,PASS,N/A,26,tsetHTOL,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1_4_A0_2504281501,SINGLE,NA,NO,PASS,N/A,644,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1_5_A0_2504290121,SINGLE,NA,NO,PASS,N/A,644,tsetMBIST24,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1_13_A0_2504010646,SINGLE,NA,NO,PASS,N/A,503090,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_FULP_AN_P5PH_BST_JTG_ELB_ALLFRV_SI_ELB_G1_14_A0_2504082154,SINGLE,NA,NO,PASS,N/A,500946,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_P5XX_PFF_JTG_XXX_ALLFRV_SI_LOADNOFW_TUNABLES_12_A0_2504171832,SINGLE,NA,NO,PASS,N/A,41547,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,PP_KMDA0_S_IN02_AN_P5XX_PFF_JTG_XXX_ALLFRV_SI_LOADNOFW_TUNABLES_13_A0_2504171920,SINGLE,NA,NO,PASS,N/A,42535,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,184424,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,184160,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,270293,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_11_A0_2504020135,SINGLE,NA,NO,PASS,N/A,269307,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_12_A0_2504080222,SINGLE,NA,NO,PASS,N/A,269307,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_13_A0_2504082312,SINGLE,NA,NO,PASS,N/A,264492,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB14P0_14_A0_2504180444,SINGLE,NA,NO,PASS,N/A,269043,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,185570,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,185306,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_10_A0_2504010153,SINGLE,NA,NO,PASS,N/A,89980,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_11_A0_2504020135,SINGLE,NA,NO,PASS,N/A,89766,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_12_A0_2504080222,SINGLE,NA,NO,PASS,N/A,89766,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_13_A0_2504082312,SINGLE,NA,NO,PASS,N/A,88161,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB14P0_14_A0_2504180444,SINGLE,NA,NO,PASS,N/A,89678,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,193097,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,188282,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB5P4_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,192833,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,193097,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_11_A0_2504082312,SINGLE,NA,NO,PASS,N/A,188282,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB9P6_12_A0_2504180444,SINGLE,NA,NO,PASS,N/A,192833,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_1_A0_2502140249,SINGLE,NA,NO,FAIL,N/A,80592,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_2_A0_2502150121,SINGLE,NA,NO,FAIL,N/A,81515,ts1,,N/A,False,False,False
KOMODO,A0,HARD_IP,MN_KMDA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6LONG_ELB2P7_10_A0_2504020135,SINGLE,NA,NO,PASS,N/A,64357,ts1,,N/A,False,False,False
