,Continuity_Neg,AOP_SPI1_SCLK,,
,Continuity_Neg,AOP_SPMI0_SCLK,,
,Continuity_Neg,AOP_SPMI0_SDATA,,
,Continuity_Neg,AOP_SPMI1_SCLK,,
,Continuity_Neg,AOP_SPMI1_SDATA,,
,Continuity_Neg,AOP_UART2_RXD,,
,Continuity_Neg,AOP_UART2_TXD,,
,Continuity_Neg,ATC0_AUX_N,,
,Continuity_Neg,ATC0_AUX_P,,
,Continuity_Neg,ATC0_RCAL_NEG,,
,Continuity_Neg,ATC0_RCAL_POS,,
,Continuity_Neg,ATC0_RX0_N,,
,Continuity_Neg,ATC0_RX0_P,,
,Continuity_Neg,ATC0_RX1_N,,
,Continuity_Neg,ATC0_RX1_P,,
,Continuity_Neg,ATC0_TX0_N,,
,Continuity_Neg,ATC0_TX0_P,,
,Continuity_Neg,ATC0_TX1_N,,
,Continuity_Neg,ATC0_TX1_P,,
,Continuity_Neg,ATC0_USB_N,,
,Continuity_Neg,ATC0_USB_P,,
,Continuity_Neg,ATC0_USB_RESREF,,
,Continuity_Neg,BOARD_ID0,,
,Continuity_Neg,BOARD_ID1,,
,Continuity_Neg,BOARD_ID2,,
,Continuity_Neg,BOARD_ID3,,
,Continuity_Neg,BOARD_ID4,,
,Continuity_Neg,CFSB_AON_1,,
,Continuity_Neg,CFSB_AON_2,,
,Continuity_Neg,CFSB_E1,,
,Continuity_Neg,CFSB_N1,,
,Continuity_Neg,CFSB_XTAL,,
,Continuity_Neg,COLD_RESETN,,
,Continuity_Neg,DBG_PROBE_VALID,,
,Continuity_Neg,DBG_USB_ED_N,,
,Continuity_Neg,DBG_USB_ED_P,,
,Continuity_Neg,DBG_USB_RESREF,,
,Continuity_Neg,DDR00_01_RESET_N,,CP-only
,Continuity_Neg,DDR00_01_RET_N,,
,Continuity_Neg,DDR00_01_RREF_IO,,
,Continuity_Neg,DDR00_01_SYS_ALIVE,,CP-only
,Continuity_Neg,DDR00_CA0,,
,Continuity_Neg,DDR00_CA1,,
,Continuity_Neg,DDR00_CA2,,
,Continuity_Neg,DDR00_CA3,,
,Continuity_Neg,DDR00_CA4,,
,Continuity_Neg,DDR00_CA5,,
,Continuity_Neg,DDR00_CA6,,
,Continuity_Neg,DDR00_CK_C,,
,Continuity_Neg,DDR00_CK_T,,
,Continuity_Neg,DDR00_CS0,,
,Continuity_Neg,DDR00_DMI0,,
,Continuity_Neg,DDR00_DMI1,,
,Continuity_Neg,DDR00_DQ0,,
,Continuity_Neg,DDR00_DQ1,,
,Continuity_Neg,DDR00_DQ10,,
,Continuity_Neg,DDR00_DQ11,,
,Continuity_Neg,DDR00_DQ12,,
,Continuity_Neg,DDR00_DQ13,,
,Continuity_Neg,DDR00_DQ14,,
,Continuity_Neg,DDR00_DQ15,,
,Continuity_Neg,DDR00_DQ2,,
,Continuity_Neg,DDR00_DQ3,,
,Continuity_Neg,DDR00_DQ4,,
,Continuity_Neg,DDR00_DQ5,,
,Continuity_Neg,DDR00_DQ6,,
,Continuity_Neg,DDR00_DQ7,,
,Continuity_Neg,DDR00_DQ8,,
,Continuity_Neg,DDR00_DQ9,,
,Continuity_Neg,DDR00_RDQS_C0,,
,Continuity_Neg,DDR00_RDQS_C1,,
,Continuity_Neg,DDR00_RDQS_T0,,
,Continuity_Neg,DDR00_RDQS_T1,,
,Continuity_Neg,DDR00_WCK_C0,,
,Continuity_Neg,DDR00_WCK_C1,,
,Continuity_Neg,DDR00_WCK_T0,,
,Continuity_Neg,DDR00_WCK_T1,,
,Continuity_Neg,DDR01_CA0,,
,Continuity_Neg,DDR01_CA1,,
,Continuity_Neg,DDR01_CA2,,
,Continuity_Neg,DDR01_CA3,,
,Continuity_Neg,DDR01_CA4,,
,Continuity_Neg,DDR01_CA5,,
,Continuity_Neg,DDR01_CA6,,
,Continuity_Neg,DDR01_CK_C,,
,Continuity_Neg,DDR01_CK_T,,
,Continuity_Neg,DDR01_CS0,,
,Continuity_Neg,DDR01_DMI0,,
,Continuity_Neg,DDR01_DMI1,,
,Continuity_Neg,DDR01_DQ0,,
,Continuity_Neg,DDR01_DQ1,,
,Continuity_Neg,DDR01_DQ10,,
,Continuity_Neg,DDR01_DQ11,,
,Continuity_Neg,DDR01_DQ12,,
,Continuity_Neg,DDR01_DQ13,,
,Continuity_Neg,DDR01_DQ14,,
,Continuity_Neg,DDR01_DQ15,,
,Continuity_Neg,DDR01_DQ2,,
,Continuity_Neg,DDR01_DQ3,,
,Continuity_Neg,DDR01_DQ4,,
,Continuity_Neg,DDR01_DQ5,,
,Continuity_Neg,DDR01_DQ6,,
,Continuity_Neg,DDR01_DQ7,,
,Continuity_Neg,DDR01_DQ8,,
,Continuity_Neg,DDR01_DQ9,,
,Continuity_Neg,DDR01_RDQS_C0,,
,Continuity_Neg,DDR01_RDQS_C1,,
,Continuity_Neg,DDR01_RDQS_T0,,
,Continuity_Neg,DDR01_RDQS_T1,,
,Continuity_Neg,DDR01_WCK_C0,,
,Continuity_Neg,DDR01_WCK_C1,,
,Continuity_Neg,DDR01_WCK_T0,,
,Continuity_Neg,DDR01_WCK_T1,,
,Continuity_Neg,DDR02_03_RESET_N,,CP-only
,Continuity_Neg,DDR02_03_RET_N,,
,Continuity_Neg,DDR02_03_RREF_IO,,
,Continuity_Neg,DDR02_03_SYS_ALIVE,,CP-only
,Continuity_Neg,DDR02_CA0,,
,Continuity_Neg,DDR02_CA1,,
,Continuity_Neg,DDR02_CA2,,
,Continuity_Neg,DDR02_CA3,,
,Continuity_Neg,DDR02_CA4,,
,Continuity_Neg,DDR02_CA5,,
,Continuity_Neg,DDR02_CA6,,
,Continuity_Neg,DDR02_CK_C,,
,Continuity_Neg,DDR02_CK_T,,
,Continuity_Neg,DDR02_CS0,,
,Continuity_Neg,DDR02_DMI0,,
,Continuity_Neg,DDR02_DMI1,,
,Continuity_Neg,DDR02_DQ0,,
,Continuity_Neg,DDR02_DQ1,,
,Continuity_Neg,DDR02_DQ10,,
,Continuity_Neg,DDR02_DQ11,,
,Continuity_Neg,DDR02_DQ12,,
,Continuity_Neg,DDR02_DQ13,,
,Continuity_Neg,DDR02_DQ14,,
,Continuity_Neg,DDR02_DQ15,,
,Continuity_Neg,DDR02_DQ2,,
,Continuity_Neg,DDR02_DQ3,,
,Continuity_Neg,DDR02_DQ4,,
,Continuity_Neg,DDR02_DQ5,,
,Continuity_Neg,DDR02_DQ6,,
,Continuity_Neg,DDR02_DQ7,,
,Continuity_Neg,DDR02_DQ8,,
,Continuity_Neg,DDR02_DQ9,,
,Continuity_Neg,DDR02_RDQS_C0,,
,Continuity_Neg,DDR02_RDQS_C1,,
,Continuity_Neg,DDR02_RDQS_T0,,
,Continuity_Neg,DDR02_RDQS_T1,,
,Continuity_Neg,DDR02_WCK_C0,,
,Continuity_Neg,DDR02_WCK_C1,,
,Continuity_Neg,DDR02_WCK_T0,,
,Continuity_Neg,DDR02_WCK_T1,,
,Continuity_Neg,DDR03_CA0,,
,Continuity_Neg,DDR03_CA1,,
,Continuity_Neg,DDR03_CA2,,
,Continuity_Neg,DDR03_CA3,,
,Continuity_Neg,DDR03_CA4,,
,Continuity_Neg,DDR03_CA5,,
,Continuity_Neg,DDR03_CA6,,
,Continuity_Neg,DDR03_CK_C,,
,Continuity_Neg,DDR03_CK_T,,
,Continuity_Neg,DDR03_CS0,,
,Continuity_Neg,DDR03_DMI0,,
,Continuity_Neg,DDR03_DMI1,,
,Continuity_Neg,DDR03_DQ0,,
,Continuity_Neg,DDR03_DQ1,,
,Continuity_Neg,DDR03_DQ10,,
,Continuity_Neg,DDR03_DQ11,,
,Continuity_Neg,DDR03_DQ12,,
,Continuity_Neg,DDR03_DQ13,,
,Continuity_Neg,DDR03_DQ14,,
,Continuity_Neg,DDR03_DQ15,,
,Continuity_Neg,DDR03_DQ2,,
,Continuity_Neg,DDR03_DQ3,,
,Continuity_Neg,DDR03_DQ4,,
,Continuity_Neg,DDR03_DQ5,,
,Continuity_Neg,DDR03_DQ6,,
,Continuity_Neg,DDR03_DQ7,,
,Continuity_Neg,DDR03_DQ8,,
,Continuity_Neg,DDR03_DQ9,,
,Continuity_Neg,DDR03_RDQS_C0,,
,Continuity_Neg,DDR03_RDQS_C1,,
,Continuity_Neg,DDR03_RDQS_T0,,
,Continuity_Neg,DDR03_RDQS_T1,,
,Continuity_Neg,DDR03_WCK_C0,,
,Continuity_Neg,DDR03_WCK_C1,,
,Continuity_Neg,DDR03_WCK_T0,,
,Continuity_Neg,DDR03_WCK_T1,,
,Continuity_Neg,DFU_STATUS,,
,Continuity_Neg,DISP_EXT_HPD,,
,Continuity_Neg,DISP_HPD,,
,Continuity_Neg,DISP_I2C0_SCL,,
,Continuity_Neg,DISP_I2C0_SDA,,
,Continuity_Neg,DISP_I2C1_SCL,,
,Continuity_Neg,DISP_I2C1_SDA,,
,Continuity_Neg,DISP_POL,,
,Continuity_Neg,DISP_TOUCH_BSYNC0,,
,Continuity_Neg,DISP_TOUCH_BSYNC1,,
,Continuity_Neg,DISP_TOUCH_EB,,
,Continuity_Neg,DSG_BSYNC0,,
,Continuity_Neg,DSG_BSYNC1,,
,Continuity_Neg,DSG_BSYNC2,,
,Continuity_Neg,DSG_EB,,
,Continuity_Neg,DSG_PROXBOLED,,
,Continuity_Neg,FORCE_DFU,,
,Continuity_Neg,FPWM0,,
,Continuity_Neg,FPWM1,,
,Continuity_Neg,FPWM2,,
,Continuity_Neg,GP_PCIE_CLKREQ0_L,,
,Continuity_Neg,GP_PCIE_CLKREQ1_L,,
,Continuity_Neg,GP_PCIE_PERST0_L,,
,Continuity_Neg,GP_PCIE_PERST1_L,,
,Continuity_Neg,GP_PCIE_REF_CLK0_N,,
,Continuity_Neg,GP_PCIE_REF_CLK0_P,,
,Continuity_Neg,GP_PCIE_REF_CLK1_N,,
,Continuity_Neg,GP_PCIE_REF_CLK1_P,,
,Continuity_Neg,GP_PCIE_RX0_N,,
,Continuity_Neg,GP_PCIE_RX0_P,,
,Continuity_Neg,GP_PCIE_RX1_N,,
,Continuity_Neg,GP_PCIE_RX1_P,,
,Continuity_Neg,GP_PCIE_TX0_N,,
,Continuity_Neg,GP_PCIE_TX0_P,,
,Continuity_Neg,GP_PCIE_TX1_N,,
,Continuity_Neg,GP_PCIE_TX1_P,,
,Continuity_Neg,GPIO0,,
,Continuity_Neg,GPIO1,,
,Continuity_Neg,GPIO10,,
,Continuity_Neg,GPIO11,,
,Continuity_Neg,GPIO12,,
,Continuity_Neg,GPIO13,,
,Continuity_Neg,GPIO14,,
,Continuity_Neg,GPIO15,,
,Continuity_Neg,GPIO16,,
,Continuity_Neg,GPIO17,,
,Continuity_Neg,GPIO18,,
,Continuity_Neg,GPIO19,,
,Continuity_Neg,GPIO2,,
,Continuity_Neg,GPIO20,,
,Continuity_Neg,GPIO21,,
,Continuity_Neg,GPIO22,,
,Continuity_Neg,GPIO23,,
,Continuity_Neg,GPIO24,,
,Continuity_Neg,GPIO25,,
,Continuity_Neg,GPIO3,,
,Continuity_Neg,GPIO4,,
,Continuity_Neg,GPIO5,,
,Continuity_Neg,GPIO6,,
,Continuity_Neg,GPIO7,,
,Continuity_Neg,GPIO8,,
,Continuity_Neg,GPIO9,,
,Continuity_Neg,HOLD_RESET,,
,Continuity_Neg,I2C0_SCL,,
,Continuity_Neg,I2C0_SDA,,
,Continuity_Neg,I2C1_SCL,,
,Continuity_Neg,I2C1_SDA,,
,Continuity_Neg,I2C2_SCL,,
,Continuity_Neg,I2C2_SDA,,
,Continuity_Neg,I2C3_SCL,,
,Continuity_Neg,I2C3_SDA,,
,Continuity_Neg,I2C4_SCL,,
,Continuity_Neg,I2C4_SDA,,
,Continuity_Neg,ISP_GPIO_0,,
,Continuity_Neg,ISP_GPIO_1,,
,Continuity_Neg,ISP_GPIO_2,,
,Continuity_Neg,ISP_GPIO_3,,
,Continuity_Neg,ISP_I2C0_SCL,,
,Continuity_Neg,ISP_I2C0_SDA,,
,Continuity_Neg,ISP_I2C1_SCL,,
,Continuity_Neg,ISP_I2C1_SDA,,
,Continuity_Neg,ISP_SPMI0_SCLK,,
,Continuity_Neg,ISP_SPMI0_SDATA,,
,Continuity_Neg,ISP_SPMI1_SCLK,,
,Continuity_Neg,ISP_SPMI1_SDATA,,
,Continuity_Neg,JTAG_SEL,,
,Continuity_Neg,JTAG_TCK,,
,Continuity_Neg,JTAG_TDI,,
,Continuity_Neg,JTAG_TDO,,
,Continuity_Neg,JTAG_TMS,,
,Continuity_Neg,JTAG_TRSTN,,
,Continuity_Neg,KIS_TO_PMU_REQUEST_DFU,,
,Continuity_Neg,KIS_TO_PMU_RESET,,
,Continuity_Neg,LPDPRX_AUX_D0_P,,
,Continuity_Neg,LPDPRX_AUX_D1_P,,
,Continuity_Neg,LPDPRX_AUX_D10_P,,
,Continuity_Neg,LPDPRX_AUX_D11_P,,
,Continuity_Neg,LPDPRX_AUX_D12_P,,
,Continuity_Neg,LPDPRX_AUX_D2_P,,
,Continuity_Neg,LPDPRX_AUX_D3_P,,
,Continuity_Neg,LPDPRX_AUX_D4_P,,
,Continuity_Neg,LPDPRX_AUX_D5_P,,
,Continuity_Neg,LPDPRX_AUX_D6_P,,
,Continuity_Neg,LPDPRX_AUX_D7_P,,
,Continuity_Neg,LPDPRX_AUX_D8_P,,
,Continuity_Neg,LPDPRX_AUX_D9_P,,
,Continuity_Neg,LPDPRX_D0_N,,
,Continuity_Neg,LPDPRX_D0_P,,
,Continuity_Neg,LPDPRX_D1_N,,
,Continuity_Neg,LPDPRX_D1_P,,
,Continuity_Neg,LPDPRX_D10_N,,
,Continuity_Neg,LPDPRX_D10_P,,
,Continuity_Neg,LPDPRX_D11_N,,11/5: Added LPDPRX_D11 to Continuity_Neg
,Continuity_Neg,LPDPRX_D11_P,,11/5: Added LPDPRX_D11 to Continuity_Neg
,Continuity_Neg,LPDPRX_D12_N,,
,Continuity_Neg,LPDPRX_D12_P,,
,Continuity_Neg,LPDPRX_D2_N,,
,Continuity_Neg,LPDPRX_D2_P,,
,Continuity_Neg,LPDPRX_D3_N,,
,Continuity_Neg,LPDPRX_D3_P,,
,Continuity_Neg,LPDPRX_D4_N,,
,Continuity_Neg,LPDPRX_D4_P,,
,Continuity_Neg,LPDPRX_D5_N,,
,Continuity_Neg,LPDPRX_D5_P,,
,Continuity_Neg,LPDPRX_D6_N,,
,Continuity_Neg,LPDPRX_D6_P,,
,Continuity_Neg,LPDPRX_D7_N,,
,Continuity_Neg,LPDPRX_D7_P,,
,Continuity_Neg,LPDPRX_D8_N,,
,Continuity_Neg,LPDPRX_D8_P,,
,Continuity_Neg,LPDPRX_D9_N,,
,Continuity_Neg,LPDPRX_D9_P,,
,Continuity_Neg,LPDPRX0_RCAL_NEG,,
,Continuity_Neg,LPDPRX0_RCAL_POS,,
,Continuity_Neg,LPDPRX1_RCAL_NEG,,
,Continuity_Neg,LPDPRX1_RCAL_POS,,
,Continuity_Neg,LPDPTX_AUX_N,,
,Continuity_Neg,LPDPTX_AUX_P,,
,Continuity_Neg,LPDPTX_D0_N,,
,Continuity_Neg,LPDPTX_D0_P,,
,Continuity_Neg,LPDPTX_D1_N,,
,Continuity_Neg,LPDPTX_D1_P,,
,Continuity_Neg,LPDPTX_D2_N,,
,Continuity_Neg,LPDPTX_D2_P,,
,Continuity_Neg,LPDPTX_D3_N,,
,Continuity_Neg,LPDPTX_D3_P,,
,Continuity_Neg,LPDPTX_RCAL_NEG,,
,Continuity_Neg,LPDPTX_RCAL_POS,,
,Continuity_Neg,MIC_DISABLE_L,,
,Continuity_Neg,MIC_DISABLE_WARN_L,,
,Continuity_Neg,MTP_FUNC0,,
,Continuity_Neg,MTP_FUNC1,,
,Continuity_Neg,MTP_FUNC2,,
,Continuity_Neg,MTP_FUNC3,,
,Continuity_Neg,MTP_FUNC4,,
,Continuity_Neg,MTP_I2C0_SCL,,
,Continuity_Neg,MTP_I2C0_SDA,,
,Continuity_Neg,MTP_SPI0_PICO,,
,Continuity_Neg,MTP_SPI0_POCI,,
,Continuity_Neg,MTP_SPI0_SCLK,,
,Continuity_Neg,NAND_SYS_CLK,,
,Continuity_Neg,NUB_CLK_OUT0,,
,Continuity_Neg,NUB_CLK_OUT1,,
,Continuity_Neg,NUB_DBGWRAP_TEST,,
,Continuity_Neg,NUB_DOCK_CONNECT,,
,Continuity_Neg,NUB_SCM_IO0,,
,Continuity_Neg,NUB_SCM_IO1,,
,Continuity_Neg,NUB_SCM_IO10,,
,Continuity_Neg,NUB_SCM_IO11,,
,Continuity_Neg,NUB_SCM_IO12,,
,Continuity_Neg,NUB_SCM_IO13,,
,Continuity_Neg,NUB_SCM_IO14,,
,Continuity_Neg,NUB_SCM_IO15,,
,Continuity_Neg,NUB_SCM_IO2,,
,Continuity_Neg,NUB_SCM_IO3,,
,Continuity_Neg,NUB_SCM_IO4,,
,Continuity_Neg,NUB_SCM_IO5,,
,Continuity_Neg,NUB_SCM_IO6,,
,Continuity_Neg,NUB_SCM_IO7,,
,Continuity_Neg,NUB_SCM_IO8,,
,Continuity_Neg,NUB_SCM_IO9,,
,Continuity_Neg,NUB_SPMI0_SCLK,,
,Continuity_Neg,NUB_SPMI0_SDATA,,
,Continuity_Neg,NUB_SPMI1_SCLK,,
,Continuity_Neg,NUB_SPMI1_SDATA,,
,Continuity_Neg,NUB_SWD_TCK_OUT0,,
,Continuity_Neg,NUB_SWD_TCK_OUT1,,
,Continuity_Neg,NUB_SWD_TMS0,,
,Continuity_Neg,NUB_SWD_TMS1,,
,Continuity_Neg,NUB_SWD_TMS2,,
,Continuity_Neg,NUB_SWD_TMS3,,
,Continuity_Neg,NUB_SWD_TMS4,,
,Continuity_Neg,PCIE_RCAL_N,,
,Continuity_Neg,PCIE_RCAL_P,,
,Continuity_Neg,RT_CLK32768,,
,Continuity_Neg,SENSOR0_CLK,,
,Continuity_Neg,SENSOR1_CLK,,
,Continuity_Neg,SGPIO0,,
,Continuity_Neg,SGPIO1,,
,Continuity_Neg,SGPIO2,,
,Continuity_Neg,SI2C0_SCL,,
,Continuity_Neg,SI2C0_SDA,,
,Continuity_Neg,SMC_I2CM0_SCL,,
,Continuity_Neg,SMC_I2CM0_SDA,,
,Continuity_Neg,SMC_I2CM1_SCL,,
,Continuity_Neg,SMC_I2CM1_SDA,,
,Continuity_Neg,SMC_I2CM2_SCL,,
,Continuity_Neg,SMC_I2CM2_SDA,,
,Continuity_Neg,SOC_ACC_ICTS_AM_EN,,
,Continuity_Neg,SOC_ACC_ICTS_AM_STR,,
,Continuity_Neg,SOCHOT1_L,,
,Continuity_Neg,SPI0_PICO,,
,Continuity_Neg,SPI0_POCI,,
,Continuity_Neg,SPI0_SCLK,,
,Continuity_Neg,SPI1_PICO,,
,Continuity_Neg,SPI1_POCI,,
,Continuity_Neg,SPI1_SCLK,,
,Continuity_Neg,SPI1_SSIN,,
,Continuity_Neg,SPI2_PICO,,
,Continuity_Neg,SPI2_POCI,,
,Continuity_Neg,SPI2_SCLK,,
,Continuity_Neg,SPI2_SSIN,,
,Continuity_Neg,SPI3_PICO,,
,Continuity_Neg,SPI3_POCI,,
,Continuity_Neg,SPI3_SCLK,,
,Continuity_Neg,SPI3_SSIN,,
,Continuity_Neg,SS_HOSTMODE,,
,Continuity_Neg,SS_RST_L,,
,Continuity_Neg,SSD_BFH,,
,Continuity_Neg,SSD_RESET_L,,
,Continuity_Neg,ST_PCIE_CLKREQ0_L,,
,Continuity_Neg,ST_PCIE_PERST0_L,,
,Continuity_Neg,ST_PCIE_REF_CLK0_N,,
,Continuity_Neg,ST_PCIE_REF_CLK0_P,,
,Continuity_Neg,ST_PCIE_RX0_N,,
,Continuity_Neg,ST_PCIE_RX0_P,,
,Continuity_Neg,ST_PCIE_TX0_N,,
,Continuity_Neg,ST_PCIE_TX0_P,,
,Continuity_Neg,SWD_TCK_OUT2,,
,Continuity_Neg,SWD_TMS5,,
,Continuity_Neg,SWD_TMS6,,
,Continuity_Neg,SWD_TMS7,,
,Continuity_Neg,TESTMODE,,
,Continuity_Neg,THROTTLE_TRIGGER0_L,,
,Continuity_Neg,THROTTLE_TRIGGER1_L,,
,Continuity_Neg,THROTTLE_TRIGGER2_L,,
,Continuity_Neg,THROTTLE_TRIGGER3_L,,
,Continuity_Neg,THROTTLE_TRIGGER4_L,,
,Continuity_Neg,TST_CLKOUT,,
,Continuity_Neg,UART0_RXD,,
,Continuity_Neg,UART0_TXD,,
,Continuity_Neg,UART1_CTSN,,
,Continuity_Neg,UART1_RTSN,,
,Continuity_Neg,UART1_RXD,,
,Continuity_Neg,UART1_TXD,,
,Continuity_Neg,UART2_CTSN,,
,Continuity_Neg,UART2_RTSN,,
,Continuity_Neg,UART2_RXD,,
,Continuity_Neg,UART2_TXD,,
,Continuity_Neg,UART3_CTSN,,
,Continuity_Neg,UART3_RTSN,,
,Continuity_Neg,UART3_RXD,,
,Continuity_Neg,UART3_TXD,,
,Continuity_Neg,UART4_RXD,,
,Continuity_Neg,UART4_TXD,,
,Continuity_Neg,UID_MODE_L,,
,Continuity_Neg,UNTRUSTED_BOOTCONFIG,,
,Continuity_Neg,WDOG_L,,
,Continuity_Neg,XI0,,
,Continuity_Neg,XO0,,
,Continuity_Pos,AON_SLEEP1_RESETN,I/O,FT-only
,Continuity_Pos,AOP_I2CM0_SCL,,
,Continuity_Pos,AOP_I2CM0_SDA,,
,Continuity_Pos,AOP_I2CM1_SCL,,
,Continuity_Pos,AOP_I2CM1_SDA,,
,Continuity_Pos,AOP_I2CM2_SCL,,
,Continuity_Pos,AOP_I2CM2_SDA,,
,Continuity_Pos,AOP_I2CM3_SCL,,
,Continuity_Pos,AOP_I2CM3_SDA,,
,Continuity_Pos,AOP_I2CM4_SCL,,
,Continuity_Pos,AOP_I2CM4_SDA,,
,Continuity_Pos,AOP_I2S0_BCLK,,
,Continuity_Pos,AOP_I2S0_DIN,,
,Continuity_Pos,AOP_I2S0_DOUT,,
,Continuity_Pos,AOP_I2S0_LRCK,,
,Continuity_Pos,AOP_I2S0_MCK,,
,Continuity_Pos,AOP_I2S1_BCLK,,
,Continuity_Pos,AOP_I2S1_DIN,,
,Continuity_Pos,AOP_I2S1_DOUT,,
,Continuity_Pos,AOP_I2S1_LRCK,,
,Continuity_Pos,AOP_I2S1_MCK,,
,Continuity_Pos,AOP_I2S2_BCLK,,
,Continuity_Pos,AOP_I2S2_DIN,,
,Continuity_Pos,AOP_I2S2_DOUT,,
,Continuity_Pos,AOP_I2S2_LRCK,,
,Continuity_Pos,AOP_I2S2_MCK,,
,Continuity_Pos,AOP_I2S3_BCLK,,
,Continuity_Pos,AOP_I2S3_DIN,,
,Continuity_Pos,AOP_I2S3_DOUT,,
,Continuity_Pos,AOP_I2S3_LRCK,,
,Continuity_Pos,AOP_I2S4_BCLK,,
,Continuity_Pos,AOP_I2S4_DIN,,
,Continuity_Pos,AOP_I2S4_DOUT,,
,Continuity_Pos,AOP_I2S4_LRCK,,
,Continuity_Pos,AOP_I2S5_BCLK,,
,Continuity_Pos,AOP_I2S5_DIN,,
,Continuity_Pos,AOP_I2S5_DOUT,,
,Continuity_Pos,AOP_I2S5_LRCK,,
,Continuity_Pos,AOP_SCM_IO0,,
,Continuity_Pos,AOP_SCM_IO1,,
,Continuity_Pos,AOP_SCM_IO10,,
,Continuity_Pos,AOP_SCM_IO11,,
,Continuity_Pos,AOP_SCM_IO12,,
,Continuity_Pos,AOP_SCM_IO13,,
,Continuity_Pos,AOP_SCM_IO14,,
,Continuity_Pos,AOP_SCM_IO15,,
,Continuity_Pos,AOP_SCM_IO2,,
,Continuity_Pos,AOP_SCM_IO3,,
,Continuity_Pos,AOP_SCM_IO4,,
,Continuity_Pos,AOP_SCM_IO5,,
,Continuity_Pos,AOP_SCM_IO6,,
,Continuity_Pos,AOP_SCM_IO7,,
,Continuity_Pos,AOP_SCM_IO8,,
,Continuity_Pos,AOP_SCM_IO9,,
,Continuity_Pos,AOP_SPI0_PICO,,
,Continuity_Pos,AOP_SPI0_POCI,,
,Continuity_Pos,AOP_SPI0_SCLK,,
,Continuity_Pos,AOP_SPI1_PICO,,
,Continuity_Pos,AOP_SPI1_POCI,,
,Continuity_Pos,AOP_SPI1_SCLK,,
,Continuity_Pos,AOP_SPMI0_SCLK,,
,Continuity_Pos,AOP_SPMI0_SDATA,,
,Continuity_Pos,AOP_SPMI1_SCLK,,
,Continuity_Pos,AOP_SPMI1_SDATA,,
,Continuity_Pos,AOP_UART2_RXD,,
,Continuity_Pos,AOP_UART2_TXD,,
,Continuity_Pos,ATC0_AUX_N,,
,Continuity_Pos,ATC0_AUX_P,,
,Continuity_Pos,ATC0_RCAL_NEG,,
,Continuity_Pos,ATC0_RCAL_POS,,
,Continuity_Pos,ATC0_RX0_N,,
,Continuity_Pos,ATC0_RX0_P,,
,Continuity_Pos,ATC0_RX1_N,,
,Continuity_Pos,ATC0_RX1_P,,
,Continuity_Pos,ATC0_TX0_N,,
,Continuity_Pos,ATC0_TX0_P,,
,Continuity_Pos,ATC0_TX1_N,,
,Continuity_Pos,ATC0_TX1_P,,
,Continuity_Pos,ATC0_USB_N,,
,Continuity_Pos,ATC0_USB_P,,
,Continuity_Pos,ATC0_USB_RESREF,,
,Continuity_Pos,BOARD_ID0,,
,Continuity_Pos,BOARD_ID1,,
,Continuity_Pos,BOARD_ID2,,
,Continuity_Pos,BOARD_ID3,,
,Continuity_Pos,BOARD_ID4,,
,Continuity_Pos,CFSB_AON_1,,
,Continuity_Pos,CFSB_AON_2,,
,Continuity_Pos,CFSB_E1,,
,Continuity_Pos,CFSB_N1,,
,Continuity_Pos,CFSB_XTAL,,
,Continuity_Pos,COLD_RESETN,,
,Continuity_Pos,DBG_PROBE_VALID,,
,Continuity_Pos,DBG_USB_ED_N,,
,Continuity_Pos,DBG_USB_ED_P,,
,Continuity_Pos,DBG_USB_RESREF,,
,Continuity_Pos,DDR00_01_RESET_N,,CP-only
,Continuity_Pos,DDR00_01_RET_N,,
,Continuity_Pos,DDR00_01_RREF_IO,,
,Continuity_Pos,DDR00_01_SYS_ALIVE,,CP-only
,Continuity_Pos,DDR00_CA0,,
,Continuity_Pos,DDR00_CA1,,
,Continuity_Pos,DDR00_CA2,,
,Continuity_Pos,DDR00_CA3,,
,Continuity_Pos,DDR00_CA4,,
,Continuity_Pos,DDR00_CA5,,
,Continuity_Pos,DDR00_CA6,,
,Continuity_Pos,DDR00_CK_C,,
,Continuity_Pos,DDR00_CK_T,,
,Continuity_Pos,DDR00_CS0,,
,Continuity_Pos,DDR00_DMI0,,
,Continuity_Pos,DDR00_DMI1,,
,Continuity_Pos,DDR00_DQ0,,
,Continuity_Pos,DDR00_DQ1,,
,Continuity_Pos,DDR00_DQ10,,
,Continuity_Pos,DDR00_DQ11,,
,Continuity_Pos,DDR00_DQ12,,
,Continuity_Pos,DDR00_DQ13,,
,Continuity_Pos,DDR00_DQ14,,
,Continuity_Pos,DDR00_DQ15,,
,Continuity_Pos,DDR00_DQ2,,
,Continuity_Pos,DDR00_DQ3,,
,Continuity_Pos,DDR00_DQ4,,
,Continuity_Pos,DDR00_DQ5,,
,Continuity_Pos,DDR00_DQ6,,
,Continuity_Pos,DDR00_DQ7,,
,Continuity_Pos,DDR00_DQ8,,
,Continuity_Pos,DDR00_DQ9,,
,Continuity_Pos,DDR00_RDQS_C0,,
,Continuity_Pos,DDR00_RDQS_C1,,
,Continuity_Pos,DDR00_RDQS_T0,,
,Continuity_Pos,DDR00_RDQS_T1,,
,Continuity_Pos,DDR00_WCK_C0,,
,Continuity_Pos,DDR00_WCK_C1,,
,Continuity_Pos,DDR00_WCK_T0,,
,Continuity_Pos,DDR00_WCK_T1,,
