DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	PCIE5_DDPWRG5D3L11CMN_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D3_L11CMN_LV	current_G5_P12_state_w_PG_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d3_l11cmn_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D3L11CMN_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D3_L11CMN_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d3_l11cmn_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D3L11CMN_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D3_L11CMN_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d3_l11cmn_MeasI_VDD10_PCIE	
		!ShmooOnly||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV																															DDPWRG5D4L12	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P10_state_PCLK_DIS_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D4L12_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D4_L12_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d4_l12_MeasI_VDD10_PCIE	
		!ShmooOnly||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV																															DDPWRG5D5L12PGDIS	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P10_state_PCLK_DIS_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D5L12PGDIS_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D5_L12PGDIS_LV	current_G5_P12_state_w_PG_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d5_l12pgdis_MeasI_VDD10_PCIE	
		!ShmooOnly||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2				Test	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV																															DDPWRG5D2L11	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P0_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P1_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS__STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P10_state_PCLK_DIS__STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_DIS_DFTCLKOFF																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_STOP_CLK_DFT																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD_FIXED_PCIE	
						Use-Limit	PCIE5_DDPWRG5D2L11_MULTIPLE_DD_BRNA0_S_FULP_AN_P5PH_MEA_JTG_IMX_ALLFRV_SI_PWRG5D2_L11_HV	current_G5_P11_state_w_PG																													dd_brna0_s_fulp_an_p5ph_mea_jtg_imx_allfrv_si_pwrg5d2_l11_MeasI_VDD10_PCIE	
