DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREF500		0.4	0.6	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500		0.4	0.6	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500		0.4	0.6	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500		0.4	0.6	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VRO		0.1	0.75	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREG0		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_VREF500_filt_sf		0.1	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_nside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_post_filt_pside_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_waste		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_pb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_post_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_nb_pre_filt_obs		0.1	0.8	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLA__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR00_01_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR02_03_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	LPDDRPLLB__PAD_dco_VREG0_obs		0.72	0.9	m	V																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasV_DDR04_05_RREF	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	IVDD_PS0		0.0001	0.007	u	A																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasI_VDD_DCS_DDR	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	IVDD_PS0		0.0001	0.007	u	A																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasI_VDD10_PLL_DDR	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	IVDD_PS3		=-5E-05	=8E-05	u	A																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasI_VDD_DCS_DDR	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	IVDD_PS3		=-5E-05	=3E-05	u	A																								mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasI_VDD10_PLL_DDR	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	DDR00_01_LPDDRPLLA__Monitor_MC_FD		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	DDR00_01_LPDDRPLLB__Monitor_MC_FD		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	DDR02_03_LPDDRPLLA__Monitor_MC_FD		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasC_JTAG_TDO	
						Use-Limit	LPDDRPLL_MNLP5F4T2P4G_MN_BRNA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX004_SI_LP5F4_T2P4G_LV	DDR02_03_LPDDRPLLB__Monitor_MC_FD		0	15																										mn_brna0_s_fulp_an_aal6_mea_jtg_lp5_mdx004_si_lp5f4_t2p4g_MeasC_JTAG_TDO	
