CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	8	hsc_sar_osc1__Davg_B_37	hsc_sar_osc1__Davg_B_37							
	8	hsc_sar_osc1__Davg_B_38	hsc_sar_osc1__Davg_B_38							
	8	hsc_sar_osc1__Davg_B_39	hsc_sar_osc1__Davg_B_39							
	8	hsc_sar_osc1__Davg_B_40	hsc_sar_osc1__Davg_B_40							
	8	hsc_sar_osc1__Davg_B_41	hsc_sar_osc1__Davg_B_41							
	8	hsc_sar_osc1__Davg_B_42	hsc_sar_osc1__Davg_B_42							
	8	hsc_sar_osc1__Davg_B_43	hsc_sar_osc1__Davg_B_43							
	8	hsc_sar_osc1__Davg_B_44	hsc_sar_osc1__Davg_B_44							
	8	hsc_sar_osc1__Davg_B_45	hsc_sar_osc1__Davg_B_45							
	8	hsc_sar_osc1__Davg_B_46	hsc_sar_osc1__Davg_B_46							
	8	hsc_sar_osc1__Davg_B_47	hsc_sar_osc1__Davg_B_47							
	8	hsc_sar_osc1__Davg_B_48	hsc_sar_osc1__Davg_B_48							
	8	hsc_sar_osc1__Davg_B_49	hsc_sar_osc1__Davg_B_49							
	8	hsc_sar_osc1__Davg_B_50	hsc_sar_osc1__Davg_B_50							
	8	hsc_sar_osc1__Davg_B_51	hsc_sar_osc1__Davg_B_51							
	8	hsc_sar_osc1__Davg_B_52	hsc_sar_osc1__Davg_B_52							
	8	hsc_sar_osc1__Davg_B_53	hsc_sar_osc1__Davg_B_53							
	8	hsc_sar_osc1__Davg_B_54	hsc_sar_osc1__Davg_B_54							
	8	hsc_sar_osc1__Davg_B_55	hsc_sar_osc1__Davg_B_55							
	8	hsc_sar_osc1__Davg_B_56	hsc_sar_osc1__Davg_B_56							
	8	hsc_sar_osc1__Davg_B_57	hsc_sar_osc1__Davg_B_57							
	8	hsc_sar_osc1__Davg_B_58	hsc_sar_osc1__Davg_B_58							
	8	hsc_sar_osc1__Davg_B_59	hsc_sar_osc1__Davg_B_59							
	8	hsc_sar_osc1__Davg_B_60	hsc_sar_osc1__Davg_B_60							
	8	hsc_sar_osc1__Davg_B_61	hsc_sar_osc1__Davg_B_61							
	8	hsc_sar_osc1__Davg_B_62	hsc_sar_osc1__Davg_B_62							
	8	hsc_sar_osc1__Davg_B_63	hsc_sar_osc1__Davg_B_63							
	8	hsc_sar_osc1__Davg_B_64	hsc_sar_osc1__Davg_B_64							
	8	hsc_sar_osc1__Davg_B_65	hsc_sar_osc1__Davg_B_65							
	8	hsc_sar_osc1__Davg_B_66	hsc_sar_osc1__Davg_B_66							
	8	hsc_sar_osc1__Davg_B_67	hsc_sar_osc1__Davg_B_67							
	8	hsc_sar_osc1__Davg_B_68	hsc_sar_osc1__Davg_B_68							
	8	hsc_sar_osc1__Davg_B_69	hsc_sar_osc1__Davg_B_69							
	8	hsc_sar_osc1__Davg_B_70	hsc_sar_osc1__Davg_B_70							
	8	hsc_sar_osc1__Davg_B_71	hsc_sar_osc1__Davg_B_71							
	8	hsc_sar_osc1__Davg_B_72	hsc_sar_osc1__Davg_B_72							
	8	hsc_sar_osc1__Davg_B_73	hsc_sar_osc1__Davg_B_73							
	8	hsc_sar_osc1__Davg_B_74	hsc_sar_osc1__Davg_B_74							
	8	hsc_sar_osc1__Davg_B_75	hsc_sar_osc1__Davg_B_75							
	8	hsc_sar_osc1__Davg_B_76	hsc_sar_osc1__Davg_B_76							
	8	hsc_sar_osc1__Davg_B_77	hsc_sar_osc1__Davg_B_77							
	8	hsc_sar_osc1__Davg_B_78	hsc_sar_osc1__Davg_B_78							
	8	hsc_sar_osc1__Davg_B_79	hsc_sar_osc1__Davg_B_79							
	8	hsc_sar_osc1__Davg_B_80	hsc_sar_osc1__Davg_B_80							
	8	hsc_sar_osc1__Davg_B_81	hsc_sar_osc1__Davg_B_81							
	8	hsc_sar_osc1__Davg_B_82	hsc_sar_osc1__Davg_B_82							
	8	hsc_sar_osc1__Davg_B_83	hsc_sar_osc1__Davg_B_83							
	8	hsc_sar_osc1__Davg_B_84	hsc_sar_osc1__Davg_B_84							
	8	hsc_sar_osc1__Davg_B_85	hsc_sar_osc1__Davg_B_85							
	8	hsc_sar_osc1__Davg_B_86	hsc_sar_osc1__Davg_B_86							
	8	hsc_sar_osc1__Davg_B_87	hsc_sar_osc1__Davg_B_87							
	8	hsc_sar_osc1__Davg_B_88	hsc_sar_osc1__Davg_B_88							
	8	hsc_sar_osc1__Davg_B_89	hsc_sar_osc1__Davg_B_89							
	8	hsc_sar_osc1__Davg_B_90	hsc_sar_osc1__Davg_B_90							
	8	hsc_sar_osc1__Davg_B_91	hsc_sar_osc1__Davg_B_91							
	8	hsc_sar_osc1__Davg_B_92	hsc_sar_osc1__Davg_B_92							
	8	hsc_sar_osc1__Davg_B_93	hsc_sar_osc1__Davg_B_93							
	8	hsc_sar_osc1__Davg_B_94	hsc_sar_osc1__Davg_B_94							
	8	hsc_sar_osc1__Davg_B_95	hsc_sar_osc1__Davg_B_95							
	8	hsc_sar_osc1__Davg_B_96	hsc_sar_osc1__Davg_B_96							
	8	hsc_sar_osc1__Davg_B_97	hsc_sar_osc1__Davg_B_97							
	8	hsc_sar_osc1__Davg_B_98	hsc_sar_osc1__Davg_B_98							
	8	hsc_sar_osc1__Davg_B_99	hsc_sar_osc1__Davg_B_99							
	8	hsc_sar_osc1__Davg_B_100	hsc_sar_osc1__Davg_B_100							
	8	hsc_sar_osc1__Davg_B_101	hsc_sar_osc1__Davg_B_101							
	8	hsc_sar_osc1__Davg_B_102	hsc_sar_osc1__Davg_B_102							
	8	hsc_sar_osc1__Davg_B_103	hsc_sar_osc1__Davg_B_103							
	8	hsc_sar_osc1__Davg_B_104	hsc_sar_osc1__Davg_B_104							
	8	hsc_sar_osc1__Davg_B_105	hsc_sar_osc1__Davg_B_105							
	8	hsc_sar_osc1__Davg_B_106	hsc_sar_osc1__Davg_B_106							
	8	hsc_sar_osc1__Davg_B_107	hsc_sar_osc1__Davg_B_107							
	8	hsc_sar_osc1__Davg_B_108	hsc_sar_osc1__Davg_B_108							
	8	hsc_sar_osc1__Davg_B_109	hsc_sar_osc1__Davg_B_109							
	8	hsc_sar_osc1__Davg_B_110	hsc_sar_osc1__Davg_B_110							
	8	hsc_sar_osc1__Davg_B_111	hsc_sar_osc1__Davg_B_111							
	8	hsc_sar_osc1__Davg_B_112	hsc_sar_osc1__Davg_B_112							
	8	hsc_sar_osc1__Davg_B_113	hsc_sar_osc1__Davg_B_113							
	8	hsc_sar_osc1__Davg_B_114	hsc_sar_osc1__Davg_B_114							
	8	hsc_sar_osc1__Davg_B_115	hsc_sar_osc1__Davg_B_115							
	8	hsc_sar_osc1__Davg_B_116	hsc_sar_osc1__Davg_B_116							
	8	hsc_sar_osc1__Davg_B_117	hsc_sar_osc1__Davg_B_117							
	8	hsc_sar_osc1__Davg_B_118	hsc_sar_osc1__Davg_B_118							
	8	hsc_sar_osc1__Davg_B_119	hsc_sar_osc1__Davg_B_119							
	8	hsc_sar_osc1__Davg_B_120	hsc_sar_osc1__Davg_B_120							
	8	hsc_sar_osc1__Davg_B_121	hsc_sar_osc1__Davg_B_121							
	8	hsc_sar_osc1__Davg_B_122	hsc_sar_osc1__Davg_B_122							
	8	hsc_sar_osc1__Davg_B_123	hsc_sar_osc1__Davg_B_123							
	8	hsc_sar_osc1__Davg_B_124	hsc_sar_osc1__Davg_B_124							
	8	hsc_sar_osc1__Davg_B_125	hsc_sar_osc1__Davg_B_125							
	8	hsc_sar_osc1__Davg_B_126	hsc_sar_osc1__Davg_B_126							
	8	hsc_sar_osc1__Davg_B_127	hsc_sar_osc1__Davg_B_127							
										
