pattern_name,usage,domain,test,Bin,Comment,CP1,CP2,FT1,FT2,PIVOT generation note
PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BIR_JTG_UNS_MPXXXX_SI_SRVP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BIR_JTG_UNS_MPXXXX_SI_SRVQ,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSETP,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESETP,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVP,PP,SOC,MBIST,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVP_CPA,PP,SOC,MBIST,,Added May 30th.,"MPX001_PBC, MPX00H_PBC","MPX001_PBC, MPX00H_PBC",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVQ,PP,SOC,MBIST,,Added May 30th.,"MPX00F, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVQ_CPA,PP,SOC,MBIST,,Added May 30th.,"MPX001_PBC, MPX00H_PBC","MPX001_PBC, MPX00H_PBC",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVDBIST,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVEBIST,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RB_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVDBIST,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVEBIST,PP,SOC,MBIST,,,ERT,ERT,,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1RD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,Added May 30th.,,,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVDBIST,PP,SOC,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVEBIST,PP,SOC,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WB_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST,PP,SOC,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST,PP,SOC,MBIST,,,"ERT, EVS","ERT, EVS",,,
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVPBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVPBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVQBIRA,PP,SOC,MBIST,,Added May 30th.,ERT,ERT,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVQBIST,PP,SOC,MBIST,,Added May 30th.,EVS,EVS,,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH15_BIR_JTG_UNS_MPXXXX_SI_SRVP,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH15_BIR_JTG_UNS_MPXXXX_SI_SRVQ,PP,SOC,MBIST,,Added May 30th.,"HV, LV, MPX00H_HV, MPX001_LV","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV",,,Added May 30th.
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, MPX001, MPX005, MPX00A, MPX006",EVS,"MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00C","MPX00H, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVDSTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, EVS, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","LV, EQN_MHV, MPX001_LV, EVS, MPX00G_EQN_HV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSETP,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVDSTCK,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESETP,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
PP_BRNA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESTCK,PP,SOC,MBIST,,,"MPX00F, MPX00H_HV, MPX003, MPX008, MPX009, MPX00B, MPX00D, MPX00E, MPX00H, MPX00C, MPX007, MPX004, MPX002, LV, HV, MPX001_LV, MPX001, MPX005, MPX00A, MPX006","MPX00G_EQN_HV, EQN_MHV, MPX001_LV, LV","MPX00H, MPX009, MPX005, MPX002, MPX00F, MPX008, MPX00E, MPX00A, MPX003, MPX00B, MPX007, MPX001, MPX006, MPX00D, MPX004, MPX00G_EQN_HV, MPX00C","MPX00H, MPX001_LV, MPX001",
