"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"3872","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_NREP_1_A0_2505012256.ATP.gz"
"3873","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_1_A0_2505012256.ATP.gz"
"3874","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_59N_MPXXXX_SI_REPREST_1_A0_2505012256.ATP.gz"
"3875","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT_1_A0_2505020004.ATP.gz"
"3876","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_1_A0_2505020004.ATP.gz"
"3877","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP/2/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP3_MPXXXX_SI_REP_2_A0_2508061752.ATP.gz"
"3878","PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT/1/PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_1_A0_2505020004.ATP.gz"
"3879","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST_1_A0_2505012258.ATP.gz"
"3880","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR_1_A0_2505012258.ATP.gz"
"3881","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST_1_A0_2505012258.ATP.gz"
"3882","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST_1_A0_2505012258.ATP.gz"
"3883","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR_1_A0_2505012258.ATP.gz"
"3884","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST_1_A0_2505012258.ATP.gz"
"3885","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST_1_A0_2505012258.ATP.gz"
"3886","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST_1_A0_2505012258.ATP.gz"
"3887","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST_1_A0_2505012258.ATP.gz"
"3888","PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST_1_A0_2505012258.ATP.gz"
"3889","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR_1_A0_2505012242.ATP.gz"
"3890","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST_1_A0_2505012242.ATP.gz"
"3891","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR_1_A0_2505012242.ATP.gz"
"3892","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1R1_MPXXXX_SI_REPBST_1_A0_2505012242.ATP.gz"
"3893","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W0_MPXXXX_SI_REPBST_1_A0_2505012242.ATP.gz"
"3894","PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST/1/PP_BRNA0_C_PLLP_BI_P0XD_NRT_JTG_1W1_MPXXXX_SI_REPBST_1_A0_2505012242.ATP.gz"
"3895","PP_BRNA0_C_PLLP_BI_P0XD_RPI_JTG_CLR_MPXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_RPI_JTG_CLR_MPXXXX_SI/1/PP_BRNA0_C_PLLP_BI_P0XD_RPI_JTG_CLR_MPXXXX_SI_1_A0_2506020932.ATP.gz"
"3896","PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/BIST/PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP/1/PP_BRNA0_C_PLLP_BI_P0XD_WUS_JTG_04N_MPXXXX_SI_REP_1_A0_2505020004.ATP.gz"
"3897","PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST/5/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_5_A0_2505260351.ATP.gz"
"3898","PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00/6/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00_6_A0_2506040220.ATP.gz"
"3899","PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11/5/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH11_5_A0_2506040220.ATP.gz"
"3900","PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM/5/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_5_A0_2505260351.ATP.gz"
"3901","PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV/5/PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV_5_A0_2505260351.ATP.gz"
"3902","PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST/4/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_4_A0_2505202138.ATP.gz"
"3903","PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00/2/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH00_2_A0_2506040220.ATP.gz"
"3904","PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11/2/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_AUT_MPXXXX_DM_CH11_2_A0_2506040220.ATP.gz"
"3905","PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM/4/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_4_A0_2505202138.ATP.gz"
"3906","PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV","dont_use","sync_data/sets/auto_updated/latest/CPU/SCAN/TIMESET/TIMESET_BRNA0_C_SC_DM.TXT","sync_data/versions/CPU/CHAIN/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV/4/PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV_4_A0_2505202138.ATP.gz"
"3907","PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MEXXXX_SI_2_A0_2505091944.ATP.gz"
"3908","PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_PRG_MPXXXX_SI_2_A0_2505091944.ATP.gz"
"3909","PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MEXXXX_SI_2_A0_2505091944.ATP.gz"
"3910","PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_UFA_JTG_SNS_MPXXXX_SI_2_A0_2505091944.ATP.gz"
"3911","PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI/3/PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MEXXXX_SI_3_A0_2505091944.ATP.gz"
"3912","PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI/3/PP_BRNA0_C_PLLP_EF_EFXX_USI_JTG_UNS_MPXXXX_SI_3_A0_2505091944.ATP.gz"
"3913","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_2_A0_2505091944.ATP.gz"
"3914","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1","dont_use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1/3/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER1_3_A0_2505190954.ATP.gz"
"3915","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2/4/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI_UDRVER2_4_A0_2505251740.ATP.gz"
"3916","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI/2/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_2_A0_2505091944.ATP.gz"
"3917","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1","dont_use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1/3/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER1_3_A0_2505190954.ATP.gz"
"3918","PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2","use","sync_data/sets/auto_updated/latest/CPU/BIST/TIMESET/TIMESET_BRNA0_C_BI_SI.TXT","sync_data/versions/CPU/EFUSE/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2/5/PP_BRNA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI_UDRVER2_5_A0_2505251740.ATP.gz"
"3919","PP_BRNA0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_PALL_BIS_JTG_UNS_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3920","PP_BRNA0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI/1/PP_BRNA0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI_1_A0_2505052128.ATP.gz"
"3921","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_REPAIR_INFO","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_REPAIR_INFO/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_REPAIR_INFO_1_A0_2505052128.ATP.gz"
"3922","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP0_1_A0_2505051659.ATP.gz"
"3923","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP1_1_A0_2505051659.ATP.gz"
"3924","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP2_1_A0_2505051659.ATP.gz"
"3925","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP3_1_A0_2505051659.ATP.gz"
"3926","PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4","dont_use","sync_data/sets/auto_updated/latest/GFX/BIST/TIMESET/TIMESET_BRNA0_L_BI_SI.TXT","sync_data/versions/GFX/BIST/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4/1/PP_BRNA0_L_INLP_BI_PALL_RPI_JTG_UNS_ALLFRV_SI_RSCRCLR_FSTP4_1_A0_2505051659.ATP.gz"
