DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QAOP			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QAOP_1_A0_2508131636.PAT:PP_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_SIO_QAOP_1_A0_2508131636	NO			NonExisted
	PP_CFUA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_PWRCHAIN_ACC			N/A	NO			NonExisted-NA
	PP_CFUA0_S_IN01_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_HEADER			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_HEADER_3_A0_2508221833.PAT:PP_CFUA0_S_IN01_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_ACIPHY_HEADER_3_A0_2508221833	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_AOP_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SOC_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_AOP_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SOC_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_AOP_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_AOP_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SOC_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SOC_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB_1_A0_2508140515.PAT:PP_CFUA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB_1_A0_2508140515	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ENT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ENT_1_A0_2508140858.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ENT_1_A0_2508140858	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT_1_A0_2508140858.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT_1_A0_2508140858	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_1_A0_2508140858.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT_1_A0_2508140858	NO			NonExisted
	PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_1_A0_2508140858.PAT:PP_CFUA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT_1_A0_2508140858	NO			NonExisted
	PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVC_1_A0_2508150425.PAT:PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_ETR_ALLFRV_SI_SRVC_1_A0_2508150425	NO			NonExisted
	PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVC_1_A0_2508150425.PAT:PP_CFUA0_S_IN01_BI_GRI1_SRT_JTG_EXT_ALLFRV_SI_SRVC_1_A0_2508150425	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLPSUB_PLL1			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLPSUB_PLL1_1_A0_2508192117.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLPSUB_PLL1_1_A0_2508192117	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLPSUB_SRVCPLL1			N/A	NO			NonExisted-NA
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_ALLFRV_SI_MLPSUB_SRVKPLL1			N/A	NO			NonExisted-NA
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX001_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX001_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX002			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX002_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MAX002_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX001_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX001_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX002			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX002_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX002_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX003			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX003_9_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MCX003_9_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX001_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX001_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX002			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX002_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX002_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX003			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX003_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MLX003_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX001_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX001_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX002			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX002_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MOX002_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MRX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MRX001_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MRX001_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX001			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX001_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX001_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX002			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX002_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX002_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX003			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX003_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_MSX003_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD_5_A0_2508240746.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_MD_5_A0_2508240746	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_MD			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_MD_5_A0_2508240746.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_MD_5_A0_2508240746	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX001_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX001_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX002_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX002_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MAX002_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX001_SI_FROM_F00024_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX001_SI_FROM_F00024_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX002_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX002_SI_FROM_F00024_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX002_SI_FROM_F00024_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX003_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX003_SI_FROM_F00024_9_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MCX003_SI_FROM_F00024_9_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI_2_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX001_SI_2_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX002_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX003_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX004_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX005_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX006_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX007_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX008_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI_6_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX009_SI_6_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX00A_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX00A_SI_4_A0_2508221447.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MDX00A_SI_4_A0_2508221447	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX001_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX001_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX002_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX002_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX002_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX003_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX003_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MLX003_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX001_SI_FROM_F00024_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX001_SI_FROM_F00024_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX002_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX002_SI_FROM_F00024_8_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MOX002_SI_FROM_F00024_8_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRX001_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX001_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX002_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024_7_A0_2508290842.PAT:PP_CFUA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSX003_SI_FROM_F00024_7_A0_2508290842	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_ETR_ALLFRV_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_ETR_ALLFRV_SI_1_A0_2508200025.PAT:PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_ETR_ALLFRV_SI_1_A0_2508200025	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_EXT_ALLFRV_SI			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_EXT_ALLFRV_SI_2_A0_2508201855.PAT:PP_CFUA0_S_IN01_BI_XXXX_SRT_JTG_EXT_ALLFRV_SI_2_A0_2508201855	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC_2_A0_2508262244.PAT:PP_CFUA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC_2_A0_2508262244	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_10_A0_2508301826.PAT:PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT_10_A0_2508301826	NO			NonExisted
	PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EVSINIT			.\PATTERN\SOC_BIST\PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EVSINIT_3_A0_2509040507.PAT:PP_CFUA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_EVSINIT_3_A0_2509040507	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD011_SI_SBST_F1_2_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD012_SI_SBST_F2_2_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD021_SI_SBST_F2_2_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD023_SI_SBST_F3_2_A0_2508300040	NO			NonExisted
