DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS1_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS10_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS11_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS12_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS13_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS15_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS2_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS3_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS5_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS6_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS7_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS9_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_2_A0_2508222245.PAT:CZ_CFUA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_2_A0_2508222245	NO			NonExisted
	CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01			.\PATTERN\HARD_IP\CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01_1_A0_2508190339.PAT:CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_ALT01_1_A0_2508190339	NO			NonExisted
	CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND			.\PATTERN\HARD_IP\CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND_1_A0_2508190339.PAT:CZ_CFUA0_S_PL01_FU_GS01_PFF_BST_FUN_MSDXXX_SI_SBST_RND_1_A0_2508190339	NO			NonExisted
	DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4			.\PATTERN\HARD_IP\DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4_1_A0_2509111535.PAT:DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A			.\PATTERN\HARD_IP\DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A_1_A0_2509111535.PAT:DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4A_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B			.\PATTERN\HARD_IP\DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B_1_A0_2509111535.PAT:DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4B_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C			.\PATTERN\HARD_IP\DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C_1_A0_2509111535.PAT:DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PSTTRIM_T4C_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3			.\PATTERN\HARD_IP\DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3_1_A0_2509111535.PAT:DD_CFUA0_A_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VBGS_T2P3_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1			N/A	NO			NonExisted-NA
	DD_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2			N/A	NO			NonExisted-NA
	DD_CFUA0_C_IN03_SC_CXXX_XXX_XXX_XXX_MEXXXX_DM_CLKOBS			.\PATTERN\CPU_SCAN\DD_CFUA0_C_IN03_SC_CXXX_XXX_XXX_XXX_MEXXXX_DM_CLKOBS_1_A0_2508260413.PAT:DD_CFUA0_C_IN03_SC_CXXX_XXX_XXX_XXX_MEXXXX_DM_CLKOBS_1_A0_2508260413	NO			NonExisted
	DD_CFUA0_S_FULP_AN_BSCN_PFF_JTG_UNS_ALLFRV_SI_DSREAD_DSSC			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_BSCN_PFF_JTG_UNS_ALLFRV_SI_DSREAD_INIT			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_DBGU_MEA_JTG_IMX_ALLFRV_SI_ATB_T33P0			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_DBGU_MEA_JTG_IMX_ALLFRV_SI_ATB_T33_DBG			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDS2P			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH_2_A0_2508201300.PAT:DD_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH_2_A0_2508201300	NO			NonExisted
	DD_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17SW			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18SW			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSM0Z_T28			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSM1Z_T27			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSP0Z_T26			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FLSP1Z_T25			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJ_T13			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSK_T14			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTM0_T22			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTM1_T21			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTP0_T20			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_CHTP1_T19			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_SETS0_T24			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_SETS1_T23			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_1_A0_2509151818.PAT:DD_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_TEMP_T5P1_1_A0_2509151818	NO			NonExisted
	DD_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_SNPS_T4			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12_2_A0_2509150742.PAT:DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12_2_A0_2509150742	NO			NonExisted
	DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10_2_A0_2509150742.PAT:DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10_2_A0_2509150742	NO			NonExisted
	DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11_2_A0_2509150742.PAT:DD_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11_2_A0_2509150742	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENLONG_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVENPWR_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDLONG_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODDPWR_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_1_A0_2509161925.PAT:DD_CFUA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_1_A0_2509161925	NO			NonExisted
	DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_1_A0_2509111535.PAT:DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_2_A0_2509121802.PAT:DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1_2_A0_2509121802	NO			NonExisted
	DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B_1_A0_2509111535.PAT:DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_1_A0_2509111535.PAT:DD_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_1_A0_2509111535	NO			NonExisted
	DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONF2TM			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONF2TM_2_A0_2509070542.PAT:DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONF2TM_2_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONWAIT			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONWAIT_2_A0_2509070542.PAT:DD_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AONWAIT_2_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_CP1A			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_CP1B			N/A	NO			NonExisted-NA
