DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P209S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P209S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P209S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P210S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P210S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P210S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P400S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P400S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P400S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P401S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P401S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P401S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P405S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P405S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P405S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P409S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P409S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P409S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P410S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P410S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P410S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P800S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P800S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P800S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P801S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P801S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P801S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P805S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P805S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P805S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P809S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P809S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P809S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P810S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P810S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T13P810S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T1PS_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P100S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P100S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P100S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P101S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P102S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P103S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P103S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P103S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P104S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P105S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P106S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P107S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P107S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P107S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P108S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P108S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P108S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P109S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P109S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P109S_2_A0_2508290349	NO			NonExisted
	MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P110S			.\PATTERN\HARD_IP\MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P110S_2_A0_2508290349.PAT:MN_CFUA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T2P110S_2_A0_2508290349	NO			NonExisted
