DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR5_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_LATR6_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_NREP1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP0_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP1_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP10_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP11_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP12_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP13			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP13_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP13_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP2_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP3_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP4_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP5_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP6_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP7_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP8_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9			.\PATTERN\CPU_BIST\FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2508082228.PAT:FA_CFUA0_C_PL00_BI_C020_SNE_JTG_59N_MEXXXX_SI_REP9_1_A0_2508082228	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_IDS2P_AUTH_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR5			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR5_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR5_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR6			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR6_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR6_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR7			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR7_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR7_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR8			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR8_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_MRR_JTG_LP5_MDX001_SI_AUTH_MRR8_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_AUTH_RDCC			.\PATTERN\HARD_IP\FA_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_AUTH_RDCC_2_A0_2508201300.PAT:FA_CFUA0_S_FULP_AN_DRAM_RDC_JTG_LP5_MDX001_SI_AUTH_RDCC_2_A0_2508201300	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640.PAT:FA_CFUA0_S_PL01_BI_P001_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640.PAT:FA_CFUA0_S_PL01_BI_P002_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640.PAT:FA_CFUA0_S_PL01_BI_P003_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640.PAT:FA_CFUA0_S_PL01_BI_P004_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVE_3_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640.PAT:FA_CFUA0_S_PL01_BI_P005_SNE_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508260640	NO			NonExisted
