DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CLA1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509211957.PAT:PP_CFUA0_S_PL10_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509211957	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CLB1_SAA_COM_AUT_MAXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CMA0_TDF_SSC_AUT_MLXXXX_DM_4_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMA1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMA2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CMB0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CMB0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMB1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMB2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CMC0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CMC0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMC1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CMC2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CPA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CPA0_TDF_SSC_AUT_MLXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA1_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA2_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPA3_SAA_COM_AUT_MLXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CPMF_SAA_COM_AUT_MRXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808.PAT:PP_CFUA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM_4_A0_2509100808	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601.PAT:PP_CFUA0_S_PL10_SC_CPMF_TDF_SSC_AUT_MRXXXX_DM_6_A0_2509221601	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CSA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CSA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSA1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL10_SC_CSB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL10_SC_CSB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSB1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CSC1_SAA_COM_AUT_MSXXXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLAFX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLAFX_DM_3_A0_2509091056.PAT:PP_CFUA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSLAFX_DM_3_A0_2509091056	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010631.PAT:PP_CFUA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010631	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010631.PAT:PP_CFUA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MAXXXX_DM_2_A0_2509010631	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_4_A0_2509090844.PAT:PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_4_A0_2509090844	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS0_2_A0_2509031705.PAT:PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS0_2_A0_2509031705	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS1_2_A0_2509031705.PAT:PP_CFUA0_S_PL10_SC_CUD0_SAA_UNC_AUT_MSFXXX_DM_EVS1_2_A0_2509031705	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS0_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1_1_A0_2509221756.PAT:PP_CFUA0_S_PL10_SC_CUE0_SAA_UNC_AUT_MSAFXX_DM_EVS1_1_A0_2509221756	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSAXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSAXXX_DM_9_A0_2509222216.PAT:PP_CFUA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSAXXX_DM_9_A0_2509222216	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSLADR_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSLADR_DM_10_A0_2509230105.PAT:PP_CFUA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSLADR_DM_10_A0_2509230105	NO			NonExisted
	PP_CFUA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSLAXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSLAXX_DM_10_A0_2509230023.PAT:PP_CFUA0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSLAXX_DM_10_A0_2509230023	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM_2_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CHI1_SAA_SSC_AUT_MSFXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL20_SC_CHI1_TDF_SSC_AUT_MSFXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649.PAT:PP_CFUA0_S_PL20_SC_CHI2_SAA_SSC_AUT_MSFXXX_DM_6_A0_2509021649	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649.PAT:PP_CFUA0_S_PL20_SC_CHI2_TDF_SSC_AUT_MSFXXX_DM_4_A0_2509021649	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CIA0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CIA0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CIB0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
