DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_DLVLPBK_T17_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T14_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_BST_JTG_ILB_ALLFRV_SI_SELPBK_T16_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_IMX_ALLFRV_SI_PDLKG_T1_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_ATB_T12_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVBUSKP_T11_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVIMP_T10_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_DLVVOLT_T7_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDN_T4_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_LNCTLDP_T3_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_MEA_JTG_VMX_ALLFRV_SI_VREFTRIM_T2_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5_3_A0_2508152153.PAT:PP_CFUA0_C_FULP_AN_SW3S_PFF_JTG_CAL_ALLFRV_SI_CALFSM_T5_3_A0_2508152153	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1B_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C_2_A0_2508222237.PAT:PP_CFUA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C_2_A0_2508222237	NO			NonExisted
	PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5_2_A0_2509121923.PAT:PP_CFUA0_C_FULP_AN_VSNR_DLL_JTG_FRQ_ALLFRV_SI_VTHSE_T4T5_2_A0_2509121923	NO			NonExisted
	PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH			.\PATTERN\HARD_IP\PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH_2_A0_2508251523.PAT:PP_CFUA0_C_FULP_PW_PWRD_PFF_DAA_PWR_ALLFRV_SI_PWR_SOCEXPH_2_A0_2508251523	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0_5_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM0_5_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1_5_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1_5_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_6_A0_2509040052.PAT:PP_CFUA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC_6_A0_2509040052	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0_8_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0_8_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_8_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_8_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS_3_A0_2509090652.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1_EVS_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC			.\PATTERN\OTHERS\PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC_7_A0_2509070941.PAT:PP_CFUA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC_7_A0_2509070941	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_5_A0_2508200348.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_5_A0_2508200348	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0_2_A0_2508202354.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C0_2_A0_2508202354	NO			NonExisted
	PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1_2_A0_2508202354.PAT:PP_CFUA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_C1_2_A0_2508202354	NO			NonExisted
	PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24_3_A0_2508281718.PAT:PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB24_3_A0_2508281718	NO			NonExisted
	PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48_2_A0_2508171840.PAT:PP_CFUA0_C_IN01_BI_XXXX_DLL_JTG_UNS_ALLFRV_SI_MLPSUB48_2_A0_2508171840	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_1_A0_2508190621	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190621	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC0_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTC1_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCAMX_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS_3_A0_2509090652.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_EVS_3_A0_2509090652	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_1_A0_2508190621.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_1_A0_2508190621	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC0_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTC1_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX_2_A0_2509080048.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCAMX_2_A0_2509080048	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509030003.PAT:PP_CFUA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV_EDTCR_1_A0_2509030003	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTAMX_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC0_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTC1_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTAMX_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_1_A0_2508190624.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_1_A0_2508190624	NO			NonExisted
	PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_2_A0_2509022313.PAT:PP_CFUA0_C_IN01_SC_E0XD_TDF_COM_AUT_MSEXXX_DM_DOMAIN1_EDTCR_2_A0_2509022313	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX000_SI_RET_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX001_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX002_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX003_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX004_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX005_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX006_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEX007_SI_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ1_3_A0_2508200400	NO			NonExisted
