DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BIR_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA3_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA4_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_FMSK_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_BST_JTG_UNS_MSXXXX_SI_SRVC_INTC_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_1_A0_2508060723.PAT:PP_CFUA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_1_A0_2508060723	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P006_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P007_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P008_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P009_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
