DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5FMAX_T2PMAX			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5FMAX_T2PMAX_1_A0_2508221425.PAT:MN_CFUA0_S_FULP_AN_AAL6_MEA_JTG_LP5_MDX009_SI_LP5FMAX_T2PMAX_1_A0_2508221425	NO			NonExisted
	MN_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_ISIP07_GN1CMP			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_ISIP07_GN1CMP_3_A0_2508291513.PAT:MN_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_ISIP07_GN1CMP_3_A0_2508291513	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQR_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTS_MD3DQW_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX004_SI_EXTS_MD4DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX005_SI_EXTS_MD5DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX006_SI_EXTS_MD6DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX007_SI_EXTS_MD7DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX008_SI_EXTS_MD8DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQR_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQR_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX009_SI_EXTS_MD9DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTECC_MD1DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTECC_MD1DQW_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTECC_MD1DQW_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTSLAT_MD1DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTSLAT_MD1DQW_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX001_SI_INTSLAT_MD1DQW_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTECC_MD2DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTECC_MD2DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTECC_MD2DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTSLAT_MD2DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTSLAT_MD2DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX002_SI_INTSLAT_MD2DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTECC_MD3DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTECC_MD3DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTECC_MD3DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTSLAT_MD3DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTSLAT_MD3DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX003_SI_INTSLAT_MD3DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTECC_MD4DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTECC_MD4DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTECC_MD4DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTSLAT_MD4DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTSLAT_MD4DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX004_SI_INTSLAT_MD4DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTECC_MD5DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTECC_MD5DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTECC_MD5DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTSLAT_MD5DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTSLAT_MD5DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX005_SI_INTSLAT_MD5DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTECC_MD6DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTECC_MD6DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTECC_MD6DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTSLAT_MD6DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTSLAT_MD6DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX006_SI_INTSLAT_MD6DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTECC_MD7DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTECC_MD7DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTECC_MD7DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTSLAT_MD7DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTSLAT_MD7DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX007_SI_INTSLAT_MD7DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTECC_MD8DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTECC_MD8DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTECC_MD8DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTSLAT_MD8DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTSLAT_MD8DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX008_SI_INTSLAT_MD8DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9CA			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9CA_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9CA_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9DQW_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSFR_MD9DQW_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSLAT_MD9DQW			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSLAT_MD9DQW_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX009_SI_INTSLAT_MD9DQW_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P1			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P1_1_A0_2508270945.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P1_1_A0_2508270945	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P2			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P2_1_A0_2508270945.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_REFGEN_T4P2_1_A0_2508270945	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_VOHL_MD1VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_VOHL_MD1VOHL_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX001_SI_VOHL_MD1VOHL_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_VOHL_MD2VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_VOHL_MD2VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX002_SI_VOHL_MD2VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_VOHL_MD3VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_VOHL_MD3VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX003_SI_VOHL_MD3VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_VOHL_MD4VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_VOHL_MD4VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX004_SI_VOHL_MD4VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_VOHL_MD5VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_VOHL_MD5VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX005_SI_VOHL_MD5VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_VOHL_MD6VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_VOHL_MD6VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX006_SI_VOHL_MD6VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_VOHL_MD7VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_VOHL_MD7VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX007_SI_VOHL_MD7VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_VOHL_MD8VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_VOHL_MD8VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX008_SI_VOHL_MD8VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_CAL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_CAL_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_CAL_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_MEAS			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_MEAS_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_UCSDM_MEAS_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_VOHL_MD9VOHL			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_VOHL_MD9VOHL_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_MEA_JTG_LP5_MDX009_SI_VOHL_MD9VOHL_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9JTR			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9JTR_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9JTR_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9LDO			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9LDO_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9LDO_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9ST			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9ST_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_NPJ_JTG_LP5_MDX009_SI_NPJS_MD9ST_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX002_SI_RXOFST_MD2RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX002_SI_RXOFST_MD2RXOF_1_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX002_SI_RXOFST_MD2RXOF_1_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX003_SI_RXOFST_MD3RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX003_SI_RXOFST_MD3RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX003_SI_RXOFST_MD3RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX004_SI_RXOFST_MD4RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX004_SI_RXOFST_MD4RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX004_SI_RXOFST_MD4RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX005_SI_RXOFST_MD5RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX005_SI_RXOFST_MD5RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX005_SI_RXOFST_MD5RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX006_SI_RXOFST_MD6RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX006_SI_RXOFST_MD6RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX006_SI_RXOFST_MD6RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX007_SI_RXOFST_MD7RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX007_SI_RXOFST_MD7RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX007_SI_RXOFST_MD7RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX008_SI_RXOFST_MD8RXOF			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX008_SI_RXOFST_MD8RXOF_2_A0_2508221545.PAT:MN_CFUA0_S_FULP_AN_DDIO_OFS_JTG_LP5_MDX008_SI_RXOFST_MD8RXOF_2_A0_2508221545	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T1			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T1_1_A0_2508261351.PAT:MN_CFUA0_S_FULP_AN_DDIO_PFF_JTG_LP5_MDX001_SI_NTSX_T1_1_A0_2508261351	NO			NonExisted
	MN_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_2_A0_2508201300.PAT:MN_CFUA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_2_A0_2508201300	NO			NonExisted
	MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_2_A0_2508222237.PAT:MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_ANATEST_T1P3_2_A0_2508222237	NO			NonExisted
	MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T1P2			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T1P2_2_A0_2508222236.PAT:MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_IREF_T1P2_2_A0_2508222236	NO			NonExisted
	MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_OSC_T6P1			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_OSC_T6P1_2_A0_2508222237.PAT:MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_OSC_T6P1_2_A0_2508222237	NO			NonExisted
	MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PWR_T1P1			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PWR_T1P1_2_A0_2508222236.PAT:MN_CFUA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_PWR_T1P1_2_A0_2508222236	NO			NonExisted
