DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVDBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVFBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVFBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVFBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST_2_A0_2508132351.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVGBIST_2_A0_2508132351	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST_3_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVHBIST_3_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVIBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MRXXXX_SI_SRVJBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MRXXXX_SI_SRVJBIST_2_A0_2508140428.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MRXXXX_SI_SRVJBIST_2_A0_2508140428	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_4_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_4_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESETP_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESETP_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESTCK_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVESTCK_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASTCK_4_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR02_BIR_JTG_UNS_MOXXXX_SI_SRVASTCK_4_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVE_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVE_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVH_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MCXXXX_SI_SRVH_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MOXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MOXXXX_SI_SRVA_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR02_BIS_JTG_UNS_MOXXXX_SI_SRVA_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESETP_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESETP_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESTCK_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVESTCK_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSETP_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MCXXXX_SI_SRVHSTCK_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR02_BST_JTG_UNS_MOXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIRA_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIRA_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIST_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVEBIST_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIRA_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIRA_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIST_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MCXXXX_SI_SRVHBIST_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RB_MOXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIRA_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIRA_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIST_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVEBIST_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIRA_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIRA_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIST_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MCXXXX_SI_SRVHBIST_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1RD_MOXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVEBIST_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVEBIST_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVHBIST_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MCXXXX_SI_SRVHBIST_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MOXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MOXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WB_MOXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVEBIST_2_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVEBIST_2_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVHBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVHBIST_1_A0_2508240450.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MCXXXX_SI_SRVHBIST_1_A0_2508240450	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MOXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MOXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR02_ERT_JTG_1WD_MOXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_BIR_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVA_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVA_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVE_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_BIS_JTG_UNS_MSXXXX_SI_SRVE_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1RD_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WB_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASETP_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASTCK_SBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_1WD_MSXXXX_SI_SRVASTCK_SBIST_1_A0_2508141731	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVK_CPA_1_A0_2508150443	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASETP_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVASTCK_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESETP			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESETP_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESTCK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_BST_JTG_UNS_MSXXXX_SI_SRVESTCK_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIRA_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RB_MSXXXX_SI_SRVEBIST_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIRA_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1RD_MSXXXX_SI_SRVEBIST_1_A0_2508280350	NO			NonExisted
