DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T42_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBAE_T43_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2507242109.PAT:PP_CFUA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_1_A0_2507242109	NO			
	PP_CFUA0_S_FULP_AN_MIPI_MEA_JTG_IDS_ALLFRV_SI_SHUT_T1PRO			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MIPI_MEA_JTG_IDS_ALLFRV_SI_SHUT_T1PRO_1_A0_2508011507.PAT:PP_CFUA0_S_FULP_AN_MIPI_MEA_JTG_IDS_ALLFRV_SI_SHUT_T1PRO_1_A0_2508011507	NO			
	PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4_1_A0_2508011231.PAT:PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_HST_ALLFRV_SI_PRBSNOER_T4_1_A0_2508011231	NO			
	PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_IMX_ALLFRV_SI_MULTPRBS_T7			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_IMX_ALLFRV_SI_MULTPRBS_T7_1_A0_2508011231.PAT:PP_CFUA0_S_FULP_AN_MPC2_BST_JTG_IMX_ALLFRV_SI_MULTPRBS_T7_1_A0_2508011231	NO			
	PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12_2_A0_2508051953.PAT:PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMCK_T12_2_A0_2508051953	NO			
	PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10_1_A0_2508011231.PAT:PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD0_T10_1_A0_2508011231	NO			
	PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11_1_A0_2508011231.PAT:PP_CFUA0_S_FULP_AN_MPC2_LBK_JTG_CAL_ALLFRV_SI_HSTERMD1_T11_1_A0_2508011231	NO			
	PP_CFUA0_S_FULP_AN_MPC2_MEA_JTG_AFS_ALLFRV_SI_V1_T2V1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_MPC2_MEA_JTG_AFS_ALLFRV_SI_V1_T2V1_1_A0_2508011231.PAT:PP_CFUA0_S_FULP_AN_MPC2_MEA_JTG_AFS_ALLFRV_SI_V1_T2V1_1_A0_2508011231	NO			
	PP_CFUA0_S_FULP_AN_SEPF_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P0			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPF_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P0_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_AN_SEPF_MEA_JTG_VIX_ALLFRV_SI_0P779_T1P0_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_0P5_T2P1			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_0P5_T2P1_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_0P5_T2P1_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24MFSM_T2P2			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24MFSM_T2P2_1_A0_2508012221.PAT:PP_CFUA0_S_FULP_AN_SEPF_PFF_JTG_UNS_ALLFRV_SI_24MFSM_T2P2_1_A0_2508012221	NO			
	PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ANE			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ANE_1_A0_2507311920.PAT:PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_ANE_1_A0_2507311920	NO			
	PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AON			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AON_1_A0_2507311920.PAT:PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_AON_1_A0_2507311920	NO			
	PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_DCS			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_DCS_1_A0_2507311920.PAT:PP_CFUA0_S_FULP_AN_TBBX_PFF_JTG_CAL_ALLFRV_SI_TBB_DCS_1_A0_2507311920	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_ECCDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_ECCDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_ECCDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ECC_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ECC_INIT_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ECC_INIT_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_HF			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_HF_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_HF_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCBCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCBCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCBCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_ECCDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI_1_A0_2508012147	NO			
