DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MLXXXX_SI_SRVK_2_A0_2508260013.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MLXXXX_SI_SRVK_2_A0_2508260013	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MSXXXX_SI_SRVC_1_A0_2508150431.PAT:PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MSXXXX_SI_SRVC_1_A0_2508150431	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MSXXXX_SI_SRVK			N/A	NO			NonExisted-NA
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ_2_A0_2508130754.PAT:PP_CFUA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVJ_2_A0_2508130754	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVD			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVD_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVD_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVF			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVF_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVF_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVG			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVG_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVG_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVH			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVH_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVH_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVI			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVI_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVI_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508150625.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MLXXXX_SI_SRVK_1_A0_2508150625	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVJ			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVJ_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MRXXXX_SI_SRVJ_2_A0_2508150139	NO			NonExisted
	PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVA_2_A0_2508150139.PAT:PP_CFUA0_S_PL01_BI_CHIP_RPI_JTG_UNS_MSDALX_SI_SRVA_2_A0_2508150139	NO			NonExisted
