DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_PL01_BI_GH08_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE107_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_PL01_BI_GH09_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE108_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE109_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE110_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE111_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE112_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_PL01_BI_GH15_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE113_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE114_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_PL01_BI_GH16_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE115_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_UNS_MPXXXX_SI_SRVESTCK	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BIR_JTG_UNS_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1WD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_PL01_BI_GH17_BST_JTG_1RD_MPXXXX_SI_SRVESTCK_SBIST	No			
	PatSet__BIRA_C4_BIRA_HARVMP_ANE116_MHV_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00024_SI_FROM_F00100	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX03_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX04_ERT_JTG_1WD_MDXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG01	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_SG02	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR04_ERT_JTG_1WD_MLXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR05_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR06_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR07_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVBBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P001_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P002_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P006_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P007_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P008_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P009_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P010_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P011_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P012_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P013_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P014_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P015_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_P016_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH07_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH08_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH09_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH10_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH11_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH12_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH13_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH14_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH15_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH16_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH17_ERT_JTG_1WD_MPXXXX_SI_SRVDBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GX02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH01_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH02_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH03_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH04_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH05_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
	PatSet_BIRA_ERT_1WD_CP2			PP_KMDA0_S_PL01_BI_GH06_ERT_JTG_1WD_MPXXXX_SI_SRVEBIST	No			
