DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO6		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO13		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO7		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO8		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO9		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO10		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO15		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO24		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO25		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO16		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO17		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO18		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO19		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO20		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO5		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO23		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR0_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR1_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO21		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO22		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO4		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO7		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO10		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_PROXBOLED		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MIC_DISABLE_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_BSYNC0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_BSYNC1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_BSYNC2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_EB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSG_XSYNC		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_HPD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_PANICB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_HPD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_PANICB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_BSYNC0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_BSYNC1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_BSYNC2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_EB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_PROXBOLED		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DSGSEC_XSYNC		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_PICO		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_POCI		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_PICO		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_POCI		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM0_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM0_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM1_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM1_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM2_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM2_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM3_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM3_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM4_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM4_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_PICO		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC6		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI1_POCI		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI1_PICO		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI1_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC7		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C0_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C0_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C1_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C1_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM0_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM0_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM2_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM2_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM1_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SMC_I2CM1_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_CLK_OUT1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_DBGWRAP_TEST		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TMS4		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TMS3		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TMS2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TMS1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TMS0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_CLK_OUT0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO15		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO14		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO13		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO12		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO11		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO10		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO9		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO8		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO7		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO6		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
