DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SS_RST_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SGPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SGPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SGPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DFU_STATUS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI5_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI5_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI5_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI5_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI2_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI2_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI2_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI2_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI3_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI3_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI3_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI3_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI4_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI4_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI4_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SPI4_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	I2C4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SOCHOT1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ATC0_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ATC1_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ATC2_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ATC3_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_GEN0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_GEN1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_GEN2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART5_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART5_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART6_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART6_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_POL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_FSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_LSYNC		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_INT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART3_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART3_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART3_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART3_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART4_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART4_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_HPD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPI_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SWD_TMS5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SWD_TMS6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	SWD_TMS7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST24Freq)*0.500	=(1/_tsetMBIST24Freq)*1.000		Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST24Freq)*0.500	=(1/_tsetMBIST24Freq)*1.000		Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST24Freq)*0.000		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	TESTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST24	=(1/_tsetMBIST24Freq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST24Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
