Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c327a96bc9b8eef5ad28db65b2b5a6b4,dc1527a63bbb1002484b90cf0950667f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f2e64b05666be818a013a7742be1b22a,1ff31cd7489beb4595cb8cf370d7272e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ca092fbfc35874aab7ee5f5a64c0a2e2,1aef57e99de635ac7581331e7e5fb6c6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,055f3fb6cf641a85c7eda6106f1c2cf1,ce8bfefb8c8464dca730b67045fd1434,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d7112901a59f10913bb8f5fb20f745f6,bf5883486d2d3fee41e6f21314ad04cc,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,23b3430747f422b115262fd1cc87a96a,c03cf17e6ec7c031ffd4987947ec499f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,46bc90ee3c384df99c4c266402e9f553,fa946220ed35572f31ddc926bb49f500,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GO01_BST_JTG_UNS_MDXXXX_SI_SRVISETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,2,tsup1,,c97d0bfb3a0f5aa81a1b27b8961d679f,a87df6afac166ebee0be2d56caafdc24,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,cf8ba2f2ffb800f0e5f49910335cac8b,ee985c33738e0d88a36b36f648e598c2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d06d875e142fbd2cf3d1c18d33d82cd1,050d1bd8be6195b01a65be23ebbb350c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,26165daba5cefdbf605cd91d0c6a1838,efb0bacc6abc2e5f56624525bc91303a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,46,tsup1,,c5f742ee15396b9fd7ee89a934b8fd44,9b487b1f77eb6d3306e42b247d2f5373,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6802e57777296bc9f836c69d05c73e9a,2c60359623e5e4c6bab7a10f1a1468bd,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,118869b2cde79667002a331ffe6871ad,a1c70df68aec070d70465eb936f60af6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,eca7dda4574fe15807fda5aac9ea30b4,f709bb7d43eb71ad2da0cdeb40dcb528,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,94b4f3743cea8b2ebcb1e443364a0c48,dc6eb49b6c622cdf5041b98b1dc0156c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,46,tsup1,,9d10228d3333e852fc2fc72987e6d80f,abe79d0d660d9aedd3d7a6e533f5c06a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR02_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,18,tchk1,,3ad7e4326a62e3ced2e4e678a6f20a11,707369e69d898322279ad2512e3fdcc6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,46,tsup1,,601a77c4eb1f6edd3194f4df9006dec4,8449623baeac1483048bbe594066e540,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,71527fa05e2812946ff65b66144353c5,4ca63d96e7a128c7b799c9b98c2003ab,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,98b00ea38690df08ebdeb220bcfc688e,eddb15921fb2c0575d34b7b7f2ed60dd,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH10_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,32b4186b76e8e3345daf5aa08a53b529,10c833fc3e67762dcb1d2c770dc51dfc,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,2ab74ddf6ac554ed455c26f3aed31e2b,8a9715185a04e94ab7dfcc3cfa68a7e2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,83987a19b11fdb90578f58e9eb111de5,781396fb80c08f539942a30e7ac97141,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e90df3baf44678d2a6220193d37bd9c8,16e8069f4b8fc79c38cdc84d3b96c4ba,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,96ea78cf36950479fdbc8292f111e97f,5ed985432cd23e43cc6e3ccc68fa1ef5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f70057aa4f8256d0b9ad37ab3d63b54d,e5543d3acff72b269b02701ad4e35129,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,25,tchk1,,6c4af65d6ce134f8ebeea763cd1b6b21,514cc0d9a93b6584328e065766d3825b,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ae3f202e1c219653fd3d7921b43bbf97,af47f901dd16c51ef364ebe0b00a29dc,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f3724d730b6e705ce0ec7506a861b4ab,820e44c6f9446682d5499b1c99255489,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,bafb609257a399743d5d2baf86ee5f7d,f960dad9a8f718197bdd634bc103d6b9,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,b6990a4344eb22073ebc427fd5ee121f,fd72c3614d5706ddc8499dca46d9e2d6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,86eeaf118b297d2fdf97449b700fbdde,5c55f068b5be226047322b709dd5d53c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,46,tsup1,,4c084a5471a9459e9b54e28e9067e9f9,562ac6d738b3247ed2085afb72e74bba,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MLXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,27,tsup1,,b40014c564029785eb8be218179a4489,1ada34947c1190cbd4a76db0bb0420ea,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ab6868abb3f74aaddbf49cab3d333efe,d9e6b7ef23e749ec4246fb4aa18c5737,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,2,tsup1,,4323309e5282b62c10ed359e676e6ced,301a6bbe3197cac2cc9bc2337a2fcf93,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,fe271fd645f2698ac46bdcf8cef560cf,fe0ced07dce22f3255e7d8d3dd8c8388,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,2,tsup1,,ca6354035342da01c569bc80f4b1a1f4,74f8b7a5eacdf49687c5484efb228225,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,96bc288df7c531576a35abbd2bc21d0a,2ca1ab1bd4be25a376868a747986d41c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e809e9a63308fc4e7b289c8a857f5a00,320e1536c1d698217189809100d3ff1d,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,814872f43c4c7500ef4b9fb903a4d185,118f6de4973b4a208676f51211d3a03d,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_BIS_JTG_UNS_MLXXXX_SI_SRVA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,5,tpll1,,49ed6b34be62d40eb09ee2b3e563a814,4f0feb7240eab73cf7291c0a0696f3ab,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ff6f2266e3d8583e816826c3d60ed5f7,3a0d9dd2033fa5d348a9056d700ab482,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,31164d1ea2dc57e9f2c3d137b0a0cb07,e779d3dad14e82369ca26e46813d47a3,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,1817008c138dfc2d3f7f666e21ec73ea,488eb4b79a514c9b3d2fb24f065ef8fe,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIRA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,27,tsup1,,2b51ce422d19736f57a920c88ec05c90,46d038b97c08ca6562dd9d90b80fc933,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,42,tsup1,,37a2425c135adad75f7c5da1a9ad7bc6,22fc756577ea8e4e20e4589653ddb4d1,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,42,tsup1,,c9fd1ad026e49df63870d52d22d11e3f,6628351586b03515cd95894ca4b76cd2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,2863ff7cf31dde3dc4d83f81c3b59508,2c464f12058d164905ec1ec82c86dac2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,2224770b12f8a832320cea4527a9aa5c,f9310b8b931d43eef3185d093bab31c5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,420356f5fc715b25c7fadb10df86998e,2c8428b355ce3f4a23c702abde1e90fd,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,fbd33fc5c5a9591f28fdc0626dbe1ea1,a353b1a4d72edf793923b02526daa2aa,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,2042ae286c0523aaf3c835bcba5f9924,5b70bad53233fd9926aa02a8570b653a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f43c581fbeaa4bf738c0d3a1f4bea8d0,b7b9e54d3de576c8ca6d5bd76b00e347,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e262c26c2e0c773a483af9f6064695c9,452be043b5f20c6f238215658c6665ec,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,012c7283a6146aaee8cc9b72ce7aadb8,87385d6b894bb63fafae093a76e4d234,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,40,tchk1,,d92a222da55f00246a9381ab65f7cf2b,3b585c30b809a22957fcaeb612604541,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e36622c07e073dcf6efb772e4c773f83,5484c64db98d4e4dbdc350fdb4716c54,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH11_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,6e03ceeffb1fe6ec688b4bfd3df7d9a3,36046dd09b2aeb673c5e44da4cc307ac,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,7bb24e60c43c49ac95c84b0fa03a2d00,fafb8a320f2ae78771b483b085a0933b,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f289c7a3419c3c9ff3098afef30e130d,91f1d9c283a405e54bf4408ec492c11c,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,c205a0b778ef9ad0cca6a10ecdbbb301,ef0308df81de3f2ac1203887890944f1,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,5508cd50a5785be835980310d602ffca,6d8336aa0f2cc8f6c85eb967397221a9,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,032921738f1f996f696207e164f13975,6b58dbf10f7beebe13a282a5f6aa2265,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d28625539d81bc375275eef06d38c0e5,e88b87a991ca6b67b404ae0352d18291,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,32,tsup1,,2c151e49b3b488a4d22282be8eca6b28,5be05f6606bb22e8e532018af80749dd,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,42,tsup1,,4b5739601035b6d770dadc9430c5dcc3,3c8e468d60795328b6d175584ac873e5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,ec37360b2bcf5100e6d09624e48f2cb4,6fb9f590369c5088f60883d4cef5b0a6,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,b7834bb2a337a250643ba2a0dede807a,05b8cc6ccc3efb84a43ab4cdbd31f2f2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,5c89cfce0f7e180515cd9cdfcac5f065,4568b4a7ceb0ba05a91a11ff639bd606,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASETP_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,32,tsup1,,d0238c7b6e72b0e50d2064c1a2406994,567c214fb42728945310799a5ff1341e,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,86decb0e62780396d10d4d506aba26d6,50ee8d6e8e80257c84437473588810c4,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,996a36e9726bd70d701a1167fb0fafcd,f2180908a01aa6021ef8224c01ec91ed,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,613a32f583cab681a6bcea901f84aa4f,6533e4eefc57dffcd44c173a4d56b56a,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,db0c9669916a770b1bced26aeee3d701,804e685c8099f0e42159fa6028a3fdcf,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1RD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,0f44c3c6cb6a60fce595599f473a0298,99eac36a9932a3ab2ac4fa0bcf32657f,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_2_A0_2504182243,SINGLE,NA,NO,PASS,PASS,4,tsup1,,bcef64a3060f515baafccc548fa39d48,db2f8754016f456d6463849eee536c89,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_BIS_JTG_UNS_MLXXXX_SI_SRVA_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,75,tpll1,,00716eda9f4858882ff63ed71690a4d2,c358c3caa4a85a8ee9a5ae15d6d93dcd,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVDSETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,e1565b53131039eeba30ce57bdbd8cac,940f1a56df740214c1482ac71cf9b694,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_BIR_JTG_UNS_MLXXXX_SI_SRVASTCK_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,112,tchk1,,685c511d1388313373050d68d372fb54,881858e7cde492ef32637fc23d14ff28,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,42,tsup1,,6a3a1854f4e4b6fde5f5f064cd7be8e8,d772230042f3e1c932d951efff082be2,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH13_BST_JTG_1WD_MPXXXX_SI_SRVESETP_SBIST_3_A0_2505222240,SINGLE,NA,NO,PASS,PASS,4,tsup1,,d5111dd1823a502670ca47466fe9ea04,820ffa3eef45e6346dc5fc27a05ac5e5,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVESETP_SBIST_1_A0_2504171816,SINGLE,NA,NO,PASS,PASS,4,tsup1,,f6ec9db1be82e99a91522e75526fb5fa,ba27398ebeb2263e0d6d326ee8e97ee3,N/A,N/A
BORNEO,A0,SOC_BIST,PP_BRNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MLXXXX_SI_SRVABIST_1_A0_2504171820,SINGLE,NA,NO,PASS,PASS,490,tsup1,,5a177f31d33a290e0a106b05befdd55f,7a175d469c1011b27db25eaad0d4265f,N/A,N/A
