DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Ta01o__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg007__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg008__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg009__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg007__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg008__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg009__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00r__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00s__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00t__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00u__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00v__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00r__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00s__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00t__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00u__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tg00v__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Te005__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Te005__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Te00a__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Te00a__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp002__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp005__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp002__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp005__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp007__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp009__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp007__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp009__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00e__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00i__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00j__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00k__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00m__10B_1X		-700	1700										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00e__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00i__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00j__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00k__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	Tp00m__10B_1X_TEMP		4480	6400										F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_MeasC_JTAG_TDO	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta00b__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta00c__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta01a__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta01e__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta01i__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta01k__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_ta01o__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg007__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg008__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg009__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg00r__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg00s__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg00t__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg00u__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tg00v__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_te005__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_te00a__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tp002__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tp005__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tp007__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tp009__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
						Use-Limit	NTSE_NTSEREADT2_PP_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	CALC_tp00e__temp_value													F_HardIP_NTSE_NTSEREADT2_pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_L_Flag																pp_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2_Limit_FakePin	
