Chip Number	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF02_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF03_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF04_SCAN_BV	N	N	F	N
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF05_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF06_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF07_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF08_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF09_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF10_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF11_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_BV	N	N	F	F
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF00_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF01_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF02_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF03_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF04_SCAN_BV	N	N	F	N
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF05_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF06_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF07_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF08_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF09_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF10_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CF11_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS0_SCAN_BV	N	N	F	F
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_CMS1_SCAN_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI_CS_CS_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE0_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE1_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE2_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE3_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE4_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP0_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE5_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP0_CORE6_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP1_CORE7_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP2_CORE8_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP3_CORE9_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP4_CORE10_BIRA_BV	N	N	F	F
MG00C_GpuMbist_MGX00C_PP_KMDA0_L_PLLP_BI_MGP1_BIR_JTG_55N_MGXXXX_SI_FSTP5_CORE_11_BIRA_BV	N	N	F	F
ME001_CpuTd_MEX001_ECPU_DIV166_MEX001_TD_BV	N	N	F	F
ME001_CpuTd_MEX001_ECPU_DIV422_MEX001_TD_BV	N	N	F	F
ME001_CpuTd_MEX001_ECPU_CEXTEST_MEX001_BV	N	N	F	F
ME001_CXD_CpuMbist_MEX001_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATR_BIRA_BV	N	N	F	F
ME007_CpuTd_MEX008_ECPU_DIV166_MEX008_TD_BV	N	N	F	F
ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	N	N	F	F
ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	N	N	F	F
ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	N	N	F	F
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	N	N	F	F
ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	N	N	F	F
ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	N	N	F	F
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	N	N	F	F
ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	N	N	F	F
ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	N	N	F	F
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	N	N	F	F
ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	N	N	F	F
ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	N	N	F	F
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	N	N	F	F
ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	N	N	F	F
ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	N	N	F	F
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	N	N	F	F
ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	N	N	F	F
ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	N	N	F	F
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	N	N	F	F
MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	N	N	F	F
MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	N	N	F	F
MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	N	N	F	F
MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	N	N	F	F
MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	N	N	F	F
MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	N	N	F	F
MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	N	N	F	F
MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	N	N	F	F
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	N	N	F	F
MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	N	N	F	F
MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	N	N	F	F
MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	N	N	F	F
MP002_CpuTd_MPX002_PCPU_CEXTEST_MPX002_BV	N	N	F	F
MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	N	N	F	F
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	N	N	F	F
MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	N	N	F	F
MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	N	N	F	F
MP003_CpuTd_MPX003_PCPU_CEXTEST_MPX003_BV	N	N	F	F
MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	N	N	F	F
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	N	N	F	F
MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	N	N	F	F
MP004_CpuTd_MPX004_HCPU_PCPU_DIV422_MPX004_TD_BV	N	N	F	F
MP004_CpuTd_MPX004_PCPU_CEXTEST_MPX004_BV	N	N	F	F
MP004_CpuTd_MPX004_MCPU_CEXTEST_MPX004_BV	N	N	F	F
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP004_CpuMbist_MPX004_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP004_SocMbist_MPX004_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP005_CpuTd_MPX005_PCPU_DIV166_MPX005_TD_BV	N	N	F	F
MP005_CpuTd_MPX005_MCPU_DIV166_MPX005_TD_BV	N	N	F	F
MP005_CpuTd_MPX005_HCPU_PCPU_DIV422_MPX005_TD_BV	N	N	F	F
MP005_CpuTd_MPX005_PCPU_CEXTEST_MPX005_BV	N	N	F	F
MP005_CpuTd_MPX005_MCPU_CEXTEST_MPX005_BV	N	N	F	F
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP005_CpuMbist_MPX005_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP005_SocMbist_MPX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP006_CpuTd_MPX006_PCPU_DIV166_MPX006_TD_BV	N	N	F	F
MP006_CpuTd_MPX006_MCPU_DIV166_MPX006_TD_BV	N	N	F	F
MP006_CpuTd_MPX006_HCPU_PCPU_DIV422_MPX006_TD_BV	N	N	F	F
MP006_CpuTd_MPX006_PCPU_CEXTEST_MPX006_BV	N	N	F	F
MP006_CpuTd_MPX006_MCPU_CEXTEST_MPX006_BV	N	N	F	F
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP006_CpuMbist_MPX006_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP006_SocMbist_MPX006_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP007_CpuTd_MPX007_PCPU_DIV166_MPX007_TD_BV	N	N	F	F
MP007_CpuTd_MPX007_MCPU_DIV166_MPX007_TD_BV	N	N	F	F
MP007_CpuTd_MPX007_HCPU_PCPU_DIV422_MPX007_TD_BV	N	N	F	F
MP007_CpuTd_MPX007_PCPU_CEXTEST_MPX007_BV	N	N	F	F
MP007_CpuTd_MPX007_MCPU_CEXTEST_MPX007_BV	N	N	F	F
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP007_CpuMbist_MPX007_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP007_SocMbist_MPX007_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP008_CpuTd_MPX008_PCPU_DIV166_MPX008_TD_BV	N	N	F	F
MP008_CpuTd_MPX008_MCPU_DIV166_MPX008_TD_BV	N	N	F	F
MP008_CpuTd_MPX008_HCPU_PCPU_DIV422_MPX008_TD_BV	N	N	F	F
MP008_CpuTd_MPX008_PCPU_CEXTEST_MPX008_BV	N	N	F	F
MP008_CpuTd_MPX008_MCPU_CEXTEST_MPX008_BV	N	N	F	F
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP008_CpuMbist_MPX008_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP008_SocMbist_MPX008_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP009_CpuTd_MPX009_PCPU_DIV166_MPX009_TD_BV	N	N	F	F
MP009_CpuTd_MPX009_MCPU_DIV166_MPX009_TD_BV	N	N	F	F
MP009_CpuTd_MPX009_HCPU_PCPU_DIV422_MPX009_TD_BV	N	N	F	F
MP009_CpuTd_MPX009_PCPU_CEXTEST_MPX009_BV	N	N	F	F
MP009_CpuTd_MPX009_MCPU_CEXTEST_MPX009_BV	N	N	F	F
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP009_CpuMbist_MPX009_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP009_SocMbist_MPX009_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP00A_CpuTd_MPX00A_PCPU_DIV166_MPX00A_TD_BV	N	N	F	F
MP00A_CpuTd_MPX00A_MCPU_DIV166_MPX00A_TD_BV	N	N	F	F
MP00A_CpuTd_MPX00A_HCPU_PCPU_DIV422_MPX00A_TD_BV	N	N	F	F
MP00A_CpuTd_MPX00A_PCPU_CEXTEST_MPX00A_BV	N	N	F	F
MP00A_CpuTd_MPX00A_MCPU_CEXTEST_MPX00A_BV	N	N	F	F
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP00A_CpuMbist_MPX00A_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP00A_SocMbist_MPX00A_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP00B_CpuTd_MPX00B_PCPU_DIV166_MPX00B_TD_BV	N	N	F	F
MP00B_CpuTd_MPX00B_MCPU_DIV166_MPX00B_TD_BV	N	N	F	F
MP00B_CpuTd_MPX00B_HCPU_PCPU_DIV422_MPX00B_TD_BV	N	N	F	F
MP00B_CpuTd_MPX00B_PCPU_CEXTEST_MPX00B_BV	N	N	F	F
MP00B_CpuTd_MPX00B_MCPU_CEXTEST_MPX00B_BV	N	N	F	F
MP00B_CpuMbist_MPX00B_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP00B_CpuMbist_MPX00B_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP00B_SocMbist_MPX00B_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
MP00C_CpuTd_MPX00C_PCPU_DIV166_MPX00C_TD_BV	N	N	F	F
MP00C_CpuTd_MPX00C_MCPU_DIV166_MPX00C_TD_BV	N	N	F	F
MP00C_CpuTd_MPX00C_HCPU_PCPU_DIV422_MPX00C_TD_BV	N	N	F	F
MP00C_CpuTd_MPX00C_PCPU_CEXTEST_MPX00C_BV	N	N	F	F
MP00C_CpuTd_MPX00C_MCPU_CEXTEST_MPX00C_BV	N	N	F	F
MP00C_CpuMbist_MPX00C_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	N	N	F	F
MP00C_CpuMbist_MPX00C_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	N	N	F	F
MP00C_SocMbist_MPX00C_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	N	F	F
Check Result	N	F	F	F
				
				
Interpolation Check 	P	P	P	P
				
				
Total Chip Number =	4			
Total Check Pass Number = 	0			
Total Check Fail Number = 	3			
Total Non Test Number =  	1			
				
Total Pass Number =	4			
Total Fail Number =	0			
