					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	CPU	PCPU	MPX00B	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00B_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			0.905	0.8507	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.105	0.405	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1	1		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.851	0.905			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00B	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00B_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1	0.94	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00B_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	0.905	0.905		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.2	0.5	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.94	1			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00C	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00C_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			0.935	0.8789	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.135	0.435	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.02	1.02		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.879	0.935			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00C	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.02	0.9588	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00C_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	0.935	0.935		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.22	0.52	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.959	1.02			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00D	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00D_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			0.965	0.9071	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.165	0.465	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.035	1.035		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.907	0.965			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00D	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00D_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00D_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	0.965	0.965		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.235	0.535	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00E	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00E_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			0.995	0.9353	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.195	0.495	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.05	1.05		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.935	0.995			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00E	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.05	0.987	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00E_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	0.995	0.995		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.25	0.55	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.987	1.05			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00F	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00F_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.035	0.9729	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.235	0.535	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.065	1.065		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.973	1.035			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00F	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00F_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.065	1.0011	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00F_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.035	1.035		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.265	0.565	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.001	1.065			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00G	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00G_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00G	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00H	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00H_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00H	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00I	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00I_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00I	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00I_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00J	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00J_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00J	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00J_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPX00K	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPX00K_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.1825	1.075	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.3	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.183	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPX00K	CPUBST	P0XD	PLLP	SP5	REPDAT	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPX00K_CPUBST_P0XD_PLLP_SP5_REPDAT_X_SelsrmSSSSS_			1.188	1.08	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREOFF_CPMON							PP_BRNA0_C_PLLP_BI_P0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.188	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX002	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX002_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.61	0.5734	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.81	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.573	0.61			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX002	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.745	0.7003	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.61	0.61		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.945	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX003	CPUBST	P0PX	PLLP	59N	NREP	X	SelsrmSSSSS	DFTL_CPU_PCPU_MPX003_CPUBST_P0PX_PLLP_59N_NREP_X_SelsrmSSSSS_			0.645	0.6063	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_59N_MPXXXX_SI_NREP					Bincut_X_X_X NV	0.845	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.775	0.775		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.606	0.645			0	0	0	
