					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																																																																																			VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCI0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCI0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	AVE	MSXXXX	SOCSAA	CCJ0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_AVE_MSXXXX_SOCSAA_CCJ0_PL10_SSC_X_X_SelsrmSSSSS_			0.8294	0.754	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCJ0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCJ0_SAA_SSC_AUT_MAXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		1.1	0.4	0.005	0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.829	0.754			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CDA0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CDA0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DCSDDR	MSXXXX	SOCSAA	CDA0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CDA0_PL10_SSC_X_X_SelsrmSSSSS_			1.034	0.94	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CDA0_SAA_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		1.1	0.4	0.005	0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.034	0.94			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CDB0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CDB0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DCSDDR	MSXXXX	SOCSAA	CDB0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CDB0_PL10_SSC_X_X_SelsrmSSSSS_			1.034	0.94	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDB0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CDB0_SAA_SSC_AUT_MDXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		1.1	0.4	0.005	0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.034	0.94			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CHI0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CHI0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXED	MSXXXX	SOCSAA	CHI0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CHI0_PL10_SSC_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CHI0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CHI0_SAA_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SRAMSOC	MSXXXX	SOCSAA	CPMF	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SRAMSOC_MSXXXX_SOCSAA_CPMF_PL10_SSC_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CPMF_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CPMF_SAA_SSC_AUT_MRXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		1.1	0.4	0.005	1.1	0.4	0.005	1.1	0.4	0.005	0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CUA0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CUA0_PL10_X_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUA0_SAA_UNC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MSXXXX	SOCSAA	CUB0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CUB0_PL10_X_X_X_SelsrmSSSSS_			0.77	0.7	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.77	0.7			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CUB0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CUB0_PL10_X_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DISP	MSXXXX	SOCSAA	CUB0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CUB0_PL10_X_X_X_SelsrmSSSSS_			0.7161	0.651	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.716	0.651			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXED	MSXXXX	SOCSAA	CUB0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CUB0_PL10_X_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MSXXXX	SOCSAA	CUC0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CUC0_PL10_X_X_X_SelsrmSSSSS_			0.77	0.7	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.77	0.7			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CUC0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CUC0_PL10_X_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DISP	MSXXXX	SOCSAA	CUC0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CUC0_PL10_X_X_X_SelsrmSSSSS_			0.7161	0.651	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.716	0.651			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXED	MSXXXX	SOCSAA	CUC0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CUC0_PL10_X_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MSXXXX	SOCSAA	CXSA	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CXSA_PL10_X_X_X_SelsrmSSSSS_			0.77	0.7	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.77	0.7			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CXSA	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CXSA_PL10_X_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DCSDDR	MSXXXX	SOCSAA	CXSA	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CXSA_PL10_X_X_X_SelsrmSSSSS_			1.034	0.94	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		1.1	0.4	0.005	0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.034	0.94			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	ECPU	MSXXXX	SOCSAA	CXSA	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_ECPU_MSXXXX_SOCSAA_CXSA_PL10_X_X_X_SelsrmSSSSS_			0.6985	0.635	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		1.1	0.4	0.005	0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.699	0.635			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CXSA	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CXSA_PL10_X_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CXSB	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CXSB_PL10_X_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXEDCIO	MSXXXX	SOCSAA	CXSB	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_FIXEDCIO_MSXXXX_SOCSAA_CXSB_PL10_X_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		1.1	0.4	0.005	Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DCSDDR	MSXXXX	SOCSAA	CXSB	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_DCSDDR_MSXXXX_SOCSAA_CXSB_PL10_X_X_X_SelsrmSSSSS_			1.034	0.94	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		1.1	0.4	0.005	0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.034	0.94			0	0	0	20C < Temp < 35C
