DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBIR_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C0			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C0_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C0_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C1			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C1_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C1_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C2			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C2_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C2_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C3			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C3_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C3_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1R1_MPXXXX_SI_REPBST_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C0			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C0_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C0_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C1			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C1_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C1_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C2			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C2_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C2_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C3			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C3_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C3_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_NREPBST_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C0			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C0_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C0_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C1			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C1_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C1_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C2			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C2_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C2_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C3			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C3_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C3_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W0_MPXXXX_SI_REPBST_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C0			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C0_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C0_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C1			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C1_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C1_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C2			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C2_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C2_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C3			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C3_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C3_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_NREPBST_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C0			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C0_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C0_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C1			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C1_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C1_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C2			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C2_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C2_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C3			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C3_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C3_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C4			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C4_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C4_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C5			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C5_2_A0_2503261651.PATX:PP_KMDA0_C_PLLP_BI_H0HX_ERT_JTG_1W1_MPXXXX_SI_REPBST_C5_2_A0_2503261651	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPDAT_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT_9_A0_2503250023.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPDAT_9_A0_2503250023	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT_10_A0_2503271716.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BIR_JTG_SP5_MPXXXX_SI_REPDAT_10_A0_2503271716	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_NREP			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_NREP_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_NREP_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPDAT_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPDAT_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPREST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_24N_MPXXXX_SI_REPREST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATRNAMX_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_AMX			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_AMX_5_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_LATR_AMX_5_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_NREP_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPDAT_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_59N_MPXXXX_SI_REPREST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT_9_A0_2503250023.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPDAT_9_A0_2503250023	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPREST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP1_MPXXXX_SI_REPREST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP3_MPXXXX_SI_REP			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP3_MPXXXX_SI_REP_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP3_MPXXXX_SI_REP_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_10_A0_2503271716.PATX:PP_KMDA0_C_PLLP_BI_H0XD_BST_JTG_SP5_MPXXXX_SI_REPDAT_10_A0_2503271716	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBIR_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R0_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBIR_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1R1_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W0_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_NREPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST_7_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_ERT_JTG_1W1_MPXXXX_SI_REPBST_7_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBIR_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R0_MPXXXX_SI_REPBST_6_A0_2503211751	NO			
	PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR			.\PATTERN\CPU_BIST\PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR_6_A0_2503211751.PATX:PP_KMDA0_C_PLLP_BI_H0XD_NRT_JTG_1R1_MPXXXX_SI_REPBIR_6_A0_2503211751	NO			
