DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp			pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_auxtrim_tximpswp	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_kmda0_s_fulp_an_rxcm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr			pp_kmda0_s_fulp_an_rxph_mea_jtg_fun_allfrv_si_shm_regrdwr	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono			pp_kmda0_s_fulp_an_rxph_mea_jtg_vmx_allfrv_si_rxdac_mono	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb2p7	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb2p7	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb5p4	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb5p4	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_odd_elb14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_even_elb14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb2p7	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb2p7	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb5p4	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb5p4	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddpwr_elb14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0			pp_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenpwr_elb14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas			pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpmeas	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6			pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6			pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt9p6	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0			pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_fcnt14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0			pp_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_fcnt14p0	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm			pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_auxterm	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen			pp_kmda0_s_fulp_an_rxax_mea_jtg_vmx_allfrv_si_aux_rxsen	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb2p7	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb2p7	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb5p4	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb5p4	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb9p6	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_lpdprx_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb9p6	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_oddlong_elb14p0	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0			mn_kmda0_s_fulp_an_rxph_bst_jtg_elb_allfrv_si_evenlong_elb14p0	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp			mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcobiswp	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp			mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcocrswp	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp			mn_kmda0_s_fulp_an_rxrx_mea_jtg_frq_allfrv_si_rx_dcofnswp	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven			mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngeven	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd			mn_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxdac_rngodd	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpswp			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpswp			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpswp			cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rx_rimpswp	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_adccorr			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_adccorr			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_adccorr			cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxodd_adccorr	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_adccorr			pp_kmda0_s_in01_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_header	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_adccorr			pp_kmda0_s_in02_an_rxxx_pff_jtg_xxx_allfrv_si_aciphy_tunables	Yes			
	ACIPHY_cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_adccorr			cz_kmda0_s_fulp_an_rxrx_mea_jtg_vmx_allfrv_si_rxeven_adccorr	Yes			
