DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocMbist_MDX003_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX003_SI_CMNINIT_BISTINIT_FROM_F00024_MDX003			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX003_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX003_SI_CMNINIT_BISTINIT_FROM_F00024_MDX003			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX003_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX003_SI_CMNINIT_BISTINIT_FROM_F00024_MDX003			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX003_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX003_SI_CMNINIT_BISTINIT_FROM_F00024_MDX003			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx003_si	No			
	SocMbist_MDX004_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX004_SI_CMNINIT_BISTINIT_FROM_F00024_MDX004			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX004_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX004_SI_CMNINIT_BISTINIT_FROM_F00024_MDX004			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX004_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX004_SI_CMNINIT_BISTINIT_FROM_F00024_MDX004			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX004_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX004_SI_CMNINIT_BISTINIT_FROM_F00024_MDX004			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx004_si	No			
	SocMbist_MDX005_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX005_SI_CMNINIT_BISTINIT_FROM_F00024_MDX005			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX005_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX005_SI_CMNINIT_BISTINIT_FROM_F00024_MDX005			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX005_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX005_SI_CMNINIT_BISTINIT_FROM_F00024_MDX005			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX005_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX005_SI_CMNINIT_BISTINIT_FROM_F00024_MDX005			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx005_si	No			
	SocMbist_MDX006_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX006_SI_CMNINIT_BISTINIT_FROM_F00024_MDX006			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX006_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX006_SI_CMNINIT_BISTINIT_FROM_F00024_MDX006			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX006_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX006_SI_CMNINIT_BISTINIT_FROM_F00024_MDX006			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX006_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX006_SI_CMNINIT_BISTINIT_FROM_F00024_MDX006			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx006_si	No			
	SocMbist_MDX007_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX007_SI_CMNINIT_BISTINIT_FROM_F00024_MDX007			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX007_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX007_SI_CMNINIT_BISTINIT_FROM_F00024_MDX007			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX007_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX007_SI_CMNINIT_BISTINIT_FROM_F00024_MDX007			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX007_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX007_SI_CMNINIT_BISTINIT_FROM_F00024_MDX007			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx007_si	No			
	SocMbist_MDX008_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX008_SI_CMNINIT_BISTINIT_FROM_F00024_MDX008			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX008_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX008_SI_CMNINIT_BISTINIT_FROM_F00024_MDX008			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX008_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX008_SI_CMNINIT_BISTINIT_FROM_F00024_MDX008			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX008_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX008_SI_CMNINIT_BISTINIT_FROM_F00024_MDX008			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx008_si	No			
	SocMbist_MDX009_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX009_SI_CMNINIT_BISTINIT_FROM_F00024_MDX009			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MDX009_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX009_SI_CMNINIT_BISTINIT_FROM_F00024_MDX009			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MDX009_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX009_SI_CMNINIT_BISTINIT_FROM_F00024_MDX009			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_msx001_si_from_f00024	No			
	SocMbist_MDX009_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MSX001_MDX009_SI_CMNINIT_BISTINIT_FROM_F00024_MDX009			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mdx009_si	No			
	SocTd_MDX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx001_dm	No			
	SocTd_MDX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx002_dm	No			
	SocTd_MDX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx003_dm	No			
	SocTd_MDX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx004_dm	No			
	SocTd_MDX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx005_dm	No			
	SocTd_MDX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx006_dm	No			
	SocTd_MDX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx007_dm	No			
	SocTd_MDX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx008_dm	No			
	SocTd_MDX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MDX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MDX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MDX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CDCS_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MDX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CDCS			pp_kmda0_s_in04_sc_cdcs_tdf_ssc_aut_mdx009_dm	No			
	SocMbist_MRX001_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MRX001_SI_CMNINIT_BISTINIT_FROM_F00024_MRX001			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_cmninit	No			
	SocMbist_MRX001_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MRX001_SI_CMNINIT_BISTINIT_FROM_F00024_MRX001			pp_kmda0_s_in01_bi_xxxx_xxx_jtg_uns_f00024_si_bistinit	No			
	SocMbist_MRX001_PP_KMDA0_S_IN01_BI_XXXX_XXX_PLL_JTG_UNS_F00024_MRX001_SI_CMNINIT_BISTINIT_FROM_F00024_MRX001			pp_kmda0_s_in01_bi_xxxx_pll_jtg_uns_mrx001_si_from_f00024	No			
	SocTd_MRX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CPMF_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MRX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CPMF			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MRX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CPMF_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MRX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CPMF			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MRX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CPMF_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MRX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CPMF			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MRX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CPMF_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MRX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CPMF			pp_kmda0_s_in04_sc_cpmf_tdf_ssc_aut_mrx001_dm	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLA0			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLA0			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLA0			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLA0			pp_kmda0_s_in04_sc_cla0_tdf_ssc_aut_mlx001_dm	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLB0			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLB0			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLB0			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MLX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CLB0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MLX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CLB0			pp_kmda0_s_in04_sc_clb0_tdf_ssc_aut_mlx001_dm	No			
	SocTd_MFX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CHI2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CHI2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MFX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CHI2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CHI2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MFX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CHI2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CHI2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MFX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CHI2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CHI2			pp_kmda0_s_in04_sc_chi2_tdf_ssc_aut_mfx001_dm	No			
	SocTd_MFX001_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CHI3_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MFX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CHI3			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
