"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"664","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_BOARD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_BOARD/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_BOARD_9_A0_2508080707.ATP.gz"
"665","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_CONFIG","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_CONFIG/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_CONFIG_9_A0_2508080707.ATP.gz"
"666","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_DEBUG","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_DEBUG/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_DEBUG_9_A0_2508080707.ATP.gz"
"667","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_ECID","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_ECID/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_ECID_9_A0_2508080707.ATP.gz"
"668","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_PROD/6/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_PROD_6_A0_2508080707.ATP.gz"
"669","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_RESERVED","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_RESERVED/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_RESERVED_9_A0_2508080707.ATP.gz"
"670","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_SEAL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_SEAL/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_SEAL_9_A0_2508080707.ATP.gz"
"671","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_UID","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_UID/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_RDRAWBK_UID_9_A0_2508080707.ATP.gz"
"672","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_BOARD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_BOARD/4/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_BOARD_4_A0_2507180449.ATP.gz"
"673","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_CONFIG","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_CONFIG/12/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_CONFIG_12_A0_2507180449.ATP.gz"
"674","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_DEBUG","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_DEBUG/13/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_DEBUG_13_A0_2507180449.ATP.gz"
"675","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_ECID","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_ECID/12/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_ECID_12_A0_2507180449.ATP.gz"
"676","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_PROD/6/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_PROD_6_A0_2507180449.ATP.gz"
"677","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_RESERVED","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_RESERVED/10/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_RESERVED_10_A0_2507180449.ATP.gz"
"678","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_SEAL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_SEAL/12/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_SEAL_12_A0_2507180449.ATP.gz"
"679","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_UID","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_UID/12/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_PRG_ALLFRV_SI_WRBANK_UID_12_A0_2507180449.ATP.gz"
"680","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_16BITECC_READ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_16BITECC_READ/8/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_16BITECC_READ_8_A0_2507180449.ATP.gz"
"681","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_22BITRAW_READ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_22BITRAW_READ/8/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_22BITRAW_READ_8_A0_2507180449.ATP.gz"
"682","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_32BITECC_READ","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_32BITECC_READ/8/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_SNS_ALLFRV_SI_32BITECC_READ_8_A0_2507180449.ATP.gz"
"683","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_BLANKCHK_OTP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_BLANKCHK_OTP/10/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_BLANKCHK_OTP_10_A0_2507260112.ATP.gz"
"684","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPDEC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPDEC/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPDEC_9_A0_2507180449.ATP.gz"
"685","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPSEC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPSEC/10/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_MARGRD0_OTPSEC_10_A0_2507260112.ATP.gz"
"686","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_TESTDEC_OTP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_TESTDEC_OTP/10/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_TESTDEC_OTP_10_A0_2507260112.ATP.gz"
"687","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPDEC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPDEC/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPDEC_9_A0_2507180449.ATP.gz"
"688","PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPSEC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPSEC/9/PP_PXWA0_S_PL00_AN_OTPX_PFF_JTG_UNS_ALLFRV_SI_WRTEST_OTPSEC_9_A0_2507180449.ATP.gz"
"689","PP_PXWA0_S_PL00_AN_PCIE_DLL_JTG_COD_ALLFRV_SI_EXTNL_LPBK","dont_use","N/A","N/A"
"690","PP_PXWA0_S_PL00_AN_PCIE_DLL_JTG_COD_ALLFRV_SI_INIT","dont_use","N/A","N/A"
"691","PP_PXWA0_S_PL00_AN_PCIE_DLL_JTG_COD_ALLFRV_SI_INTL_LPBK","dont_use","N/A","N/A"
"692","PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_APBTST","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_APBTST/6/PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_APBTST_6_A0_2510092327.ATP.gz"
"693","PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_CLKOBS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_CLKOBS/3/PP_PXWA0_S_PL00_AN_SFRO_MEA_JTG_IMX_ALLFRV_SI_ASEPFRO_CLKOBS_3_A0_2508310447.ATP.gz"
"694","PP_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/ANALOGUE/PP_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA/6/PP_PXWA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T1_CASEA_6_A0_2507311806.ATP.gz"
"695","PP_PXWA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T5_LEAKAGE","dont_use","N/A","N/A"
"696","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMACLW_STARR01","dont_use","N/A","N/A"
"697","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMACLW_STARR10","dont_use","N/A","N/A"
"698","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01_2_A0_2509051634.ATP.gz"
"699","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10_2_A0_2509051634.ATP.gz"
"700","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR01_1_A0_2507190032.ATP.gz"
"701","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY2G_STARR10_1_A0_2507190032.ATP.gz"
"702","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR01_1_A0_2507190032.ATP.gz"
"703","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTPHY5G_STARR10_1_A0_2507190032.ATP.gz"
"704","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR01_1_A0_2507190032.ATP.gz"
"705","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_BTSCAN_STARR10_2_A0_2507190032.ATP.gz"
"706","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR01_1_A0_2507190032.ATP.gz"
"707","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CCSCORE_STARR10_1_A0_2507190032.ATP.gz"
"708","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CPUTX_STARR01","dont_use","N/A","N/A"
"709","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_CPUTX_STARR10","dont_use","N/A","N/A"
"710","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_FABRIC_STARR01","dont_use","N/A","N/A"
"711","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_FABRIC_STARR10","dont_use","N/A","N/A"
"712","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_MISCCMN_STARR01","dont_use","N/A","N/A"
"713","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_MISCCMN_STARR10","dont_use","N/A","N/A"
"714","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_PHY2G_STARR01","dont_use","N/A","N/A"
"715","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_PHY2G_STARR10","dont_use","N/A","N/A"
"716","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_PHY5G_STARR01","dont_use","N/A","N/A"
"717","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_PHY5G_STARR10","dont_use","N/A","N/A"
"718","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01_1_A0_2507190032.ATP.gz"
"719","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10_1_A0_2507190032.ATP.gz"
"720","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01_2_A0_2509051658.ATP.gz"
"721","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10_2_A0_2509051658.ATP.gz"
"722","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01_1_A0_2507191524.ATP.gz"
"723","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10_1_A0_2507191524.ATP.gz"
"724","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SOCRX_STARR01","dont_use","N/A","N/A"
"725","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_SOCRX_STARR10","dont_use","N/A","N/A"
"726","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR01_1_A0_2507190032.ATP.gz"
"727","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10/1/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_TOPFABRI_STARR10_1_A0_2507190032.ATP.gz"
"728","PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01/2/PP_PXWA0_S_PL00_BI_BIRA_ERT_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01_2_A0_2509051634.ATP.gz"
