DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_TXRXDET_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_RXDET_LV	CALC_ADC_cio_ln1__rxdet_vref_high		0.57	0.71	m	V								F_HardIP_ACIOPHY_TXRXDET_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_rxdet_Limit_FakePin	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV														F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																	TXCMFC	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	cio__pad_v		0.35	0.45	m	V								F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasV_ATC_TX	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln0__cmfc_vref_eval_low		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln0__cmfc_vref_eval_high		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln0__vmid		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln1__cmfc_vref_eval_low		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln1__cmfc_vref_eval_high		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	ADC_cio_ln1__vmid		0	4095										F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln0__cmfc_vref_eval_low		0.35	0.4	m	V								F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln0__cmfc_vref_eval_high		0.45	0.5	m	V								F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln0__vmid													F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln1__cmfc_vref_eval_low		0.35	0.4	m	V								F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln1__cmfc_vref_eval_high		0.45	0.5	m	V								F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
						Use-Limit	ACIOPHY_TXCMFC_MULTIPLE_PP_BRNA0_S_FULP_AN_CITX_MEA_JTG_VMX_ALLFRV_SI_TX_CMFC_LV	CALC_ADC_cio_ln1__vmid													F_HardIP_ACIOPHY_TXCMFC_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_L_Flag																pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_cmfc_Limit_FakePin	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV														F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																	RXRIMPMEAS	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__TERMON_0p2		45	60		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasR1_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__TERMON_m0p2		40	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasR1_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__TERMON_p3_state_0p2		40	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasR1_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__TERMON_p3_state_m0p2		40	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasR1_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__rx_hiz_lkg_vdd		=-6E-05	=6E-05	u	A								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasI_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__rx_hiz_lkg_0p2		=-2E-05	=2E-05	u	A								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasI_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__rx_hiz_lkg_m0p1		-0.0001	0.0001	u	A								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasI_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	cio__rx_hiz_lkg_m0p15		-0.0002	0.0002	u	A								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_MeasI_ATC_RX	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	CIO0__TERMON_AVG		45	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_Calc_0.5*(ATC0_RX0_P(cio__termon_0p2)+ATC0_RX0_P(cio__termon_m0p2))	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	CIO1__TERMON_AVG		45	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_Calc_0.5*(ATC0_RX1_P(cio__termon_0p2)+ATC0_RX1_P(cio__termon_m0p2))	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	CIO2__TERMON_AVG		45	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_Calc_0.5*(ATC0_RX0_N(cio__termon_0p2)+ATC0_RX0_N(cio__termon_m0p2))	
						Use-Limit	ACIOPHY_RXRIMPMEAS_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_RIMPMEAS_LV	CIO3__TERMON_AVG		45	55		Ohm								F_HardIP_ACIOPHY_RXRIMPMEAS_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_rimpmeas_Calc_0.5*(ATC0_RX1_N(cio__termon_0p2)+ATC0_RX1_N(cio__termon_m0p2))	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV														F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																	RXEIHILO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_high_side_380mV_62p5MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_low_side_380mV_62p5MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_high_side_380mV_62p5MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_low_side_380mV_62p5MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_high_side_40mV_62p5MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_low_side_40mV_62p5MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_high_side_40mV_62p5MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_low_side_40mV_62p5MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_high_side_380mV_250MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_low_side_380mV_250MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_high_side_380mV_250MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_low_side_380mV_250MHz		1	1										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_high_side_40mV_250MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln0__ei_low_side_40mV_250MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_high_side_40mV_250MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_RXEIHILO_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_VMX_ALLFRV_SI_RX_EIHILO_LV	cio_ln1__ei_low_side_40mV_250MHz		0	0										F_HardIP_ACIOPHY_RXEIHILO_pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_vmx_allfrv_si_rx_eihilo_MeasC_JTAG_TDO	
		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV														F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																	RXTXDPFREQ	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen1		3132400	3195700	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX0_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen1		3132400	3195700	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX1_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen2		5220700	5326200	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX0_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen2		5220700	5326200	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX1_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen3		10441400	10652300	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX0_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen3		10441400	10652300	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX1_Diff	
						Use-Limit	ACIOPHY_RXTXDPFREQ_MULTIPLE_PP_BRNA0_S_FULP_AN_CIRX_MEA_JTG_FRQ_ALLFRV_SI_RXTX_DPFREQ_LV	cio__rxtx_freq_dp_gen4		15662100	15978500	M	Hz								F_HardIP_ACIOPHY_RXTXDPFREQ_pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_L_Flag																pp_brna0_s_fulp_an_cirx_mea_jtg_frq_allfrv_si_rxtx_dpfreq_MeasFdiff_ATC0_RX0_Diff	
