MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta011_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta012_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta014_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta015_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta016_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta018_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts005_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts006_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts007_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts000_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts001_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref4			I	ANALOGMUX_OUT_POS													
