DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00m__VREFP																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00m__VDD																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00e__VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00i__VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00j__VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00k__VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00m__VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00e__VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00i__VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00j__VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00k__VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00m__VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00e__VREF_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00i__VREF_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00j__VREF_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00k__VREF_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Tp00m__VREF_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X_VREF																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X_VREF																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X_VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X_VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X_VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X_VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_32X_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_32X_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_NONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_NONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_PTAT_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_PTAT_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_PTAT_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_PTAT_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_IB3_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_BIASGEN_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_BIASGEN_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_BIASGEN_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_BIASGEN_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_ADC_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_ADC_BIAS_LOW																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_ADC_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_ADC_BIAS_HIGH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_SELF_0P25																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_SELF_0P25																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_SELF_0P5																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_SELF_0P5																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_SELF_0P75																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_SELF_0P75																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_RAW_HALFCLK																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_RAW_HALFCLK																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_RO																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_RO																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_PR																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00b__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta00c__12B_1X_poly_hardcoded																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X_VREF																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X_VREF																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X_VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X_VREF_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X_VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X_VREF_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__10B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_1X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X_VREFH																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_32X_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01e__12B_32X_TFE_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
						Use-Limit	NTSE_MNNTSEREADT1P0_MN_BRNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	Ta01a__12B_1X_PONLY																													mn_brna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO	
