DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM1		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM2		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	HOLD_RESET		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C1_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C1_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C4_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C4_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_SEL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.200	=(1/_ShiftIn_Freq_VAR)*0.700		Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TMS		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	RT_CLK32768		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.200	=(1/_ShiftIn_Freq_VAR)*0.700		Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO0		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO1		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SGPIO2		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SCL		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SI2C0_SDA		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SOCHOT1_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_PICO		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_POCI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI2_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_PICO		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_POCI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI3_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI4_PICO		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI4_POCI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI4_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI4_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI5_PICO		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI5_POCI		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI5_SCLK		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI5_SSIN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SS_HOSTMODE		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SS_RST_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TCK_OUT4		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS5		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS6		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SWD_TMS7		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	TESTMODE		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART0_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART0_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_CTSN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_RTSN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_CTSN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_RTSN		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART3_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART4_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART4_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART5_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART5_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART6_RXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART6_TXD		i/o	PAT	NR	0	=(_SDATA_IN/_ShiftIn_Freq_VAR)			Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	XI0		i/o	PAT	RL	0	=(1/_ShiftIn_Freq_VAR)*0.200	=(1/_ShiftIn_Freq_VAR)*0.700		Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
