DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
C_BI_PP_CP2,Row213;DC Category:Mbist_CPU_BIRA1_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA1_Vmargin3_PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA1_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row219;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA_Vmargin1_PCPU_EQN_PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C3_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA_Vmargin1_PCPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row222;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_C4_MEX0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_C4_MEX0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row228;DC Category:Mbist_CPU_BIRA1_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIRA1_Vmargin3_PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA1_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row234;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIRA1_Vmargin1_PCPU_EQN_PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_C4_BIRA_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIRA1_Vmargin1_PCPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row241;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1W0_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row251;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row257;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_ERT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row258;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIRA_NRT_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row259;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1W0_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1W0_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row262;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1R01W1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row264;DC Category:Mbist_CPU_NRTBIRA_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIRA_Retention_PatSet_HCPU_BIRA_NRT_1R1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIRA_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIRA_NRT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row265;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_MX1_SETUP_LV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MX1_SETUP_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row278;DC Category:Mbist_CPU_BIRA_MPX001	CpuMbist_CP2_MPX001_Mbist_CPU_BIRA_MPX001_PatSet__BIRA_HCPU_BIRA_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIRA_MPX001	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row279;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_MXI_SETUP_HV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_MXI_SETUP_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row292;DC Category:Bincut_X_X_X	CpuMbist_CP2_MPX00I_Mbist_CPU_BIRA_MPX00I_EQN_PatSet__BIRA_HCPU_BIRA_HV_CP2_EQN_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BIRA_HV_CP2		0	1					Mbist_CPU_BIRA_MPX00I_EQN HV																																																																																																																									
C_BI_PP_CP2,Row293;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BS_MPX00I_INIT_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BS_MPX00I_INIT_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row294;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BS_MPX00I_BISR_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BS_MPX00I_BISR_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row295;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet__BIRA_HCPU_BS_MPX00I_FLOAD_S_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__BIRA_HCPU_BS_MPX00I_FLOAD_S_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row297;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BS_MPX00I_FLOAD_P_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BS_MPX00I_FLOAD_P_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row299;DC Category:Mbist_HCPU_EFP_X	CpuMbist_CP2_Mbist_HCPU_EFP_X_PatSet_HCPU_EP_EFP_NV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_HCPU_EFP_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_EP_EFP_NV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row300;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_EP_SET_MR_1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_EP_SET_MR_1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row301;DC Category:Mbist_CPU_EFC_X	CpuMbist_CP2_Mbist_CPU_EFC_X_PatSet_HCPU_EP_EFUSE_COMPARE_HV_CP2_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_EFC_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_EP_EFUSE_COMPARE_HV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row303;DC Category:Mbist_CPU_EFC_X	CpuMbist_CP2_Mbist_CPU_EFC_X_PatSet_HCPU_EP_EFUSE_COMPARE_LV_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_EFC_X	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_EP_EFUSE_COMPARE_LV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row307;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIST_SETUP_MLV_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_SETUP_MLV_CP2		0	1								JTAG_TDI	C||	C=Selsram(#Mbist_CPU_BIST_Vmargin3#Min)																																																																																																																				
C_BI_PP_CP2,Row311;DC Category:Mbist_CPU_BIST_Vmargin3	CpuMbist_CP2_VMARGIN3_Mbist_CPU_BIST_Vmargin3_PatSet_HCPU_BIST_MARGIN_MLV_CP2_MLV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_BIST_Vmargin3	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_MARGIN_MLV_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row315;DC Category:Bincut_X_X_X	CpuMbist_CP2_VMARGIN1_Mbist_CPU_BIST_Vmargin1_PCPU_EQN_PatSet_HCPU_BIST_MARGIN_MHV_CP2_EQN_MHV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_MARGIN_MHV_CP2		0	1					Mbist_CPU_BIST_Vmargin1_PCPU_EQN HV																																																																																																																									
C_BI_PP_CP2,Row318;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIST_ERT_1W0_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_ERT_1W0_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row324;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIST_ERT_1R01W1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_ERT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row328;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIST_ERT_1R1_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_ERT_1R1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row329;DC Category:Mbist_CPU_Init_X	CpuMbist_CP2_Mbist_CPU_Init_X_PatSet_HCPU_BIST_NRT_1W0_SETUP_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_Init_X	Typ	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_NRT_1W0_SETUP_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row330;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_HCPU_BIST_NRT_1W0_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_NRT_1W0_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row333;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_HCPU_BIST_NRT_1R01W1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_NRT_1R01W1_CP2		0	1																																																																																																																														
C_BI_PP_CP2,Row335;DC Category:Mbist_CPU_NRTBIST_Retention	CpuMbist_CP2_Mbist_CPU_NRTBIST_Retention_PatSet_HCPU_BIST_NRT_1R1_CP2_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_CPU_NRTBIST_Retention	Min	CpuMbist	Typ	TIMESET_KMDA0_C_BI_SI_3		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_HCPU_BIST_NRT_1R1_CP2		0	1																																																																																																																														
