DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_TSETSHIFTFreq)*_SCLK_RISE	=(1/_TSETSHIFTFreq)*_SCLK_FALL	0	Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO25		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO24		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO23		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO22		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO21		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO20		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO19		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO18		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO17		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO16		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO15		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO14		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO13		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO12		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO11		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO10		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO9		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO8		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO7		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO6		i/o	PAT	NR	0	=(_SDATA_IN/_TSETSHIFTFreq)		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETSHIFT	=(1/_TSETSHIFTFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETSHIFTFreq)*0.100		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETCAPTRFreq)*0.500	=(1/_TSETCAPTRFreq)*0.800		Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETCAPTRFreq)*0.400		Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_E2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_W1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
