DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR4_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR5_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR6_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CA0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CK_C		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CK_T		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_CS0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DMI1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DMI0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ15		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ14		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ13		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ12		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ11		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ10		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ9		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ8		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ7		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ6		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ5		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ4		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ3		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_DQ0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_RDQS_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_RDQS_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_RDQS_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_RDQS_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_WCK_C1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_WCK_C0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_WCK_T1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR7_WCK_T0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DFU_STATUS		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_FSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_GEN0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_GEN1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_GEN2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_INT		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_LSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPI_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPI_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPI_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	FPWM0		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	FPWM1		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GPIO25		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GPIO24		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GPIO23		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GPIO22		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
