Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	ECPU	ME003	E5	1003005	ME003_E5	Bin1	800	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E6	1003006	ME003_E6	Bin1	785	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E7	1003007	ME003_E7	Bin1	770	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E8	1003008	ME003_E8	Bin1	755	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E9	1003009	ME003_E9	Bin1	740	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E10	1003010	ME003_E10	Bin1	725	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E11	1003011	ME003_E11	Bin1	710	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME003	E12	1003012	ME003_E12	Bin1	695	105	202		655	460	60	20	30	45	1576		40	0	0	0	15	5							0														ECPU	202		
True	ECPU	ME004	E1	1004001	ME004_E1	Bin1	910	115	202		720	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E2	1004002	ME004_E2	Bin1	895	115	202		710	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E3	1004003	ME004_E3	Bin1	880	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E4	1004004	ME004_E4	Bin1	865	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E5	1004005	ME004_E5	Bin1	850	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E6	1004006	ME004_E6	Bin1	835	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E7	1004007	ME004_E7	Bin1	820	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E8	1004008	ME004_E8	Bin1	805	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E9	1004009	ME004_E9	Bin1	790	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E10	1004010	ME004_E10	Bin1	775	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E11	1004011	ME004_E11	Bin1	760	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME004	E12	1004012	ME004_E12	Bin1	745	115	202		700	500	65	20	35	35	1576		30	0	0	5	5	5							5														ECPU	202		
True	ECPU	ME005	E1	1005001	ME005_E1	Bin1	1000	135	202		785	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E2	1005002	ME005_E2	Bin1	985	135	202		775	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E3	1005003	ME005_E3	Bin1	970	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E4	1005004	ME005_E4	Bin1	955	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E5	1005005	ME005_E5	Bin1	940	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E6	1005006	ME005_E6	Bin1	925	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E7	1005007	ME005_E7	Bin1	910	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E8	1005008	ME005_E8	Bin1	895	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E9	1005009	ME005_E9	Bin1	880	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E10	1005010	ME005_E10	Bin1	865	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E11	1005011	ME005_E11	Bin1	850	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E12	1005012	ME005_E12	Bin1	835	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME005	E13	1005013	ME005_E13	Bin1	820	135	202		765	560	75	25	30	45	1576		25	0	0	0	15	5							5														ECPU	202		
True	ECPU	ME006	E1	1006001	ME006_E1	Bin1	1045	140	202		830	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E2	1006002	ME006_E2	Bin1	1030	140	202		820	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E3	1006003	ME006_E3	Bin1	1015	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E4	1006004	ME006_E4	Bin1	1000	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E5	1006005	ME006_E5	Bin1	985	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E6	1006006	ME006_E6	Bin1	970	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E7	1006007	ME006_E7	Bin1	955	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E8	1006008	ME006_E8	Bin1	940	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E9	1006009	ME006_E9	Bin1	925	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E10	1006010	ME006_E10	Bin1	910	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E11	1006011	ME006_E11	Bin1	895	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E12	1006012	ME006_E12	Bin1	880	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME006	E13	1006013	ME006_E13	Bin1	865	140	202		810	590	90	35	35	50	1576		35	0	0	5	20	5							5														ECPU	202		
True	ECPU	ME007	E1	1007001	ME007_E1	Bin1	1105	150	202		880	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E2	1007002	ME007_E2	Bin1	1090	150	202		870	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E3	1007003	ME007_E3	Bin1	1075	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E4	1007004	ME007_E4	Bin1	1060	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E5	1007005	ME007_E5	Bin1	1045	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E6	1007006	ME007_E6	Bin1	1030	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E7	1007007	ME007_E7	Bin1	1015	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E8	1007008	ME007_E8	Bin1	1000	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E9	1007009	ME007_E9	Bin1	985	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E10	1007010	ME007_E10	Bin1	970	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E11	1007011	ME007_E11	Bin1	955	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E12	1007012	ME007_E12	Bin1	940	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	ECPU	ME007	E13	1007013	ME007_E13	Bin1	925	150	202		860	610	105	45	45	60	1576		50	0	0	15	30	5							5														ECPU	202		
True	GPU	MG001	E1	1001001	MG001_E1	Bin1	845	75	304.2		690	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E2	1001002	MG001_E2	Bin1	830	75	304.2		680	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E3	1001003	MG001_E3	Bin1	815	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E4	1001004	MG001_E4	Bin1	800	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E5	1001005	MG001_E5	Bin1	785	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E6	1001006	MG001_E6	Bin1	770	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E7	1001007	MG001_E7	Bin1	755	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E8	1001008	MG001_E8	Bin1	740	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E9	1001009	MG001_E9	Bin1	725	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E10	1001010	MG001_E10	Bin1	710	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E11	1001011	MG001_E11	Bin1	695	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG001	E12	1001012	MG001_E12	Bin1	680	75	304.2		670	490	55	60	25	50	2637		15	0	0	-5	20	5							0	800	745						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E1	1002001	MG002_E1	Bin1	910	80	304.2		740	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E2	1002002	MG002_E2	Bin1	895	80	304.2		730	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E3	1002003	MG002_E3	Bin1	880	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E4	1002004	MG002_E4	Bin1	865	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E5	1002005	MG002_E5	Bin1	850	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E6	1002006	MG002_E6	Bin1	835	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E7	1002007	MG002_E7	Bin1	820	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E8	1002008	MG002_E8	Bin1	805	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E9	1002009	MG002_E9	Bin1	790	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E10	1002010	MG002_E10	Bin1	775	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E11	1002011	MG002_E11	Bin1	760	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E12	1002012	MG002_E12	Bin1	745	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG002	E13	1002013	MG002_E13	Bin1	730	80	304.2		720	510	30	0	0	20	2637		35	0	0	-30	-10	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E1	1003001	MG003_E1	Bin1	940	85	304.2		765	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E2	1003002	MG003_E2	Bin1	925	85	304.2		755	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E3	1003003	MG003_E3	Bin1	910	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E4	1003004	MG003_E4	Bin1	895	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E5	1003005	MG003_E5	Bin1	880	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E6	1003006	MG003_E6	Bin1	865	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E7	1003007	MG003_E7	Bin1	850	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E8	1003008	MG003_E8	Bin1	835	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E9	1003009	MG003_E9	Bin1	820	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E10	1003010	MG003_E10	Bin1	805	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E11	1003011	MG003_E11	Bin1	790	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E12	1003012	MG003_E12	Bin1	775	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG003	E13	1003013	MG003_E13	Bin1	760	85	304.2		745	540	20	-10	-10	10	2637		25	-10	0	-40	-20	5							0	800	780						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E1	1004001	MG004_E1	Bin1	990	90	304.2		805	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E2	1004002	MG004_E2	Bin1	975	90	304.2		795	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E3	1004003	MG004_E3	Bin1	960	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E4	1004004	MG004_E4	Bin1	945	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E5	1004005	MG004_E5	Bin1	930	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E6	1004006	MG004_E6	Bin1	915	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E7	1004007	MG004_E7	Bin1	900	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E8	1004008	MG004_E8	Bin1	885	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E9	1004009	MG004_E9	Bin1	870	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E10	1004010	MG004_E10	Bin1	855	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E11	1004011	MG004_E11	Bin1	840	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E12	1004012	MG004_E12	Bin1	825	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG004	E13	1004013	MG004_E13	Bin1	810	90	304.2		785	570	15	-15	-15	10	2637		30	-15	0	-45	-20	5							0	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E1	1005001	MG005_E1	Bin1	1010	95	304.2		820	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E2	1005002	MG005_E2	Bin1	995	95	304.2		810	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E3	1005003	MG005_E3	Bin1	980	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E4	1005004	MG005_E4	Bin1	965	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E5	1005005	MG005_E5	Bin1	950	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E6	1005006	MG005_E6	Bin1	935	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E7	1005007	MG005_E7	Bin1	920	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E8	1005008	MG005_E8	Bin1	905	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E9	1005009	MG005_E9	Bin1	890	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E10	1005010	MG005_E10	Bin1	875	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E11	1005011	MG005_E11	Bin1	860	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E12	1005012	MG005_E12	Bin1	845	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG005	E13	1005013	MG005_E13	Bin1	830	95	304.2		800	590	30	-5	0	25	2637		50	0	0	-30	-5	5							0	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E1	1006001	MG006_E1	Bin1	1050	100	304.2		850	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E2	1006002	MG006_E2	Bin1	1035	100	304.2		840	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E3	1006003	MG006_E3	Bin1	1020	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E4	1006004	MG006_E4	Bin1	1005	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E5	1006005	MG006_E5	Bin1	990	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E6	1006006	MG006_E6	Bin1	975	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E7	1006007	MG006_E7	Bin1	960	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E8	1006008	MG006_E8	Bin1	945	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E9	1006009	MG006_E9	Bin1	930	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E10	1006010	MG006_E10	Bin1	915	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E11	1006011	MG006_E11	Bin1	900	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E12	1006012	MG006_E12	Bin1	885	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG006	E13	1006013	MG006_E13	Bin1	870	100	304.2		830	610	15	-20	-20	5	2637		40	-20	0	-50	-25	5							5	800	785						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E1	1007001	MG007_E1	Bin1	1100	110	304.2		875	620	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E2	1007002	MG007_E2	Bin1	1085	110	304.2		865	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E3	1007003	MG007_E3	Bin1	1070	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E4	1007004	MG007_E4	Bin1	1055	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E5	1007005	MG007_E5	Bin1	1040	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E6	1007006	MG007_E6	Bin1	1025	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E7	1007007	MG007_E7	Bin1	1010	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E8	1007008	MG007_E8	Bin1	995	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E9	1007009	MG007_E9	Bin1	980	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E10	1007010	MG007_E10	Bin1	965	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E11	1007011	MG007_E11	Bin1	950	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E12	1007012	MG007_E12	Bin1	935	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG007	E13	1007013	MG007_E13	Bin1	920	110	304.2		855	630	10	-30	-30	0	2637		45	-30	0	-60	-30	5							5	800	790						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E1	1008001	MG008_E1	Bin1	1120	115	304.2		890	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E2	1008002	MG008_E2	Bin1	1105	115	304.2		880	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E3	1008003	MG008_E3	Bin1	1090	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E4	1008004	MG008_E4	Bin1	1075	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E5	1008005	MG008_E5	Bin1	1060	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E6	1008006	MG008_E6	Bin1	1045	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
