Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX006_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX006_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX006_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MSX002_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MSX002_SI_2_A0_2402020403,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MSX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX007_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX007_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX007_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX008_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX008_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX008_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX009_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX009_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX009_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00A_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00A_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00A_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00B_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00B_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00B_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00C_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00C_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00C_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX002_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX002_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX005_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX005_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX001_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX001_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX007_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX007_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX006_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX006_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00D_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00D_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAF0_TDF_SSC_AUT_MPX00D_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX004_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX004_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX003_SI_1_A0_2402020317,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX003_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX009_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX009_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00B_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00B_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00C_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00C_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX008_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX008_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00A_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00A_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX001_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00D_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG1_TDF_SSC_AUT_MPX00D_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX002_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX003_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX004_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX008_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX008_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX009_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX009_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX005_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00B_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00B_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX006_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX006_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00C_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00C_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX007_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX007_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00D_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00D_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00A_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CAG2_TDF_SSC_AUT_MPX00A_SI_2_A0_2402020425,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDC0_TDF_SSC_AUT_MSX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX002_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX002_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX002_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,13,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX005_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX005_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MSX005_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,14,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_SI_1_A0_2402020328,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_SI_2_A0_2402020414,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_SI_4_A0_2402160613,SINGLE,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False
