Pass Rate	82.79%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	581	Pass Rows	481																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	409	509						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r18													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	410	510						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r19													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	411	511						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r20													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	412	512						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r21													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	413	513						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r22													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	414	514						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r23													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	415	515						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r24													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	416	516						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r25													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	417	517						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r26													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	418	518						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r27													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	419	519						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r28													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	420	520						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r29													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	421	521						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r30													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	422	522						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r31													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	423	523						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r32													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	424	524						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r33													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	425	525						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r34													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	426	526						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r35													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	427	527						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r36													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	428	528						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r37													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	429	529						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r38													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	430	530						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r39													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	431	531						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r40													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	432	532						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r41													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	433	533						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r42													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	434	534						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r43													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	435	535						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r44													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	436	536						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_north_r45													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_BOOT_MODE
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	437	539						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r0													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	438	540						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r1													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	439	541						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r2													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	440	542						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r3													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	441	543						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r4													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	442	544						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r5													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	443	545						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r6													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	444	546						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r7													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	445	547						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r8													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	446	548						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r9													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	447	549						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r10													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	448	550						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r11													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	449	551						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r12													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	450	552						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r13													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	451	553						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r14													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	452	554						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r15													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	453	555						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r16													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	454	556						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r17													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
P	Flow_HARDIP_DSGRINGS.txt	Flow_HARDIP_DSGRINGS.txt	455	557						Use-Limit	DSGRINGS_CZRNGLITEVAOP_CZ_GLNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOP_NV	dsg_rings_south_r18													F_HardIP_DSGRINGS_CZRNGLITEVAOP_cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_N_Flag																cz_glna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaop_MeasF_AON_I2C_SCM_CS_TRIG1
