DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_2_MHV		AND	4268	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_7_MHV		AND	4269	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MHV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_2_MHV		AND	4270	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV	F_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASETP_3_MHV		AND	4271	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_8_MHV		AND	4272	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV	F_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BIR_UNS_SRVASTCK_3_MHV		AND	4273	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV	F_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASETP_MHV		AND	4274	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_9_MHV		AND	4275	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BIR_UNS_SRVASTCK_MHV		AND	4276	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASETP_MHV		AND	4277	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_10_MHV		AND	4278	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO01_BST_UNS_SRVASTCK_MHV		AND	4279	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASETP_MHV		AND	4280	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_11_MHV		AND	4281	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GO02_BST_UNS_SRVASTCK_MHV		AND	4282	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_NV		AND	4283	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_NV		AND	4284	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_NV		AND	4285	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_NV		AND	4286	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_NV		AND	4287	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_5_NV		AND	4288	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_6_NV		AND	4289	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIRA_NV		AND	4290	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIRA_NV		AND	4291	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIRA_NV		AND	4292	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIRA_NV		AND	4293	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV	F_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIRA_NV		AND	4294	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_NV		AND	4295	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_NV		AND	4296	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_NV		AND	4297	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_NV		AND	4298	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_NV		AND	4299	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_7_NV		AND	4300	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_8_NV		AND	4301	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIRA_NV		AND	4302	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIRA_NV		AND	4303	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIRA_NV		AND	4304	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIRA_NV		AND	4305	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV	F_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIRA_NV		AND	4306	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_NV		AND	4307	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_NV		AND	4308	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_NV		AND	4309	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_LV		AND	4310	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_LV		AND	4311	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIRA_NV		AND	4312	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIRA_NV		AND	4313	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV	F_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIRA_NV		AND	4314	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_NV		AND	4315	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_NV		AND	4316	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_NV		AND	4317	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_1_LV		AND	4318	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_1_LV		AND	4319	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIRA_NV		AND	4320	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIRA_NV		AND	4321	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV	F_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIRA_NV		AND	4322	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_1_NV	F_SOC_MBIST_XXXX_PLL_UNS_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_1_NV		AND	4323	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_LV		AND	4324	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_LV		AND	4325	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_LV		AND	4326	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIRA_LV		AND	4327	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIRA_LV		AND	4328	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV	F_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIRA_LV		AND	4329	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_LV		AND	4330	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_LV		AND	4331	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_LV		AND	4332	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIRA_LV		AND	4333	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIRA_LV		AND	4334	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV	F_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIRA_LV		AND	4335	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_ERT_1WD_SRVABIST_NV		AND	4336	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_ERT_1WD_SRVABIST_NV		AND	4337	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_1_NV		AND	4338	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_2_NV		AND	4339	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_ERT_1RD_SRVABIST_NV		AND	4340	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_ERT_1RD_SRVABIST_NV		AND	4341	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_ERT_1WB_SRVABIST_NV		AND	4342	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_ERT_1WB_SRVABIST_NV		AND	4343	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_3_NV		AND	4344	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_4_NV		AND	4345	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX01_ERT_1RB_SRVABIST_NV		AND	4346	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GX02_ERT_1RB_SRVABIST_NV		AND	4347	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR06_ERT_1WD_SRVABIST_NV		AND	4348	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR07_ERT_1WD_SRVABIST_NV		AND	4349	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV	F_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR08_ERT_1WD_SRVABIST_NV		AND	4350	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_2_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
