DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P	IOOutTestPins_1p2v	UART0_RXD			
P	IOOutTestPins_1p2v	UART0_TXD			
P	IOOutTestPins_1p2v	UART1_RXD			
P	IOOutTestPins_1p2v	UART1_TXD			
P	IOOutTestPins_1p2v	UART2_RXD			
P	IOOutTestPins_1p2v	UART2_TXD			
P	IOOutTestPins_1p2v	FORCE_DFU			
P	IOOutTestPins_1p2v	FAST_BOOT			
P	IOOutTestPins_1p2v	BOOT_MODE			
P	IOOutTestPins_1p2v	DFU_STATUS			
P	IOOutTestPins_1p2v	BTMAC_FREE_RUNNING_CLK			
P	IOOutTestPins_1p2v	BTMAC_LRS_LOAD			
P	IOOutTestPins_1p2v	BT_GPIO1			
P	IOOutTestPins_1p2v	BT_GPIO0			
P	IOOutTestPins_1p2v	AP_LOCK_REMOTE			
P	IOOutTestPins_1p2v	PROD_MODE_SHAD_REMOTE			
P	IOOutTestPins_1p2v	GA_TSYNC			
P	IOOutTestPins_1p2v	ICF_DH_WAKEUP			
P	IOOutTestPins_1p2v	ICF_DHCLK			
P	IOOutTestPins_1p2v	ICF_DHDATA0			
P	IOOutTestPins_1p2v	ICF_DHDATA1			
P	IOOutTestPins_1p2v	ICF_DHDATA2			
P	IOOutTestPins_1p2v	ICF_DHDATA3			
P	IOOutTestPins_1p2v	ICF_HDDATA3			
P	IOOutTestPins_1p2v	ICF_HDDATA2			
P	IOOutTestPins_1p2v	ICF_HDDATA1			
P	IOOutTestPins_1p2v	ICF_HDDATA0			
P	IOOutTestPins_1p2v	ICF_HDCLK			
P	IOOutTestPins_1p2v	ICF_HD_WAKEUP			
P	IOOutTestPins_1p2v	HG_TSYNC			
P	IOOutTestPins_1p2v	UID_MODE_L			
P	IOOutTestPins_1p2v	QSPI_F_IO3			
P	IOOutTestPins_1p2v	QSPI_F_IO2			
P	IOOutTestPins_1p2v	QSPI_F_IO1			
P	IOOutTestPins_1p2v	QSPI_F_IO0			
P	IOOutTestPins_1p2v	QSPI_F_CSN			
P	IOOutTestPins_1p2v	QSPI_F_CK			
P	IOOutTestPins_1p2v	QSPI_F_EXT_IRQ			
P	IOOutTestPins_1p2v	I2C1_SDA			
P	IOOutTestPins_1p2v	I2C1_SCL			
P	IOOutTestPins_1p2v	I2C0_SDA			
P	IOOutTestPins_1p2v	I2C0_SCL			
P	IOOutTestPins_1p2v	SWD_TCK_OUT			
P	IOOutTestPins_1p2v	SWD_TMS2			
P	IOOutTestPins_1p2v	SWD_TMS1			
P	IOOutTestPins_1p2v	SWD_TMS0			
M	CONTINUITY_POS	AON_I2C_SCL	I/O => 		
P	CONTINUITY_POS	AON_I2C_SCM_CS_TRIG0			
P	CONTINUITY_POS	AON_I2C_SCM_CS_TRIG1			
P	CONTINUITY_POS	AON_I2C_SCM_CS_TRIG2			
P	CONTINUITY_POS	AON_I2C_SDA			
P	CONTINUITY_POS	AON_MCA_BCLK			
P	CONTINUITY_POS	AON_MCA_DIN			
P	CONTINUITY_POS	AON_MCA_DOUT			
P	CONTINUITY_POS	AON_MCA_LRCK			
P	CONTINUITY_POS	AON_MCA_MCLK			
P	CONTINUITY_POS	AON_SPI_CK			
P	CONTINUITY_POS	AON_SPI_CSN			
P	CONTINUITY_POS	AON_SPI_MISO			
P	CONTINUITY_POS	AON_SPI_MOSI			
P	CONTINUITY_POS	AON_SPI_SCM_CS_TRIG0			
P	CONTINUITY_POS	AON_SPI_SCM_CS_TRIG1			
P	CONTINUITY_POS	AON_SPI_SCM_CS_TRIG2			
P	CONTINUITY_POS	AON_SPI_SCM_CS_TRIG3			
P	CONTINUITY_POS	AON_SPMI0_SCL			
P	CONTINUITY_POS	AON_SPMI0_SDA			
P	CONTINUITY_POS	AON_SPMI1_SCL			
P	CONTINUITY_POS	AON_SPMI1_SDA			
P	CONTINUITY_POS	AON_UART_RXD			
P	CONTINUITY_POS	AON_UART_TXD			
P	CONTINUITY_POS	AP_LOCK_REMOTE			
P	CONTINUITY_POS	AUD_MCA_BCLK			
P	CONTINUITY_POS	AUD_MCA_DIN			
P	CONTINUITY_POS	AUD_MCA_DOUT			
P	CONTINUITY_POS	AUD_MCA_LRCK			
P	CONTINUITY_POS	AUD_MCA_MCLK			
P	CONTINUITY_POS	AUD_SPK_MCA_BCLK			
P	CONTINUITY_POS	AUD_SPK_MCA_DIN			
P	CONTINUITY_POS	AUD_SPK_MCA_DOUT			
P	CONTINUITY_POS	AUD_SPK_MCA_LRCK			
P	CONTINUITY_POS	BOARD_ID0			
P	CONTINUITY_POS	BOARD_ID1			
P	CONTINUITY_POS	BOARD_ID2			
P	CONTINUITY_POS	BOOT_MODE			
P	CONTINUITY_POS	BTMAC_FREE_RUNNING_CLK			
P	CONTINUITY_POS	BTMAC_LRS_LOAD			
P	CONTINUITY_POS	BT_GPIO0			
P	CONTINUITY_POS	BT_GPIO1			
P	CONTINUITY_POS	CFSB_LDO0			
P	CONTINUITY_POS	CFSB_LDO1			
P	CONTINUITY_POS	DBG_PROBE_VALID			
P	CONTINUITY_POS	DFU_STATUS			
P	CONTINUITY_POS	DOCK_CONNECT			
P	CONTINUITY_POS	EXT_RESET_N			
P	CONTINUITY_POS	FAST_BOOT			
P	CONTINUITY_POS	FORCE_DFU			
P	CONTINUITY_POS	GA_TSYNC			
P	CONTINUITY_POS	HEB_SPMI_SCLK			
P	CONTINUITY_POS	HEB_SPMI_SDAT			
P	CONTINUITY_POS	HG_TSYNC			
P	CONTINUITY_POS	I2C0_SCL			
P	CONTINUITY_POS	I2C0_SDA			
P	CONTINUITY_POS	I2C1_SCL			
P	CONTINUITY_POS	I2C1_SDA			
P	CONTINUITY_POS	ICF_DHCLK			
P	CONTINUITY_POS	ICF_DHDATA0			
P	CONTINUITY_POS	ICF_DHDATA1			
P	CONTINUITY_POS	ICF_DHDATA2			
P	CONTINUITY_POS	ICF_DHDATA3			
P	CONTINUITY_POS	ICF_DH_WAKEUP			
P	CONTINUITY_POS	ICF_HDCLK			
P	CONTINUITY_POS	ICF_HDDATA0			
P	CONTINUITY_POS	ICF_HDDATA1			
P	CONTINUITY_POS	ICF_HDDATA2			
P	CONTINUITY_POS	ICF_HDDATA3			
P	CONTINUITY_POS	ICF_HD_WAKEUP			
P	CONTINUITY_POS	INSECURE_MODE			
P	CONTINUITY_POS	JTAG_SEL			
P	CONTINUITY_POS	JTAG_TCK			
P	CONTINUITY_POS	JTAG_TDI			
P	CONTINUITY_POS	JTAG_TDO			
P	CONTINUITY_POS	JTAG_TMS			
P	CONTINUITY_POS	JTAG_TRSTN			
P	CONTINUITY_POS	KIS_DFU_SELECT			
P	CONTINUITY_POS	KIS_TO_PMU_REQUEST_DFU			
P	CONTINUITY_POS	KIS_TO_PMU_RESET			
P	CONTINUITY_POS	LP_CLK			
P	CONTINUITY_POS	LP_CLK_AON			
P	CONTINUITY_POS	MADI_IO0			
P	CONTINUITY_POS	MADI_IO1			
P	CONTINUITY_POS	MADI_TX0			
P	CONTINUITY_POS	MADI_TX1			
P	CONTINUITY_POS	MADI_TX2			
P	CONTINUITY_POS	MADI_TX3			
P	CONTINUITY_POS	MADI_TX4			
P	CONTINUITY_POS	MADI_TXCLK_IN			
P	CONTINUITY_POS	PDM0_CLK			
P	CONTINUITY_POS	PDM1_CLK			
P	CONTINUITY_POS	PDM2_CLK			
P	CONTINUITY_POS	PDM3_CLK			
P	CONTINUITY_POS	PDM4_CLK			
P	CONTINUITY_POS	PDM5_CLK			
P	CONTINUITY_POS	PDM_IN0_DATA			
P	CONTINUITY_POS	PDM_IN1_DATA			
P	CONTINUITY_POS	PDM_IN2_DATA			
P	CONTINUITY_POS	PDM_IN3_DATA			
P	CONTINUITY_POS	PROD_MODE_SHAD_REMOTE			
P	CONTINUITY_POS	QSPI0_CK			
P	CONTINUITY_POS	QSPI0_CSN0			
P	CONTINUITY_POS	QSPI0_CSN1			
P	CONTINUITY_POS	QSPI0_DQ0			
P	CONTINUITY_POS	QSPI0_DQ1			
P	CONTINUITY_POS	QSPI0_DQ2			
P	CONTINUITY_POS	QSPI0_DQ3			
P	CONTINUITY_POS	QSPI_F_CK			
P	CONTINUITY_POS	QSPI_F_CSN			
P	CONTINUITY_POS	QSPI_F_EXT_IRQ			
P	CONTINUITY_POS	QSPI_F_IO0			
P	CONTINUITY_POS	QSPI_F_IO1			
P	CONTINUITY_POS	QSPI_F_IO2			
P	CONTINUITY_POS	QSPI_F_IO3			
P	CONTINUITY_POS	REFCLK			
P	CONTINUITY_POS	REFCLK_1V2			
P	CONTINUITY_POS	REFCLK_SEL			
P	CONTINUITY_POS	REFCLK_VALID			
P	CONTINUITY_POS	RTP_I2C0_SCL			
P	CONTINUITY_POS	RTP_I2C0_SCM_CS_TRIG0			
P	CONTINUITY_POS	RTP_I2C0_SCM_CS_TRIG1			
P	CONTINUITY_POS	RTP_I2C0_SCM_CS_TRIG2			
P	CONTINUITY_POS	RTP_I2C0_SDA			
P	CONTINUITY_POS	RTP_I2C1_SCM_CS_TRIG0			
P	CONTINUITY_POS	RTP_I2C1_SCM_CS_TRIG1			
P	CONTINUITY_POS	RTP_I2C1_SCM_CS_TRIG2			
P	CONTINUITY_POS	RTP_I2C2_SCM_CS_TRIG0			
P	CONTINUITY_POS	RTP_I2C2_SCM_CS_TRIG1			
P	CONTINUITY_POS	RTP_I2C2_SCM_CS_TRIG2			
P	CONTINUITY_POS	RTP_SPI0_CK			
P	CONTINUITY_POS	RTP_SPI0_CSN			
P	CONTINUITY_POS	RTP_SPI0_MISO			
P	CONTINUITY_POS	RTP_SPI0_MOSI			
P	CONTINUITY_POS	RTP_SPI0_SCM_CS_TRIG0			
P	CONTINUITY_POS	RTP_SPI0_SCM_CS_TRIG1			
P	CONTINUITY_POS	RTP_SPI0_SCM_CS_TRIG2			
P	CONTINUITY_POS	SPARE_GPIO0			
P	CONTINUITY_POS	SPARE_GPIO1			
P	CONTINUITY_POS	SPI0_CK			
P	CONTINUITY_POS	SPI0_CSN			
P	CONTINUITY_POS	SPI0_MISO			
P	CONTINUITY_POS	SPI0_MOSI			
P	CONTINUITY_POS	SWD_TCK_OUT			
P	CONTINUITY_POS	SWD_TMS0			
P	CONTINUITY_POS	SWD_TMS1			
P	CONTINUITY_POS	SWD_TMS2			
P	CONTINUITY_POS	SWD_TMS3			
P	CONTINUITY_POS	SWD_TMS4			
P	CONTINUITY_POS	SWD_TMS5			
P	CONTINUITY_POS	TESTMODE			
P	CONTINUITY_POS	TST_CLKOUT			
P	CONTINUITY_POS	UART0_RXD			
P	CONTINUITY_POS	UART0_TXD			
P	CONTINUITY_POS	UART1_RXD			
P	CONTINUITY_POS	UART1_TXD			
P	CONTINUITY_POS	UART2_RXD			
P	CONTINUITY_POS	UART2_TXD			
P	CONTINUITY_POS	UID_MODE_L			
P	CONTINUITY_POS	USB_EDM			
P	CONTINUITY_POS	USB_EDP			
P	CONTINUITY_POS	USB_EN			
P	CONTINUITY_POS	USB_RESREF			
P	CONTINUITY_POS	WDOG			
M	CONTINUITY_NEG	AON_I2C_SCL	I/O => 		
P	CONTINUITY_NEG	AON_I2C_SCM_CS_TRIG0			
P	CONTINUITY_NEG	AON_I2C_SCM_CS_TRIG1			
P	CONTINUITY_NEG	AON_I2C_SCM_CS_TRIG2			
P	CONTINUITY_NEG	AON_I2C_SDA			
P	CONTINUITY_NEG	AON_MCA_BCLK			
P	CONTINUITY_NEG	AON_MCA_DIN			
P	CONTINUITY_NEG	AON_MCA_DOUT			
P	CONTINUITY_NEG	AON_MCA_LRCK			
P	CONTINUITY_NEG	AON_MCA_MCLK			
P	CONTINUITY_NEG	AON_SPI_CK			
P	CONTINUITY_NEG	AON_SPI_CSN			
P	CONTINUITY_NEG	AON_SPI_MISO			
P	CONTINUITY_NEG	AON_SPI_MOSI			
P	CONTINUITY_NEG	AON_SPI_SCM_CS_TRIG0			
P	CONTINUITY_NEG	AON_SPI_SCM_CS_TRIG1			
P	CONTINUITY_NEG	AON_SPI_SCM_CS_TRIG2			
P	CONTINUITY_NEG	AON_SPI_SCM_CS_TRIG3			
P	CONTINUITY_NEG	AON_SPMI0_SCL			
P	CONTINUITY_NEG	AON_SPMI0_SDA			
P	CONTINUITY_NEG	AON_SPMI1_SCL			
P	CONTINUITY_NEG	AON_SPMI1_SDA			
P	CONTINUITY_NEG	AON_UART_RXD			
P	CONTINUITY_NEG	AON_UART_TXD			
P	CONTINUITY_NEG	AP_LOCK_REMOTE			
P	CONTINUITY_NEG	AUD_MCA_BCLK			
P	CONTINUITY_NEG	AUD_MCA_DIN			
P	CONTINUITY_NEG	AUD_MCA_DOUT			
P	CONTINUITY_NEG	AUD_MCA_LRCK			
P	CONTINUITY_NEG	AUD_MCA_MCLK			
P	CONTINUITY_NEG	AUD_SPK_MCA_BCLK			
P	CONTINUITY_NEG	AUD_SPK_MCA_DIN			
P	CONTINUITY_NEG	AUD_SPK_MCA_DOUT			
P	CONTINUITY_NEG	AUD_SPK_MCA_LRCK			
P	CONTINUITY_NEG	BOARD_ID0			
P	CONTINUITY_NEG	BOARD_ID1			
P	CONTINUITY_NEG	BOARD_ID2			
P	CONTINUITY_NEG	BOOT_MODE			
P	CONTINUITY_NEG	BTMAC_FREE_RUNNING_CLK			
P	CONTINUITY_NEG	BTMAC_LRS_LOAD			
P	CONTINUITY_NEG	BT_GPIO0			
P	CONTINUITY_NEG	BT_GPIO1			
P	CONTINUITY_NEG	CFSB_LDO0			
P	CONTINUITY_NEG	CFSB_LDO1			
P	CONTINUITY_NEG	DBG_PROBE_VALID			
P	CONTINUITY_NEG	DFU_STATUS			
P	CONTINUITY_NEG	DOCK_CONNECT			
P	CONTINUITY_NEG	EXT_RESET_N			
P	CONTINUITY_NEG	FAST_BOOT			
P	CONTINUITY_NEG	FORCE_DFU			
P	CONTINUITY_NEG	GA_TSYNC			
P	CONTINUITY_NEG	HEB_SPMI_SCLK			
P	CONTINUITY_NEG	HEB_SPMI_SDAT			
P	CONTINUITY_NEG	HG_TSYNC			
P	CONTINUITY_NEG	I2C0_SCL			
P	CONTINUITY_NEG	I2C0_SDA			
P	CONTINUITY_NEG	I2C1_SCL			
P	CONTINUITY_NEG	I2C1_SDA			
P	CONTINUITY_NEG	ICF_DHCLK			
P	CONTINUITY_NEG	ICF_DHDATA0			
P	CONTINUITY_NEG	ICF_DHDATA1			
P	CONTINUITY_NEG	ICF_DHDATA2			
P	CONTINUITY_NEG	ICF_DHDATA3			
P	CONTINUITY_NEG	ICF_DH_WAKEUP			
P	CONTINUITY_NEG	ICF_HDCLK			
P	CONTINUITY_NEG	ICF_HDDATA0			
P	CONTINUITY_NEG	ICF_HDDATA1			
P	CONTINUITY_NEG	ICF_HDDATA2			
P	CONTINUITY_NEG	ICF_HDDATA3			
P	CONTINUITY_NEG	ICF_HD_WAKEUP			
P	CONTINUITY_NEG	INSECURE_MODE			
P	CONTINUITY_NEG	JTAG_SEL			
P	CONTINUITY_NEG	JTAG_TCK			
P	CONTINUITY_NEG	JTAG_TDI			
P	CONTINUITY_NEG	JTAG_TDO			
P	CONTINUITY_NEG	JTAG_TMS			
P	CONTINUITY_NEG	JTAG_TRSTN			
P	CONTINUITY_NEG	KIS_DFU_SELECT			
P	CONTINUITY_NEG	KIS_TO_PMU_REQUEST_DFU			
P	CONTINUITY_NEG	KIS_TO_PMU_RESET			
P	CONTINUITY_NEG	LP_CLK			
P	CONTINUITY_NEG	LP_CLK_AON			
P	CONTINUITY_NEG	MADI_IO0			
P	CONTINUITY_NEG	MADI_IO1			
P	CONTINUITY_NEG	MADI_TX0			
P	CONTINUITY_NEG	MADI_TX1			
P	CONTINUITY_NEG	MADI_TX2			
P	CONTINUITY_NEG	MADI_TX3			
P	CONTINUITY_NEG	MADI_TX4			
P	CONTINUITY_NEG	MADI_TXCLK_IN			
P	CONTINUITY_NEG	PDM0_CLK			
P	CONTINUITY_NEG	PDM1_CLK			
P	CONTINUITY_NEG	PDM2_CLK			
P	CONTINUITY_NEG	PDM3_CLK			
P	CONTINUITY_NEG	PDM4_CLK			
P	CONTINUITY_NEG	PDM5_CLK			
P	CONTINUITY_NEG	PDM_IN0_DATA			
P	CONTINUITY_NEG	PDM_IN1_DATA			
P	CONTINUITY_NEG	PDM_IN2_DATA			
P	CONTINUITY_NEG	PDM_IN3_DATA			
P	CONTINUITY_NEG	PROD_MODE_SHAD_REMOTE			
P	CONTINUITY_NEG	QSPI0_CK			
P	CONTINUITY_NEG	QSPI0_CSN0			
P	CONTINUITY_NEG	QSPI0_CSN1			
P	CONTINUITY_NEG	QSPI0_DQ0			
P	CONTINUITY_NEG	QSPI0_DQ1			
P	CONTINUITY_NEG	QSPI0_DQ2			
P	CONTINUITY_NEG	QSPI0_DQ3			
P	CONTINUITY_NEG	QSPI_F_CK			
P	CONTINUITY_NEG	QSPI_F_CSN			
P	CONTINUITY_NEG	QSPI_F_EXT_IRQ			
P	CONTINUITY_NEG	QSPI_F_IO0			
P	CONTINUITY_NEG	QSPI_F_IO1			
P	CONTINUITY_NEG	QSPI_F_IO2			
P	CONTINUITY_NEG	QSPI_F_IO3			
P	CONTINUITY_NEG	REFCLK			
P	CONTINUITY_NEG	REFCLK_1V2			
P	CONTINUITY_NEG	REFCLK_SEL			
P	CONTINUITY_NEG	REFCLK_VALID			
P	CONTINUITY_NEG	RTP_I2C0_SCL			
P	CONTINUITY_NEG	RTP_I2C0_SCM_CS_TRIG0			
P	CONTINUITY_NEG	RTP_I2C0_SCM_CS_TRIG1			
P	CONTINUITY_NEG	RTP_I2C0_SCM_CS_TRIG2			
P	CONTINUITY_NEG	RTP_I2C0_SDA			
P	CONTINUITY_NEG	RTP_I2C1_SCM_CS_TRIG0			
P	CONTINUITY_NEG	RTP_I2C1_SCM_CS_TRIG1			
P	CONTINUITY_NEG	RTP_I2C1_SCM_CS_TRIG2			
P	CONTINUITY_NEG	RTP_I2C2_SCM_CS_TRIG0			
P	CONTINUITY_NEG	RTP_I2C2_SCM_CS_TRIG1			
P	CONTINUITY_NEG	RTP_I2C2_SCM_CS_TRIG2			
P	CONTINUITY_NEG	RTP_SPI0_CK			
P	CONTINUITY_NEG	RTP_SPI0_CSN			
P	CONTINUITY_NEG	RTP_SPI0_MISO			
P	CONTINUITY_NEG	RTP_SPI0_MOSI			
P	CONTINUITY_NEG	RTP_SPI0_SCM_CS_TRIG0			
P	CONTINUITY_NEG	RTP_SPI0_SCM_CS_TRIG1			
P	CONTINUITY_NEG	RTP_SPI0_SCM_CS_TRIG2			
P	CONTINUITY_NEG	SPARE_GPIO0			
P	CONTINUITY_NEG	SPARE_GPIO1			
P	CONTINUITY_NEG	SPI0_CK			
P	CONTINUITY_NEG	SPI0_CSN			
P	CONTINUITY_NEG	SPI0_MISO			
P	CONTINUITY_NEG	SPI0_MOSI			
P	CONTINUITY_NEG	SWD_TCK_OUT			
P	CONTINUITY_NEG	SWD_TMS0			
P	CONTINUITY_NEG	SWD_TMS1			
P	CONTINUITY_NEG	SWD_TMS2			
P	CONTINUITY_NEG	SWD_TMS3			
P	CONTINUITY_NEG	SWD_TMS4			
P	CONTINUITY_NEG	SWD_TMS5			
P	CONTINUITY_NEG	TESTMODE			
P	CONTINUITY_NEG	TST_CLKOUT			
P	CONTINUITY_NEG	UART0_RXD			
P	CONTINUITY_NEG	UART0_TXD			
P	CONTINUITY_NEG	UART1_RXD			
P	CONTINUITY_NEG	UART1_TXD			
P	CONTINUITY_NEG	UART2_RXD			
P	CONTINUITY_NEG	UART2_TXD			
P	CONTINUITY_NEG	UID_MODE_L			
P	CONTINUITY_NEG	USB_EDM			
P	CONTINUITY_NEG	USB_EDP			
P	CONTINUITY_NEG	USB_EN			
P	CONTINUITY_NEG	USB_RESREF			
P	CONTINUITY_NEG	WDOG			
P	Continuity_All_DCVI_Pos	ANALOGMUX_OUT_POS	Analog		
P	Continuity_All_DCVI_Neg	ANALOGMUX_OUT_POS	Analog		
P	All_PowerSense_power	VDD_SRAM	Power		
P	All_PowerSense_power	VDD_DIG			
P	All_PowerSense_Sense	VDD_SRAM_SENSE	I/O		
P	All_PowerSense_Sense	VDD_DIG_SENSE			
P	PowerSense_Impedance_Sink	VDD_DIG_SENSE	I/O		
P	PowerSense_Impedance_Sink	VDD_SRAM_SENSE			
P	PowerSense_Impedance_Mease	VDD_DIG_SENSE_1	I/O		
P	PowerSense_Impedance_Mease	VDD_SRAM_SENSE_1			
P	GroundSense_Impedance_Sink	VSS_SENSE	I/O		
P	GroundSense_Impedance_Mease	VSS_SENSE_1	I/O		
P	Pins_1p2v	AON_I2C_SCL	I/O	IO sheet	
P	Pins_1p2v	AON_I2C_SCM_CS_TRIG0		IO sheet	
P	Pins_1p2v	AON_I2C_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	AON_I2C_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	AON_I2C_SDA		IO sheet	
P	Pins_1p2v	AON_MCA_BCLK		IO sheet	
P	Pins_1p2v	AON_MCA_DIN		IO sheet	
P	Pins_1p2v	AON_MCA_DOUT		IO sheet	
P	Pins_1p2v	AON_MCA_LRCK		IO sheet	
P	Pins_1p2v	AON_MCA_MCLK		IO sheet	
P	Pins_1p2v	AON_SPI_CK		IO sheet	
P	Pins_1p2v	AON_SPI_CSN		IO sheet	
P	Pins_1p2v	AON_SPI_MISO		IO sheet	
P	Pins_1p2v	AON_SPI_MOSI		IO sheet	
P	Pins_1p2v	AON_SPI_SCM_CS_TRIG0		IO sheet	
P	Pins_1p2v	AON_SPI_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	AON_SPI_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	AON_SPI_SCM_CS_TRIG3		IO sheet	
P	Pins_1p2v	AON_SPMI0_SCL		IO sheet	
P	Pins_1p2v	AON_SPMI0_SDA		IO sheet	
P	Pins_1p2v	AON_SPMI1_SCL		IO sheet	
P	Pins_1p2v	AON_SPMI1_SDA		IO sheet	
P	Pins_1p2v	AON_UART_RXD		IO sheet	
P	Pins_1p2v	AON_UART_TXD		IO sheet	
P	Pins_1p2v	AP_LOCK_REMOTE		IO sheet	
P	Pins_1p2v	AUD_MCA_BCLK		IO sheet	
P	Pins_1p2v	AUD_MCA_DIN		IO sheet	
P	Pins_1p2v	AUD_MCA_DOUT		IO sheet	
P	Pins_1p2v	AUD_MCA_LRCK		IO sheet	
P	Pins_1p2v	AUD_MCA_MCLK		IO sheet	
P	Pins_1p2v	AUD_SPK_MCA_BCLK		IO sheet	
P	Pins_1p2v	AUD_SPK_MCA_DIN		IO sheet	
P	Pins_1p2v	AUD_SPK_MCA_DOUT		IO sheet	
P	Pins_1p2v	AUD_SPK_MCA_LRCK		IO sheet	
P	Pins_1p2v	BOARD_ID0		IO sheet	
P	Pins_1p2v	BOARD_ID1		IO sheet	
P	Pins_1p2v	BOARD_ID2		IO sheet	
P	Pins_1p2v	BOOT_MODE		IO sheet	
P	Pins_1p2v	BTMAC_FREE_RUNNING_CLK		IO sheet	
P	Pins_1p2v	BTMAC_LRS_LOAD		IO sheet	
P	Pins_1p2v	BT_GPIO0		IO sheet	
P	Pins_1p2v	BT_GPIO1		IO sheet	
P	Pins_1p2v	CFSB_LDO0		IO sheet	
P	Pins_1p2v	CFSB_LDO1		IO sheet	
P	Pins_1p2v	DBG_PROBE_VALID		IO sheet	
P	Pins_1p2v	DFU_STATUS		IO sheet	
P	Pins_1p2v	DOCK_CONNECT		IO sheet	
P	Pins_1p2v	EXT_RESET_N		IO sheet	
P	Pins_1p2v	FAST_BOOT		IO sheet	
P	Pins_1p2v	FORCE_DFU		IO sheet	
P	Pins_1p2v	GA_TSYNC		IO sheet	
P	Pins_1p2v	HEB_SPMI_SCLK		IO sheet	
P	Pins_1p2v	HEB_SPMI_SDAT		IO sheet	
P	Pins_1p2v	HG_TSYNC		IO sheet	
P	Pins_1p2v	I2C0_SCL		IO sheet	
P	Pins_1p2v	I2C0_SDA		IO sheet	
P	Pins_1p2v	I2C1_SCL		IO sheet	
P	Pins_1p2v	I2C1_SDA		IO sheet	
P	Pins_1p2v	ICF_DHCLK		IO sheet	
P	Pins_1p2v	ICF_DHDATA0		IO sheet	
P	Pins_1p2v	ICF_DHDATA1		IO sheet	
P	Pins_1p2v	ICF_DHDATA2		IO sheet	
P	Pins_1p2v	ICF_DHDATA3		IO sheet	
P	Pins_1p2v	ICF_DH_WAKEUP		IO sheet	
P	Pins_1p2v	ICF_HDCLK		IO sheet	
P	Pins_1p2v	ICF_HDDATA0		IO sheet	
P	Pins_1p2v	ICF_HDDATA1		IO sheet	
P	Pins_1p2v	ICF_HDDATA2		IO sheet	
P	Pins_1p2v	ICF_HDDATA3		IO sheet	
P	Pins_1p2v	ICF_HD_WAKEUP		IO sheet	
P	Pins_1p2v	INSECURE_MODE		IO sheet	
P	Pins_1p2v	JTAG_SEL		IO sheet	
P	Pins_1p2v	JTAG_TCK		IO sheet	
P	Pins_1p2v	JTAG_TDI		IO sheet	
P	Pins_1p2v	JTAG_TDO		IO sheet	
P	Pins_1p2v	JTAG_TMS		IO sheet	
P	Pins_1p2v	JTAG_TRSTN		IO sheet	
P	Pins_1p2v	KIS_DFU_SELECT		IO sheet	
P	Pins_1p2v	KIS_TO_PMU_REQUEST_DFU		IO sheet	
P	Pins_1p2v	KIS_TO_PMU_RESET		IO sheet	
P	Pins_1p2v	LP_CLK		IO sheet	
P	Pins_1p2v	LP_CLK_AON		IO sheet	
P	Pins_1p2v	MADI_IO0		IO sheet	
P	Pins_1p2v	MADI_IO1		IO sheet	
P	Pins_1p2v	MADI_TX0		IO sheet	
P	Pins_1p2v	MADI_TX1		IO sheet	
P	Pins_1p2v	MADI_TX2		IO sheet	
P	Pins_1p2v	MADI_TX3		IO sheet	
P	Pins_1p2v	MADI_TX4		IO sheet	
P	Pins_1p2v	MADI_TXCLK_IN		IO sheet	
P	Pins_1p2v	PDM0_CLK		IO sheet	
P	Pins_1p2v	PDM1_CLK		IO sheet	
P	Pins_1p2v	PDM2_CLK		IO sheet	
P	Pins_1p2v	PDM3_CLK		IO sheet	
P	Pins_1p2v	PDM4_CLK		IO sheet	
P	Pins_1p2v	PDM5_CLK		IO sheet	
P	Pins_1p2v	PDM_IN0_DATA		IO sheet	
P	Pins_1p2v	PDM_IN1_DATA		IO sheet	
P	Pins_1p2v	PDM_IN2_DATA		IO sheet	
P	Pins_1p2v	PDM_IN3_DATA		IO sheet	
P	Pins_1p2v	PROD_MODE_SHAD_REMOTE		IO sheet	
P	Pins_1p2v	QSPI0_CK		IO sheet	
P	Pins_1p2v	QSPI0_CSN0		IO sheet	
P	Pins_1p2v	QSPI0_CSN1		IO sheet	
P	Pins_1p2v	QSPI0_DQ0		IO sheet	
P	Pins_1p2v	QSPI0_DQ1		IO sheet	
P	Pins_1p2v	QSPI0_DQ2		IO sheet	
P	Pins_1p2v	QSPI0_DQ3		IO sheet	
P	Pins_1p2v	QSPI_F_CK		IO sheet	
P	Pins_1p2v	QSPI_F_CSN		IO sheet	
P	Pins_1p2v	QSPI_F_EXT_IRQ		IO sheet	
P	Pins_1p2v	QSPI_F_IO0		IO sheet	
P	Pins_1p2v	QSPI_F_IO1		IO sheet	
P	Pins_1p2v	QSPI_F_IO2		IO sheet	
P	Pins_1p2v	QSPI_F_IO3		IO sheet	
P	Pins_1p2v	REFCLK_1V2		IO sheet	
P	Pins_1p2v	REFCLK_SEL		IO sheet	
P	Pins_1p2v	REFCLK_VALID		IO sheet	
P	Pins_1p2v	RTP_I2C0_SCL		IO sheet	
P	Pins_1p2v	RTP_I2C0_SCM_CS_TRIG0		IO sheet	
