Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3079	3079						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL107													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3080	3080						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL108													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3081	3081						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL109													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3082	3082						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL110													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3083	3083						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL111													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3084	3084						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL112													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3085	3085						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL113													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3086	3086						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL114													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3087	3087						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL115													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3088	3088						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL116													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3089	3089						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL117													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3090	3090						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL118													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3091	3091						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL119													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3092	3092						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL120													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3093	3093						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL121													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3094	3094						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL122													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3095	3095						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL123													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3096	3096						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL124													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3097	3097						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL125													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3098	3098						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL126													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3099	3099						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL7_CCAL127													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3100	3100						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL0													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3101	3101						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL1													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3102	3102						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL2													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3103	3103						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL3													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3104	3104						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL4													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3105	3105						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL5													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3106	3106						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL6													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3107	3107						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL7													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3108	3108						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL8													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3109	3109						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL9													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3110	3110						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL10													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3111	3111						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL11													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3112	3112						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL12													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3113	3113						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL13													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3114	3114						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL14													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3115	3115						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL15													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3116	3116						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL16													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3117	3117						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL17													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3118	3118						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL18													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3119	3119						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL19													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3120	3120						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL20													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3121	3121						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL21													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3122	3122						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL22													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3123	3123						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL23													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3124	3124						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL24													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3125	3125						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL25													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3126	3126						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL26													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	3127	3127						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_LV	FOSCOUT_RCAL8_CCAL27													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_L_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
