DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	PatSet__01_BS_RR_BISR_SRVA_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR08_BIS_JTG_UNS_MRDXXX_SI_SRVA	no				
P	PatSet__01_BS_RR_EXT_SRVA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT	no				
P	PatSet_BIRA__10_EPS_SRVA_FLOAD_SETUP_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVA	no				
P	PatSet__11_EPS_SRVA_FLOAD_PRIME_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVA	no				
P	PatSet__14_EPS_SRVA_EFUSE_PROGRAM_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVA	no				
P	PatSet__15_EPS_SRVA_EFUSE_COMPARE_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA	no				
P	PatSet__16_EPS_SRVA_EFUSE_COMPARE_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVA	no				
P	PatSet__17_EPS_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no				
P	PatSet__17_EPS_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI	no				
P	PatSet__17_EPS_INIT__S_BI_PP_CP1_TE			PP_GLNA0_S_IN02_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no				
P	PatSet__17_EPS_SRVA_SMART_TEST_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN02_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVA_NOINIT	no				
P	PatSet__201_RDBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__202_RDBS_SRVA_RBIST_MLV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__204_RDBS_SRVA_RBIST_MHV_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WD_MSXXXX_SI_SRVABIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1WD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__206_RDBS_ERT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet__206_RDBS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__207_RDBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RD_MSXXXX_SI_SRVABIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_ENT	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_1RD_MRDXXX_SI_SRVA_SBIST	no				
P	PatSet__207_RDBS_ERT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_SBIST_EXT	no				
P	PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1WB_MSXXXX_SI_SRVABIST	no				
P	PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__208_RDBS_ERT_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_ERT	no				
P	PatSet__210_RDBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_ERT_JTG_1RB_MSXXXX_SI_SRVABIST	no				
P	PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_CR1	no				
P	PatSet__225_RDBS_RR_ETR_SRVA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_ETR	no				
P	PatSet__225_BS_RR_SRT_SRVA_1WD_GR06_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__225_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__225_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__225_BS_RR_SRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__226_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__226_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__226_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__226_BS_RR_SRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR06_ERT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__225_RDBS_RR_EXT_SRVA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_CHIP_TDR_JTG_UNS_ALLFRV_SI_RR_EXT	no				
P	PatSet__211_RDBS_SRT_SRVA_1WD_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_SRT_SRVA_1WD_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__211_RDBS_SRT_SRVA_1RD_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_SRT_SRVA_1RD_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_1WB_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_1WB_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__212_RDBS_SRT_SRVA_1RB_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI2_SRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_1RB_NOAON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI3_SRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_DIODE_EMA__S_BI_PP_CP1_TE			PP_GLNA0_S_IN03_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DIODE1	no				
P	PatSet__211_RDBS_SRT_SRVA_1WD_AON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_AON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_AON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__211_RDBS_SRT_SRVA_1RD_AON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_1WB_AON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_AON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA	no				
P	PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_AON_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA	no				
P	PatSet__212_RDBS_SRT_SRVA_1RB_AON_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRI1_SRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WD_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RD_MRDXXX_SI_SRVABIST	no				
P	PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1WB_MRDXXX_SI_SRVABIST	no				
P	PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN1_NRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN2_NRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
