Pass Rate	97.14%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	315	Pass Rows	306																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	104	104						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	fro_freq_sep22_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_N_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	105	105						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	fro_freq_sep23_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_N_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	106	106						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	Fmin		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_N_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	107	107						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	Fmax		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_N_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	108	108						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_NV	FmaxDivFmin		1.6	2										F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_N_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
M	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	109	109		HardIP_LV||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	FRO_PDDBGFREQMEAS_PP_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PDDBG_FREQMEAS_LV		2003000												F_HardIP_FRO_PDDBGFREQMEAS_pp_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pddbg_freqmeas_L_Flag																
M	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	110	110		(HardIP_LV_MN||Mon)||Prod_FT3 => HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV		2004000												F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	111	111						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug0		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	112	112						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug1		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	113	113						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug2		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	114	114						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug3		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	115	115						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug4		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	116	116						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug5		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	117	117						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug6		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	118	118						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug7		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	119	119						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug8		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	120	120						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug9		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	121	121						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug10		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	122	122						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug11		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	123	123						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug12		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	124	124						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug13		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	125	125						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug14		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	126	126						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug15		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	127	127						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug16		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	128	128						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug17		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	129	129						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug18		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	130	130						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug19		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	131	131						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug20		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	132	132						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug21		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	133	133						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug22		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	134	134						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug23		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_MeasF_QSPI0_CSN0
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	135	135						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug1_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	136	136						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug2_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	137	137						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug3_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	138	138						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug4_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	139	139						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug5_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	140	140						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug6_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	141	141						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug7_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	142	142						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug8_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	143	143						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug9_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	144	144						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug10_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	145	145						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug11_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	146	146						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug12_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	147	147						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug13_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	148	148						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug14_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	149	149						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug15_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	150	150						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug16_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	151	151						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug17_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	152	152						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug18_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	153	153						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug19_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	154	154						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug20_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
